Timestamp,Altitude,UTC
1717003069.0,2175.0,2024-05-29T17:17:49Z
1717003074.0,2175.0,2024-05-29T17:17:54Z
1717003078.0,2175.0,2024-05-29T17:17:58Z
1717003081.0,2175.0,2024-05-29T17:18:01Z
1717003090.0,2175.0,2024-05-29T17:18:10Z
1717003093.0,2175.0,2024-05-29T17:18:13Z
1717003097.0,2175.0,2024-05-29T17:18:17Z
1717003102.0,2175.0,2024-05-29T17:18:22Z
1717003110.0,2175.0,2024-05-29T17:18:30Z
1717003117.0,2175.0,2024-05-29T17:18:37Z
1717003121.0,2175.0,2024-05-29T17:18:41Z
1717003130.0,2175.0,2024-05-29T17:18:50Z
1717003133.0,2175.0,2024-05-29T17:18:53Z
1717003138.0,2175.0,2024-05-29T17:18:58Z
1717003142.0,2175.0,2024-05-29T17:19:02Z
1717003150.0,2175.0,2024-05-29T17:19:10Z
1717003154.0,2175.0,2024-05-29T17:19:14Z
1717003158.0,2175.0,2024-05-29T17:19:18Z
1717003162.0,2175.0,2024-05-29T17:19:22Z
1717003170.0,2175.0,2024-05-29T17:19:30Z
1717003173.0,2150.0,2024-05-29T17:19:33Z
1717003178.0,2150.0,2024-05-29T17:19:38Z
1717003182.0,2150.0,2024-05-29T17:19:42Z
1717003190.0,2150.0,2024-05-29T17:19:50Z
1717003194.0,2150.0,2024-05-29T17:19:54Z
1717003198.0,2150.0,2024-05-29T17:19:58Z
1717003202.0,2150.0,2024-05-29T17:20:02Z
1717003210.0,2150.0,2024-05-29T17:20:10Z
1717003214.0,2150.0,2024-05-29T17:20:14Z
1717003218.0,2150.0,2024-05-29T17:20:18Z
1717003222.0,2125.0,2024-05-29T17:20:22Z
1717003229.0,2025.0,2024-05-29T17:20:29Z
1717003234.0,1950.0,2024-05-29T17:20:34Z
1717003238.0,1825.0,2024-05-29T17:20:38Z
1717003242.0,1800.0,2024-05-29T17:20:42Z
1717003250.0,1675.0,2024-05-29T17:20:50Z
1717003254.0,1625.0,2024-05-29T17:20:54Z
1717003258.0,1575.0,2024-05-29T17:20:58Z
1717003263.0,1475.0,2024-05-29T17:21:03Z
1717003271.0,1400.0,2024-05-29T17:21:11Z
1717003275.0,1325.0,2024-05-29T17:21:15Z
1717003278.0,1275.0,2024-05-29T17:21:18Z
1717003282.0,1225.0,2024-05-29T17:21:22Z
1717003290.0,1125.0,2024-05-29T17:21:30Z
1717003294.0,1050.0,2024-05-29T17:21:34Z
1717003299.0,1000.0,2024-05-29T17:21:39Z
1717003310.0,850.0,2024-05-29T17:21:50Z
1717003314.0,800.0,2024-05-29T17:21:54Z
1717003318.0,750.0,2024-05-29T17:21:58Z
1717003322.0,700.0,2024-05-29T17:22:02Z
1717003330.0,575.0,2024-05-29T17:22:10Z
1717003335.0,525.0,2024-05-29T17:22:15Z
1717003338.0,475.0,2024-05-29T17:22:18Z
1717003342.0,425.0,2024-05-29T17:22:22Z
1717003346.0,375.0,2024-05-29T17:22:26Z
1717003354.0,275.0,2024-05-29T17:22:34Z
1717003359.0,225.0,2024-05-29T17:22:39Z
1717003362.0,200.0,2024-05-29T17:22:42Z
1717003369.0,200.0,2024-05-29T17:22:49Z
1717003374.0,200.0,2024-05-29T17:22:54Z
1717003378.0,200.0,2024-05-29T17:22:58Z
1717003381.0,200.0,2024-05-29T17:23:01Z
1717003384.0,200.0,2024-05-29T17:23:04Z
1717003393.0,191.66666666666663,2024-05-29T17:23:13Z
1717003398.0,183.3333333333333,2024-05-29T17:23:18Z
1717003402.0,175.0,2024-05-29T17:23:22Z
1717003406.0,175.0,2024-05-29T17:23:26Z
1717003414.0,175.0,2024-05-29T17:23:34Z
1717003417.0,166.66666666666666,2024-05-29T17:23:37Z
1717003421.0,158.33333333333334,2024-05-29T17:23:41Z
1717003426.0,158.33333333333331,2024-05-29T17:23:46Z
1717003434.0,150.0,2024-05-29T17:23:54Z
1717003438.0,150.0,2024-05-29T17:23:58Z
1717003443.0,150.0,2024-05-29T17:24:03Z
1717003447.0,150.0,2024-05-29T17:24:07Z
1717003454.0,150.0,2024-05-29T17:24:14Z
1717003459.0,150.0,2024-05-29T17:24:19Z
1717003462.0,150.0,2024-05-29T17:24:22Z
1717003466.0,150.0,2024-05-29T17:24:26Z
1717003471.0,150.0,2024-05-29T17:24:31Z
1717003477.0,150.0,2024-05-29T17:24:37Z
1717003483.0,150.0,2024-05-29T17:24:43Z
1717003486.0,150.0,2024-05-29T17:24:46Z
1717003492.0,150.0,2024-05-29T17:24:52Z
1717003498.0,150.0,2024-05-29T17:24:58Z
1717003504.0,150.0,2024-05-29T17:25:04Z
1717003507.0,150.0,2024-05-29T17:25:07Z
1717003516.0,141.66666666666666,2024-05-29T17:25:16Z
1717003524.0,136.64285714285714,2024-05-29T17:25:24Z
1717003525.0,125.0,2024-05-29T17:25:25Z
1717003533.0,125.0,2024-05-29T17:25:33Z
1717003537.0,125.0,2024-05-29T17:25:37Z
1717003545.0,125.0,2024-05-29T17:25:45Z
1717003549.0,123.28571428571428,2024-05-29T17:25:49Z
1717003553.0,109.92857142857144,2024-05-29T17:25:53Z
1717003556.0,100.0,2024-05-29T17:25:56Z
1717003569.0,100.0,2024-05-29T17:26:09Z
1717003571.0,100.0,2024-05-29T17:26:11Z
1717003577.0,96.57142857142856,2024-05-29T17:26:17Z
1717003580.0,83.21428571428571,2024-05-29T17:26:20Z
1717003589.0,69.85714285714286,2024-05-29T17:26:29Z
1717003592.0,56.5,2024-05-29T17:26:32Z
1717003598.0,43.14285714285714,2024-05-29T17:26:38Z
1717003608.0,29.78571428571428,2024-05-29T17:26:48Z
1717003613.0,16.428571428571416,2024-05-29T17:26:53Z
1717003619.0,3.071428571428555,2024-05-29T17:26:59Z
1717003622.0,0.0,2024-05-29T17:27:02Z
1717003625.0,0.0,2024-05-29T17:27:05Z
1717003631.0,0.0,2024-05-29T17:27:11Z
1717003640.0,0.0,2024-05-29T17:27:20Z
1717003648.0,0.0,2024-05-29T17:27:28Z
1717003652.0,0.0,2024-05-29T17:27:32Z
1717003659.0,0.0,2024-05-29T17:27:39Z
1717003661.0,0.0,2024-05-29T17:27:41Z
1717003682.0,0.0,2024-05-29T17:28:02Z
1717003691.0,0.0,2024-05-29T17:28:11Z
1717003695.0,0.0,2024-05-29T17:28:15Z
1717003697.0,0.0,2024-05-29T17:28:17Z
1717003702.0,0.0,2024-05-29T17:28:22Z
1717003706.0,0.0,2024-05-29T17:28:26Z
1717003712.0,0.0,2024-05-29T17:28:32Z
1717003748.0,0.0,2024-05-29T17:29:08Z
1717003814.0,0.0,2024-05-29T17:30:14Z
1717003832.0,0.0,2024-05-29T17:30:32Z
1717003850.0,0.0,2024-05-29T17:30:50Z
1717003853.0,0.0,2024-05-29T17:30:53Z
1717003862.0,0.0,2024-05-29T17:31:02Z
