Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1716998742.0,2024-05-29T16:05:42Z,TRA3L,38000.0,390.0,-32.0,45.436939,0.980798,394.4838699427949
1716998754.0,2024-05-29T16:05:54Z,TRA3L,38000.0,390.0,0.0,45.456631,0.977381,395.67162637695867
1716998766.0,2024-05-29T16:06:06Z,TRA3L,38000.0,390.0,-32.0,45.479965,0.973271,397.0792047565832
1716998798.0,2024-05-29T16:06:38Z,TRA3L,38000.0,391.0,0.0,45.536423,0.96338,400.48494225126666
1716998802.0,2024-05-29T16:06:42Z,TRA3L,38000.0,390.3333333333333,0.0,45.544556,0.961958,400.97556071795947
1716998830.0,2024-05-29T16:07:10Z,TRA3L,38000.0,389.6666666666667,32.0,45.594315,0.953265,403.97730416486644
1716998863.0,2024-05-29T16:07:43Z,TRA3L,38000.0,389.0,-64.0,45.65538,0.942547,407.66136505523383
1716998874.0,2024-05-29T16:07:54Z,TRA3L,38000.0,380.0,32.0,45.672588,0.939537,408.69953877254466
1716998891.0,2024-05-29T16:08:11Z,TRA3L,38000.0,380.0,32.0,45.700424,0.934593,410.3790971716715
1716998920.0,2024-05-29T16:08:40Z,TRA3L,38000.0,382.0,32.0,45.756226,0.924727,413.7460795148922
1716998928.0,2024-05-29T16:08:48Z,TRA3L,38000.0,384.0,0.0,45.767551,0.922714,414.4294489724361
1716998940.0,2024-05-29T16:09:00Z,TRA3L,38000.0,386.0,0.0,45.78804,0.9191,415.6657455967758
1716998948.0,2024-05-29T16:09:08Z,TRA3L,38000.0,388.0,0.0,45.804977,0.916153,416.6876439442534
1716998952.0,2024-05-29T16:09:12Z,TRA3L,38000.0,390.0,0.0,45.814198,0.914474,417.24416164217524
1716998956.0,2024-05-29T16:09:16Z,TRA3L,38000.0,380.0,0.0,45.816055,0.91421,417.35607820756354
1716998980.0,2024-05-29T16:09:40Z,TRA3L,38000.0,380.0,-30.0,45.860798,0.906303,420.05600688960857
1716999012.0,2024-05-29T16:10:12Z,TRA3L,38000.0,390.0,0.0,45.920662,0.895729,423.6685124615884
1716999040.0,2024-05-29T16:10:40Z,TRA3L,38000.0,390.5,0.0,45.969955,0.886945,426.6433984633478
1716999068.0,2024-05-29T16:11:08Z,TRA3L,38000.0,391.0,32.0,46.020309,0.878035,429.68228441713035
1716999072.0,2024-05-29T16:11:12Z,TRA3L,38000.0,392.0,-32.0,46.027779,0.876709,430.13312066791684
1716999093.0,2024-05-29T16:11:33Z,TRA3L,38000.0,391.0,-32.0,46.064621,0.870198,432.3566108478856
1716999101.0,2024-05-29T16:11:41Z,TRA3L,38000.0,390.0,0.0,46.079315,0.867585,433.2434759088008
1716999132.0,2024-05-29T16:12:12Z,TRA3L,38000.0,392.0,-32.0,46.134384,0.85767,436.5675569258297
1716999144.0,2024-05-29T16:12:24Z,TRA3L,38000.0,392.1428571428572,30.0,46.156219,0.853775,437.8855143346398
1716999152.0,2024-05-29T16:12:32Z,TRA3L,38000.0,392.2857142857143,-32.0,46.169769,0.851373,438.7033647439386
1716999161.0,2024-05-29T16:12:41Z,TRA3L,38000.0,392.4285714285714,32.0,46.187641,0.848213,439.7820739173048
1716999164.0,2024-05-29T16:12:44Z,TRA3L,38000.0,392.57142857142856,0.0,46.192245,0.847421,440.05991039559837
1716999193.0,2024-05-29T16:13:13Z,TRA3L,38000.0,392.7142857142857,32.0,46.243736,0.83812,443.1683148376082
1716999221.0,2024-05-29T16:13:41Z,TRA3L,38000.0,392.8571428571428,-30.0,46.291172,0.829468,446.0322171299365
1716999241.0,2024-05-29T16:14:01Z,TRA3L,38000.0,393.0,0.0,46.327469,0.822903,448.2235411034295
1716999253.0,2024-05-29T16:14:13Z,TRA3L,38000.0,392.25,0.0,46.348892,0.819084,449.5167808291541
1716999261.0,2024-05-29T16:14:21Z,TRA3L,38000.0,391.5,0.0,46.364365,0.816338,450.4508179193978
1716999281.0,2024-05-29T16:14:41Z,TRA3L,38000.0,390.75,0.0,46.403179,0.809418,452.79396063626535
1716999313.0,2024-05-29T16:15:13Z,TRA3L,38000.0,390.0,-60.0,46.458435,0.799393,456.1301927779967
1716999322.0,2024-05-29T16:15:22Z,TRA3L,38000.0,392.0,0.0,46.476517,0.796107,457.2219795525959
1716999342.0,2024-05-29T16:15:42Z,TRA3L,38000.0,391.0,-30.0,46.512772,0.789475,459.4111888041177
1716999370.0,2024-05-29T16:16:10Z,TRA3L,38000.0,390.0,32.0,46.563782,0.780167,462.4913789928322
1716999382.0,2024-05-29T16:16:22Z,TRA3L,38000.0,390.0,0.0,46.585464,0.777953,463.79631642395896
1716999399.0,2024-05-29T16:16:39Z,TRA3L,38000.0,400.0,0.0,46.613113,0.779694,465.44907114699413
1716999403.0,2024-05-29T16:16:43Z,TRA3L,38000.0,400.0,0.0,46.622589,0.781369,466.0128749425441
1716999407.0,2024-05-29T16:16:47Z,TRA3L,38000.0,407.0,0.0,46.630005,0.783111,466.45307492136385
1716999431.0,2024-05-29T16:17:11Z,TRA3L,38000.0,408.0,0.0,46.675835,0.795822,469.16933572873614
1716999463.0,2024-05-29T16:17:43Z,TRA3L,38000.0,407.5,-32.0,46.734585,0.812096,472.6530233374959
1716999483.0,2024-05-29T16:18:03Z,TRA3L,38000.0,407.0,0.0,46.76738,0.821094,474.5986387691789
1716999491.0,2024-05-29T16:18:11Z,TRA3L,38000.0,407.0,0.0,46.785931,0.826241,475.6993205407334
1716999495.0,2024-05-29T16:18:15Z,TRA3L,38000.0,407.0,0.0,46.79306,0.828195,476.1224033421843
1716999523.0,2024-05-29T16:18:43Z,TRA3L,38000.0,407.0,0.0,46.844925,0.842464,479.2010664517426
1716999552.0,2024-05-29T16:19:12Z,TRA3L,38000.0,406.5,0.0,46.897842,0.857071,482.3434378915991
1716999555.0,2024-05-29T16:19:15Z,TRA3L,38000.0,406.0,0.0,46.901138,0.857964,482.5392440166693
1716999563.0,2024-05-29T16:19:23Z,TRA3L,38000.0,400.0,0.0,46.919163,0.86292,483.61000162657075
1716999584.0,2024-05-29T16:19:44Z,TRA3L,38000.0,404.0,0.0,46.955891,0.873061,485.7921864446376
1716999599.0,2024-05-29T16:19:59Z,TRA3L,38000.0,408.0,0.0,46.985081,0.88116,487.5268818998603
1716999612.0,2024-05-29T16:20:12Z,TRA3L,38000.0,408.5,0.0,47.011093,0.888382,489.07304522095325
1716999620.0,2024-05-29T16:20:20Z,TRA3L,38000.0,409.0,-30.0,47.023067,0.891653,489.7849917285395
1716999640.0,2024-05-29T16:20:40Z,TRA3L,38000.0,400.0,0.0,47.061893,0.902569,492.09337202915646
1716999672.0,2024-05-29T16:21:12Z,TRA3L,38000.0,406.5,32.0,47.121571,0.919612,495.64240105218585
1716999705.0,2024-05-29T16:21:45Z,TRA3L,38000.0,413.0,0.0,47.18248,0.937134,499.26614053935555
1716999721.0,2024-05-29T16:22:01Z,TRA3L,38000.0,412.0,0.0,47.210358,0.945168,500.92527410183783
1716999733.0,2024-05-29T16:22:13Z,TRA3L,38000.0,411.0,0.0,47.236908,0.952789,502.5057526124964
1716999761.0,2024-05-29T16:22:41Z,TRA3L,38000.0,410.0,30.0,47.286575,0.966797,505.4635809483826
1716999793.0,2024-05-29T16:23:13Z,TRA3L,38000.0,410.0,0.0,47.346886,0.983981,509.0564601355776
1716999822.0,2024-05-29T16:23:42Z,TRA3L,38000.0,410.0,0.0,47.403912,1.000178,512.4551412495866
1716999836.0,2024-05-29T16:23:56Z,TRA3L,38000.0,414.0,0.0,47.428444,1.007151,513.9176285322551
1716999854.0,2024-05-29T16:24:14Z,TRA3L,38000.0,418.0,-32.0,47.463913,1.017265,516.0325251042506
1716999857.0,2024-05-29T16:24:17Z,TRA3L,38000.0,410.0,-32.0,47.46764,1.018348,516.2547569001216
1716999881.0,2024-05-29T16:24:41Z,TRA3L,38000.0,410.0,0.0,47.511772,1.031025,518.8868656584303
1716999893.0,2024-05-29T16:24:53Z,TRA3L,38000.0,419.0,0.0,47.536259,1.038138,520.3475572803419
1716999914.0,2024-05-29T16:25:14Z,TRA3L,38000.0,410.0,32.0,47.576572,1.049828,522.7528546383202
1716999922.0,2024-05-29T16:25:22Z,TRA3L,38000.0,420.0,32.0,47.591751,1.054265,523.6586469314161
1716999942.0,2024-05-29T16:25:42Z,TRA3L,38000.0,420.0,0.0,47.631271,1.065742,526.0174854505518
1716999962.0,2024-05-29T16:26:02Z,TRA3L,38000.0,420.0,0.0,47.667435,1.076317,528.1764766347013
1716999974.0,2024-05-29T16:26:14Z,TRA3L,38000.0,416.6666666666667,-32.0,47.690208,1.082928,529.5363401405924
1717000002.0,2024-05-29T16:26:42Z,TRA3L,38000.0,413.3333333333333,-32.0,47.743279,1.098351,532.706171070908
1717000031.0,2024-05-29T16:27:11Z,TRA3L,38000.0,410.0,-64.0,47.801422,1.115183,536.1802261128843
1717000043.0,2024-05-29T16:27:23Z,TRA3L,38000.0,419.0,0.0,47.820648,1.120811,537.3292028140811
1717000064.0,2024-05-29T16:27:44Z,TRA3L,38000.0,418.0,30.0,47.858635,1.131873,539.5998201123202
1717000087.0,2024-05-29T16:28:07Z,TRA3L,38000.0,410.0,0.0,47.90514,1.145395,542.3803189067524
1717000091.0,2024-05-29T16:28:11Z,TRA3L,38000.0,410.0,0.0,47.911835,1.147385,542.7806375999246
1717000124.0,2024-05-29T16:28:44Z,TRA3L,38000.0,416.0,32.0,47.97464,1.165718,546.5370224593761
1717000143.0,2024-05-29T16:29:03Z,TRA3L,38000.0,416.0,0.0,48.011856,1.176636,548.7635384405148
1717000152.0,2024-05-29T16:29:12Z,TRA3L,38000.0,416.0,-128.0,48.028793,1.18158,549.7770022059235
1717000185.0,2024-05-29T16:29:45Z,TRA3L,38000.0,416.0,-32.0,48.090088,1.19957,553.4454871694048
1717000209.0,2024-05-29T16:30:09Z,TRA3L,38000.0,410.0,0.0,48.134457,1.21251,556.1017968620631
1717000245.0,2024-05-29T16:30:45Z,TRA3L,38000.0,410.0,0.0,48.202374,1.232782,560.1689237407693
1717000265.0,2024-05-29T16:31:05Z,TRA3L,38000.0,414.0,32.0,48.240463,1.244131,562.4505248541251
1717000273.0,2024-05-29T16:31:13Z,TRA3L,38000.0,418.0,0.0,48.255863,1.248683,563.373164426546
1717000306.0,2024-05-29T16:31:46Z,TRA3L,38000.0,410.0,32.0,48.314804,1.266386,566.9050207278981
1717000334.0,2024-05-29T16:32:14Z,TRA3L,38000.0,418.0,-32.0,48.366936,1.281859,570.0298674307817
1717000366.0,2024-05-29T16:32:46Z,TRA3L,38000.0,419.0,32.0,48.432484,1.301229,573.9601047409461
1717000394.0,2024-05-29T16:33:14Z,TRA3L,38000.0,410.0,-128.0,48.485413,1.317058,577.1346248461773
1717000427.0,2024-05-29T16:33:47Z,TRA3L,38000.0,410.0,32.0,48.546303,1.335345,580.787661675494
1717000455.0,2024-05-29T16:34:15Z,TRA3L,38000.0,420.0,0.0,48.598801,1.351107,583.9381197879612
1717000483.0,2024-05-29T16:34:43Z,TRA3L,38000.0,430.0,-128.0,48.651558,1.377628,587.1048883350783
1717000516.0,2024-05-29T16:35:16Z,TRA3L,38000.0,446.0,30.0,48.711189,1.425693,590.6894026487988
1717000544.0,2024-05-29T16:35:44Z,TRA3L,38000.0,446.0,32.0,48.764511,1.469985,593.9011393856234
1717000577.0,2024-05-29T16:36:17Z,TRA3L,38000.0,444.0,-64.0,48.820915,1.516402,597.3048168172694
1717000604.0,2024-05-29T16:36:44Z,TRA3L,38000.0,445.0,0.0,48.872726,1.559047,600.4369990414111
1717000637.0,2024-05-29T16:37:17Z,TRA3L,38000.0,440.0,-32.0,48.931732,1.608018,604.0109128746253
1717000665.0,2024-05-29T16:37:45Z,TRA3L,38000.0,446.0,0.0,48.983597,1.65147,607.1583300344545
1717000697.0,2024-05-29T16:38:17Z,TRA3L,38000.0,440.0,32.0,49.040222,1.6995,610.6012513977078
1717000725.0,2024-05-29T16:38:45Z,TRA3L,38000.0,440.0,32.0,49.090778,1.742489,613.6806657265707
1717000757.0,2024-05-29T16:39:17Z,TRA3L,38000.0,440.0,-32.0,49.147152,1.790338,617.1202529241147
1717000785.0,2024-05-29T16:39:45Z,TRA3L,38000.0,440.0,0.0,49.197987,1.833344,620.2269065204607
1717000818.0,2024-05-29T16:40:18Z,TRA3L,38000.0,440.0,-32.0,49.255062,1.881698,623.720743097576
1717000846.0,2024-05-29T16:40:46Z,TRA3L,38000.0,445.0,0.0,49.303616,1.923186,626.6982402046117
1717000878.0,2024-05-29T16:41:18Z,TRA3L,38000.0,446.0,32.0,49.364365,1.975298,630.4300118649364
1717000906.0,2024-05-29T16:41:46Z,TRA3L,38000.0,440.0,-32.0,49.41222,2.016497,633.374696748919
1717000934.0,2024-05-29T16:42:14Z,TRA3L,38000.0,440.0,-64.0,49.466408,2.063054,636.7138361701532
1717000966.0,2024-05-29T16:42:46Z,TRA3L,37950.0,451.0,-736.0,49.521698,2.110748,640.1265769484944
1717000995.0,2024-05-29T16:43:15Z,TRA3L,37525.0,452.0,-896.0,49.572739,2.154983,643.282205625222
1717001027.0,2024-05-29T16:43:47Z,TRA3L,37000.0,452.0,-928.0,49.633163,2.207963,647.0251583207823
1717001055.0,2024-05-29T16:44:15Z,TRA3L,36575.0,454.0,-960.0,49.681366,2.249667,650.0142202134394
1717001087.0,2024-05-29T16:44:47Z,TRA3L,36050.0,450.0,-960.0,49.737717,2.299106,653.5151444741182
1717001115.0,2024-05-29T16:45:15Z,TRA3L,35625.0,449.0,-960.0,49.792694,2.347734,656.936857056076
1717001148.0,2024-05-29T16:45:48Z,TRA3L,35075.0,450.0,-896.0,49.855072,2.402146,660.8231066933525
1717001176.0,2024-05-29T16:46:16Z,TRA3L,34625.0,450.0,-1056.0,49.904709,2.445542,663.920233462825
1717001204.0,2024-05-29T16:46:44Z,TRA3L,34150.0,443.0,-960.0,49.951763,2.486993,666.860672305854
1717001237.0,2024-05-29T16:47:17Z,TRA3L,33600.0,439.0,-1024.0,50.007626,2.53658,670.3572320329799
1717001264.0,2024-05-29T16:47:44Z,TRA3L,33125.0,440.0,-992.0,50.060898,2.583377,673.6945221484617
1717001297.0,2024-05-29T16:48:17Z,TRA3L,32575.0,443.0,-1024.0,50.118759,2.63484,677.326196838684
1717001325.0,2024-05-29T16:48:45Z,TRA3L,32125.0,440.0,-1020.0,50.168106,2.679002,680.4283845121939
1717001358.0,2024-05-29T16:49:18Z,TRA3L,31550.0,439.0,-1020.0,50.225189,2.729886,684.020692276918
1717001386.0,2024-05-29T16:49:46Z,TRA3L,31050.0,440.0,-1020.0,50.27586,2.77531,687.21437315495
1717001418.0,2024-05-29T16:50:18Z,TRA3L,30500.0,439.0,-960.0,50.331768,2.825342,690.7420826017216
1717001446.0,2024-05-29T16:50:46Z,TRA3L,30050.0,436.0,-992.0,50.381393,2.870327,693.8792569601635
1717001478.0,2024-05-29T16:51:18Z,TRA3L,30000.0,419.0,-32.0,50.433811,2.917835,697.1967634153
1717001506.0,2024-05-29T16:51:46Z,TRA3L,30000.0,410.0,32.0,50.478836,2.958503,700.0488636498011
1717001538.0,2024-05-29T16:52:18Z,TRA3L,29700.0,413.0,-1120.0,50.532486,3.006784,703.450168228096
1717001566.0,2024-05-29T16:52:46Z,TRA3L,29200.0,400.0,-1020.0,50.580681,3.050636,706.5109253219928
1717001598.0,2024-05-29T16:53:18Z,TRA3L,28675.0,409.0,-1020.0,50.632919,3.098361,709.8327885381145
1717001626.0,2024-05-29T16:53:46Z,TRA3L,28200.0,410.0,-992.0,50.677883,3.139572,712.6955671673348
1717001659.0,2024-05-29T16:54:19Z,TRA3L,27600.0,406.0,-1024.0,50.734257,3.191299,716.2888050508208
1717001687.0,2024-05-29T16:54:47Z,TRA3L,27150.0,400.0,-1020.0,50.777412,3.231125,719.0432978793312
1717001719.0,2024-05-29T16:55:19Z,TRA3L,26600.0,390.0,-1020.0,50.828476,3.27838,722.3063093258135
1717001747.0,2024-05-29T16:55:47Z,TRA3L,26150.0,390.0,-1020.0,50.872284,3.318465,725.1061249015639
1717001775.0,2024-05-29T16:56:15Z,TRA3L,25650.0,390.0,-992.0,50.917511,3.360109,728.0003427458367
1717001807.0,2024-05-29T16:56:47Z,TRA3L,25150.0,383.0,-1020.0,50.964706,3.403683,731.0237295733162
1717001816.0,2024-05-29T16:56:56Z,TRA3L,24975.0,381.0,-1024.0,50.979122,3.417053,731.9480757166683
1717001836.0,2024-05-29T16:57:16Z,TRA3L,24650.0,382.0,-992.0,51.008972,3.444882,733.8635664394336
1717001856.0,2024-05-29T16:57:36Z,TRA3L,24325.0,380.0,-1024.0,51.039505,3.473387,735.8242025073282
1717001875.0,2024-05-29T16:57:55Z,TRA3L,23975.0,381.0,-990.0,51.070038,3.502041,737.7867240784193
1717001895.0,2024-05-29T16:58:15Z,TRA3L,23650.0,377.0,-992.0,51.099461,3.529434,739.677829068268
1717001916.0,2024-05-29T16:58:36Z,TRA3L,23300.0,373.0,-1024.0,51.130928,3.558884,741.7022320526823
1717001936.0,2024-05-29T16:58:56Z,TRA3L,22975.0,367.0,-1020.0,51.15976,3.584512,743.5509805247441
1717001956.0,2024-05-29T16:59:16Z,TRA3L,22650.0,363.0,-992.0,51.189148,3.605743,745.4102548746331
1717001976.0,2024-05-29T16:59:36Z,TRA3L,22300.0,362.0,-1020.0,51.221237,3.628606,747.4392452366828
1717001996.0,2024-05-29T16:59:56Z,TRA3L,21950.0,359.0,-1340.0,51.252686,3.651024,749.428344839394
1717002017.0,2024-05-29T17:00:17Z,TRA3L,21425.0,355.0,-1568.0,51.282761,3.672551,751.3314936011986
1717002037.0,2024-05-29T17:00:37Z,TRA3L,20900.0,352.0,-1568.0,51.312855,3.694153,753.2366429862234
1717002057.0,2024-05-29T17:00:57Z,TRA3L,20400.0,350.0,-1216.0,51.342957,3.716422,755.1463855586111
1717002077.0,2024-05-29T17:01:17Z,TRA3L,20150.0,360.0,-736.0,51.371094,3.742294,756.9598282936737
1717002097.0,2024-05-29T17:01:37Z,TRA3L,19850.0,370.0,-890.0,51.401585,3.770218,758.9252837240871
1717002117.0,2024-05-29T17:01:57Z,TRA3L,19550.0,368.0,-992.0,51.432121,3.792114,760.8605180511121
1717002137.0,2024-05-29T17:02:17Z,TRA3L,19225.0,360.0,-960.0,51.463669,3.814037,762.8564206287385
1717002157.0,2024-05-29T17:02:37Z,TRA3L,18925.0,369.0,-992.0,51.494202,3.835342,764.7890107568827
1717002177.0,2024-05-29T17:02:57Z,TRA3L,18600.0,368.0,-960.0,51.525879,3.857612,766.7953846125414
1717002197.0,2024-05-29T17:03:17Z,TRA3L,18250.0,360.0,-992.0,51.556,3.87886,768.7040207721625
1717002218.0,2024-05-29T17:03:38Z,TRA3L,17900.0,364.0,-992.0,51.589096,3.902225,770.8017296356518
1717002238.0,2024-05-29T17:03:58Z,TRA3L,17575.0,360.0,-992.0,51.619682,3.923798,772.7406506289866
1717002258.0,2024-05-29T17:04:18Z,TRA3L,17225.0,350.0,-1020.0,51.6492,3.944611,774.6122042519718
1717002278.0,2024-05-29T17:04:38Z,TRA3L,16900.0,356.0,-960.0,51.679829,3.966293,776.5550850499495
1717002298.0,2024-05-29T17:04:58Z,TRA3L,16575.0,350.0,-1024.0,51.710644,3.98819,778.5106498172185
1717002318.0,2024-05-29T17:05:18Z,TRA3L,16125.0,351.0,-2976.0,51.737923,4.007721,780.2430130745331
1717002338.0,2024-05-29T17:05:38Z,TRA3L,15050.0,357.0,-4352.0,51.766182,4.028168,782.0392175435092
1717002347.0,2024-05-29T17:05:47Z,TRA3L,14475.0,360.0,-4512.0,51.778053,4.036713,782.7936037630316
1717002357.0,2024-05-29T17:05:57Z,TRA3L,13675.0,372.0,-2784.0,51.794811,4.048767,783.8586014344817
1717002369.0,2024-05-29T17:06:09Z,TRA3L,12975.0,360.0,-3960.0,51.816696,4.064496,785.249528342988
1717002376.0,2024-05-29T17:06:16Z,TRA3L,12525.0,373.0,-4512.0,51.826401,4.071474,785.8664220906697
1717002389.0,2024-05-29T17:06:29Z,TRA3L,11600.0,378.0,-4864.0,51.84549,4.08491,787.0781769295263
1717002395.0,2024-05-29T17:06:35Z,TRA3L,11350.0,382.0,-4928.0,51.855011,4.091591,787.6824910853564
1717002406.0,2024-05-29T17:06:46Z,TRA3L,10300.0,384.0,-1600.0,51.878559,4.108276,789.1782438291926
1717002418.0,2024-05-29T17:06:58Z,TRA3L,10100.0,370.0,-830.0,51.896992,4.121913,790.3527431940469
1717002426.0,2024-05-29T17:07:06Z,TRA3L,10025.0,366.0,-448.0,51.90889,4.131927,791.1183053054734
1717002439.0,2024-05-29T17:07:19Z,TRA3L,9975.0,346.0,-64.0,51.927204,4.143023,792.2705174577885
1717002446.0,2024-05-29T17:07:26Z,TRA3L,9975.0,339.0,-256.0,51.935532,4.146576,792.7853766994215
1717002458.0,2024-05-29T17:07:38Z,TRA3L,9875.0,328.0,-700.0,51.954575,4.154587,793.9619771244319
1717002466.0,2024-05-29T17:07:46Z,TRA3L,9775.0,320.0,-640.0,51.968994,4.16069,794.8531069372428
1717002479.0,2024-05-29T17:07:59Z,TRA3L,9625.0,312.0,-704.0,51.986095,4.167977,795.9102929367824
1717002486.0,2024-05-29T17:08:06Z,TRA3L,9550.0,306.0,-832.0,51.995312,4.171979,796.4805468250532
1717002498.0,2024-05-29T17:08:18Z,TRA3L,9375.0,301.0,-736.0,52.012527,4.179535,797.5461377447227
1717002507.0,2024-05-29T17:08:27Z,TRA3L,9275.0,290.0,-704.0,52.023239,4.184341,798.2098424614461
1717002518.0,2024-05-29T17:08:38Z,TRA3L,9175.0,288.0,-540.0,52.037533,4.190814,799.0958570764727
1717002527.0,2024-05-29T17:08:47Z,TRA3L,9075.0,281.0,-576.0,52.050198,4.196542,799.8808583024268
1717002538.0,2024-05-29T17:08:58Z,TRA3L,8975.0,276.0,-864.0,52.064396,4.202977,800.7609675391574
1717002546.0,2024-05-29T17:09:06Z,TRA3L,8750.0,274.0,-2016.0,52.073593,4.207153,801.3311235967111
1717002559.0,2024-05-29T17:09:19Z,TRA3L,8375.0,275.0,-1504.0,52.089615,4.214554,802.3251689394662
1717002567.0,2024-05-29T17:09:27Z,TRA3L,8125.0,274.0,-1664.0,52.100288,4.219299,802.9862128021948
1717002579.0,2024-05-29T17:09:39Z,TRA3L,7850.0,270.0,-1600.0,52.113972,4.225499,803.8344676586042
1717002587.0,2024-05-29T17:09:47Z,TRA3L,7650.0,270.0,-1728.0,52.122818,4.229423,804.3823051851499
1717002595.0,2024-05-29T17:09:55Z,TRA3L,7400.0,272.0,-1696.0,52.132595,4.233817,804.988153978475
1717002599.0,2024-05-29T17:09:59Z,TRA3L,7300.0,271.0,-1312.0,52.137222,4.235916,805.2749954774971
1717002603.0,2024-05-29T17:10:03Z,TRA3L,7200.0,270.0,-1248.0,52.142231,4.238212,805.5856654346577
1717002607.0,2024-05-29T17:10:07Z,TRA3L,7100.0,260.0,-1340.0,52.145279,4.239578,805.7745175944489
1717002615.0,2024-05-29T17:10:15Z,TRA3L,6925.0,267.0,-1720.0,52.156288,4.244647,806.4574659425421
1717002619.0,2024-05-29T17:10:19Z,TRA3L,6800.0,260.0,-1536.0,52.161804,4.247131,806.7993098483471
1717002623.0,2024-05-29T17:10:23Z,TRA3L,6700.0,266.0,-1696.0,52.165974,4.249041,807.0579372297316
1717002627.0,2024-05-29T17:10:27Z,TRA3L,6575.0,265.0,-1850.0,52.17086,4.25116,807.3602360835249
1717002635.0,2024-05-29T17:10:35Z,TRA3L,6325.0,266.0,-1790.0,52.180481,4.255524,807.9566779308291
1717002639.0,2024-05-29T17:10:39Z,TRA3L,6175.0,260.0,-1790.0,52.186066,4.258118,808.3032900761069
1717002643.0,2024-05-29T17:10:43Z,TRA3L,6100.0,260.0,-1632.0,52.189529,4.259713,808.5181256105275
1717002647.0,2024-05-29T17:10:47Z,TRA3L,6000.0,260.0,-1536.0,52.194138,4.261832,808.8040328550006
1717002655.0,2024-05-29T17:10:55Z,TRA3L,5825.0,260.0,-1632.0,52.201679,4.265206,809.271243805798
1717002659.0,2024-05-29T17:10:59Z,TRA3L,5675.0,264.0,-1664.0,52.208847,4.268502,809.7158975811462
1717002663.0,2024-05-29T17:11:03Z,TRA3L,5550.0,260.0,-1660.0,52.214016,4.270778,810.0359224304549
1717002667.0,2024-05-29T17:11:07Z,TRA3L,5425.0,260.0,-1632.0,52.21875,4.272919,810.3293666705845
1717002671.0,2024-05-29T17:11:11Z,TRA3L,5325.0,260.0,-1568.0,52.223328,4.274979,810.6130766533689
1717002679.0,2024-05-29T17:11:19Z,TRA3L,5175.0,261.0,-1536.0,52.230103,4.27803,811.032955884812
1717002683.0,2024-05-29T17:11:23Z,TRA3L,5025.0,261.0,-1600.0,52.23674,4.28093,811.443731528233
1717002687.0,2024-05-29T17:11:27Z,TRA3L,4975.0,260.0,-1632.0,52.239803,4.282314,811.633589777924
1717002691.0,2024-05-29T17:11:31Z,TRA3L,4800.0,260.0,-1632.0,52.246506,4.285296,812.0487816321772
1717002700.0,2024-05-29T17:11:40Z,TRA3L,4575.0,260.0,-1632.0,52.256237,4.289612,812.6514514497957
1717002703.0,2024-05-29T17:11:43Z,TRA3L,4500.0,259.0,-1568.0,52.259537,4.291077,812.8558390109383
1717002707.0,2024-05-29T17:11:47Z,TRA3L,4400.0,259.0,-1504.0,52.263546,4.292829,813.1039664922781
1717002712.0,2024-05-29T17:11:52Z,TRA3L,4275.0,258.0,-2496.0,52.270111,4.295811,813.5109951181317
1717002720.0,2024-05-29T17:12:00Z,TRA3L,4075.0,257.0,-1568.0,52.279186,4.299813,814.0728968908832
1717002724.0,2024-05-29T17:12:04Z,TRA3L,3975.0,257.0,-1536.0,52.283157,4.301605,814.3190261011318
1717002728.0,2024-05-29T17:12:08Z,TRA3L,3825.0,257.0,-1536.0,52.289886,4.304581,814.7357238535377
1717002732.0,2024-05-29T17:12:12Z,TRA3L,3750.0,250.0,-1280.0,52.294178,4.306562,815.0020251506015
1717002739.0,2024-05-29T17:12:19Z,TRA3L,3600.0,258.0,-1248.0,52.302418,4.312055,815.5238250070876
1717002744.0,2024-05-29T17:12:24Z,TRA3L,3500.0,250.0,-1216.0,52.307163,4.316214,815.830529456643
1717002748.0,2024-05-29T17:12:28Z,TRA3L,3425.0,250.0,-1280.0,52.310703,4.319432,816.0600758270175
1717002752.0,2024-05-29T17:12:32Z,TRA3L,3350.0,259.0,-1344.0,52.314381,4.322806,816.2987719674574
1717002755.0,2024-05-29T17:12:35Z,TRA3L,3250.0,250.0,-1340.0,52.31868,4.326782,816.5779859727724
1717002764.0,2024-05-29T17:12:44Z,TRA3L,3075.0,260.0,-1440.0,52.326626,4.334028,817.0934612324277
1717002768.0,2024-05-29T17:12:48Z,TRA3L,3000.0,261.0,-1344.0,52.329803,4.336929,817.2995985606472
1717002772.0,2024-05-29T17:12:52Z,TRA3L,2875.0,261.0,-1216.0,52.335144,4.341797,817.6461065933623
1717002780.0,2024-05-29T17:13:00Z,TRA3L,2725.0,261.0,-1184.0,52.343903,4.349823,818.214680563451
1717002784.0,2024-05-29T17:13:04Z,TRA3L,2650.0,260.0,-1152.0,52.348179,4.353646,818.4916714953486
1717002788.0,2024-05-29T17:13:08Z,TRA3L,2575.0,260.0,-1152.0,52.351868,4.357071,818.7314476591765
1717002792.0,2024-05-29T17:13:12Z,TRA3L,2500.0,260.0,-1152.0,52.356491,4.361267,819.0313404947286
1717002796.0,2024-05-29T17:13:16Z,TRA3L,2425.0,259.0,-1088.0,52.360748,4.365104,819.3073360328991
1717002804.0,2024-05-29T17:13:24Z,TRA3L,2300.0,258.0,-992.0,52.368576,4.37233,819.8159635600431
