Timestamp,Altitude,UTC
1717007443.0,5625.0,2024-05-29T18:30:43Z
1717007447.0,5575.0,2024-05-29T18:30:47Z
1717007452.0,5550.0,2024-05-29T18:30:52Z
1717007456.0,5475.0,2024-05-29T18:30:56Z
1717007463.0,5325.0,2024-05-29T18:31:03Z
1717007467.0,5275.0,2024-05-29T18:31:07Z
1717007472.0,5200.0,2024-05-29T18:31:12Z
1717007475.0,5150.0,2024-05-29T18:31:15Z
1717007479.0,5050.0,2024-05-29T18:31:19Z
1717007488.0,4825.0,2024-05-29T18:31:28Z
1717007492.0,4725.0,2024-05-29T18:31:32Z
1717007495.0,4650.0,2024-05-29T18:31:35Z
1717007504.0,4550.0,2024-05-29T18:31:44Z
1717007508.0,4500.0,2024-05-29T18:31:48Z
1717007512.0,4450.0,2024-05-29T18:31:52Z
1717007516.0,4400.0,2024-05-29T18:31:56Z
1717007524.0,4325.0,2024-05-29T18:32:04Z
1717007527.0,4275.0,2024-05-29T18:32:07Z
1717007532.0,4225.0,2024-05-29T18:32:12Z
1717007536.0,4150.0,2024-05-29T18:32:16Z
1717007540.0,4125.0,2024-05-29T18:32:20Z
1717007548.0,4050.0,2024-05-29T18:32:28Z
1717007552.0,4000.0,2024-05-29T18:32:32Z
1717007556.0,3975.0,2024-05-29T18:32:36Z
1717007560.0,3950.0,2024-05-29T18:32:40Z
1717007568.0,3875.0,2024-05-29T18:32:48Z
1717007572.0,3850.0,2024-05-29T18:32:52Z
1717007576.0,3775.0,2024-05-29T18:32:56Z
1717007584.0,3675.0,2024-05-29T18:33:04Z
1717007588.0,3575.0,2024-05-29T18:33:08Z
1717007592.0,3500.0,2024-05-29T18:33:12Z
1717007596.0,3425.0,2024-05-29T18:33:16Z
1717007600.0,3375.0,2024-05-29T18:33:20Z
1717007608.0,3250.0,2024-05-29T18:33:28Z
1717007612.0,3225.0,2024-05-29T18:33:32Z
1717007616.0,3150.0,2024-05-29T18:33:36Z
1717007620.0,3100.0,2024-05-29T18:33:40Z
1717007628.0,3000.0,2024-05-29T18:33:48Z
1717007632.0,2975.0,2024-05-29T18:33:52Z
1717007636.0,2975.0,2024-05-29T18:33:56Z
1717007645.0,2950.0,2024-05-29T18:34:05Z
1717007648.0,2950.0,2024-05-29T18:34:08Z
1717007652.0,2950.0,2024-05-29T18:34:12Z
1717007656.0,2925.0,2024-05-29T18:34:16Z
1717007660.0,2925.0,2024-05-29T18:34:20Z
1717007668.0,2800.0,2024-05-29T18:34:28Z
1717007672.0,2700.0,2024-05-29T18:34:32Z
1717007677.0,2650.0,2024-05-29T18:34:37Z
1717007681.0,2550.0,2024-05-29T18:34:41Z
1717007689.0,2450.0,2024-05-29T18:34:49Z
1717007693.0,2400.0,2024-05-29T18:34:53Z
1717007697.0,2325.0,2024-05-29T18:34:57Z
1717007701.0,2300.0,2024-05-29T18:35:01Z
1717007709.0,2150.0,2024-05-29T18:35:09Z
1717007713.0,2125.0,2024-05-29T18:35:13Z
1717007717.0,2050.0,2024-05-29T18:35:17Z
1717007721.0,2000.0,2024-05-29T18:35:21Z
1717007729.0,1900.0,2024-05-29T18:35:29Z
1717007733.0,1850.0,2024-05-29T18:35:33Z
1717007737.0,1825.0,2024-05-29T18:35:37Z
1717007741.0,1750.0,2024-05-29T18:35:41Z
1717007749.0,1625.0,2024-05-29T18:35:49Z
1717007753.0,1600.0,2024-05-29T18:35:53Z
1717007757.0,1550.0,2024-05-29T18:35:57Z
1717007761.0,1425.0,2024-05-29T18:36:01Z
1717007769.0,1350.0,2024-05-29T18:36:09Z
1717007773.0,1275.0,2024-05-29T18:36:13Z
1717007777.0,1225.0,2024-05-29T18:36:17Z
1717007781.0,1175.0,2024-05-29T18:36:21Z
1717007785.0,1150.0,2024-05-29T18:36:25Z
1717007794.0,1050.0,2024-05-29T18:36:34Z
1717007798.0,1025.0,2024-05-29T18:36:38Z
1717007810.0,850.0,2024-05-29T18:36:50Z
1717007814.0,775.0,2024-05-29T18:36:54Z
1717007818.0,725.0,2024-05-29T18:36:58Z
1717007822.0,707.0,2024-05-29T18:37:02Z
1717007825.0,707.0,2024-05-29T18:37:05Z
1717007834.0,678.5,2024-05-29T18:37:14Z
1717007838.0,675.0,2024-05-29T18:37:18Z
1717007841.0,650.0,2024-05-29T18:37:21Z
1717007849.0,650.0,2024-05-29T18:37:29Z
1717007853.0,650.0,2024-05-29T18:37:33Z
1717007862.0,650.0,2024-05-29T18:37:42Z
1717007870.0,650.0,2024-05-29T18:37:50Z
1717007874.0,650.0,2024-05-29T18:37:54Z
1717007878.0,650.0,2024-05-29T18:37:58Z
1717007881.0,650.0,2024-05-29T18:38:01Z
1717007890.0,625.0,2024-05-29T18:38:10Z
1717007893.0,532.0,2024-05-29T18:38:13Z
1717007898.0,525.0,2024-05-29T18:38:18Z
1717007902.0,491.0,2024-05-29T18:38:22Z
1717007909.0,475.0,2024-05-29T18:38:29Z
1717007914.0,425.0,2024-05-29T18:38:34Z
1717007918.0,357.0,2024-05-29T18:38:38Z
1717007922.0,357.0,2024-05-29T18:38:42Z
1717007926.0,357.0,2024-05-29T18:38:46Z
1717007934.0,343.8,2024-05-29T18:38:54Z
1717007938.0,332.0,2024-05-29T18:38:58Z
1717007941.0,332.0,2024-05-29T18:39:01Z
1717007945.0,332.0,2024-05-29T18:39:05Z
1717007954.0,332.0,2024-05-29T18:39:14Z
1717007957.0,332.0,2024-05-29T18:39:17Z
1717007961.0,332.0,2024-05-29T18:39:21Z
1717007970.0,332.0,2024-05-29T18:39:30Z
1717007973.0,332.0,2024-05-29T18:39:33Z
1717007977.0,332.0,2024-05-29T18:39:37Z
1717007982.0,332.0,2024-05-29T18:39:42Z
1717007986.0,332.0,2024-05-29T18:39:46Z
1717007993.0,332.0,2024-05-29T18:39:53Z
1717007998.0,332.0,2024-05-29T18:39:58Z
1717008001.0,332.0,2024-05-29T18:40:01Z
1717008010.0,332.0,2024-05-29T18:40:10Z
1717008014.0,332.0,2024-05-29T18:40:14Z
1717008017.0,332.0,2024-05-29T18:40:17Z
1717008022.0,332.0,2024-05-29T18:40:22Z
1717008034.0,332.0,2024-05-29T18:40:34Z
1717008037.0,332.0,2024-05-29T18:40:37Z
1717008041.0,332.0,2024-05-29T18:40:41Z
1717008049.0,332.0,2024-05-29T18:40:49Z
1717008053.0,332.0,2024-05-29T18:40:53Z
1717008058.0,332.0,2024-05-29T18:40:58Z
1717008063.0,332.0,2024-05-29T18:41:03Z
1717008073.0,332.0,2024-05-29T18:41:13Z
1717008076.0,332.0,2024-05-29T18:41:16Z
1717008082.0,332.0,2024-05-29T18:41:22Z
1717008085.0,332.0,2024-05-29T18:41:25Z
1717008094.0,332.0,2024-05-29T18:41:34Z
1717008097.0,332.0,2024-05-29T18:41:37Z
1717008102.0,332.0,2024-05-29T18:41:42Z
1717008109.0,332.0,2024-05-29T18:41:49Z
1717008115.0,332.0,2024-05-29T18:41:55Z
1717008130.0,332.0,2024-05-29T18:42:10Z
1717008139.0,332.0,2024-05-29T18:42:19Z
1717008142.0,332.0,2024-05-29T18:42:22Z
1717008145.0,332.0,2024-05-29T18:42:25Z
1717008148.0,332.0,2024-05-29T18:42:28Z
1717008157.0,332.0,2024-05-29T18:42:37Z
1717008163.0,332.0,2024-05-29T18:42:43Z
1717008172.0,332.0,2024-05-29T18:42:52Z
1717008178.0,332.0,2024-05-29T18:42:58Z
1717008184.0,332.0,2024-05-29T18:43:04Z
1717008187.0,332.0,2024-05-29T18:43:07Z
1717008192.0,332.0,2024-05-29T18:43:12Z
1717008196.0,332.0,2024-05-29T18:43:16Z
1717008204.0,332.0,2024-05-29T18:43:24Z
1717008207.0,332.0,2024-05-29T18:43:27Z
1717008210.0,332.0,2024-05-29T18:43:30Z
1717008219.0,332.0,2024-05-29T18:43:39Z
1717008224.0,332.0,2024-05-29T18:43:44Z
1717008228.0,332.0,2024-05-29T18:43:48Z
1717008231.0,332.0,2024-05-29T18:43:51Z
1717008234.0,332.0,2024-05-29T18:43:54Z
1717008243.0,332.0,2024-05-29T18:44:03Z
1717008252.0,332.0,2024-05-29T18:44:12Z
1717008255.0,332.0,2024-05-29T18:44:15Z
1717008264.0,332.0,2024-05-29T18:44:24Z
1717008268.0,332.0,2024-05-29T18:44:28Z
1717008272.0,332.0,2024-05-29T18:44:32Z
1717008276.0,332.0,2024-05-29T18:44:36Z
1717008279.0,332.0,2024-05-29T18:44:39Z
1717008291.0,332.0,2024-05-29T18:44:51Z
1717008294.0,332.0,2024-05-29T18:44:54Z
1717008304.0,332.0,2024-05-29T18:45:04Z
1717008313.0,332.0,2024-05-29T18:45:13Z
1717008327.0,332.0,2024-05-29T18:45:27Z
