Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1717002605.0,2024-05-29T17:10:05Z,TRA951M,37000.0,427.0,-32.0,46.096119,-2.403877,466.763331660969
1717002617.0,2024-05-29T17:10:17Z,TRA951M,37000.0,427.0,32.0,46.078476,-2.426056,468.1591603945733
1717002629.0,2024-05-29T17:10:29Z,TRA951M,37000.0,427.0,0.0,46.059994,-2.449196,469.6193517162902
1717002649.0,2024-05-29T17:10:49Z,TRA951M,37000.0,423.5,32.0,46.032257,-2.484049,471.8140633664617
1717002653.0,2024-05-29T17:10:53Z,TRA951M,37000.0,420.0,60.0,46.025032,-2.493141,472.3861350628998
1717002677.0,2024-05-29T17:11:17Z,TRA951M,37000.0,421.0,-32.0,45.988815,-2.53846,475.2481730930242
1717002701.0,2024-05-29T17:11:41Z,TRA951M,37000.0,422.0,0.0,45.952507,-2.583778,478.115433629301
1717002709.0,2024-05-29T17:11:49Z,TRA951M,37000.0,423.0,-32.0,45.93924,-2.600276,479.16187280904387
1717002713.0,2024-05-29T17:11:53Z,TRA951M,37000.0,424.0,0.0,45.934296,-2.606439,479.55221055682296
1717002721.0,2024-05-29T17:12:01Z,TRA951M,37000.0,425.0,32.0,45.92276,-2.620842,480.4635869240033
1717002737.0,2024-05-29T17:12:17Z,TRA951M,37000.0,426.0,-64.0,45.897766,-2.651925,482.43553982172193
1717002769.0,2024-05-29T17:12:49Z,TRA951M,37000.0,427.0,0.0,45.851486,-2.70947,486.0875797611428
1717002773.0,2024-05-29T17:12:53Z,TRA951M,37000.0,427.0,32.0,45.845528,-2.71685,486.55715460237064
1717002797.0,2024-05-29T17:13:17Z,TRA951M,37000.0,427.0,0.0,45.80777,-2.763731,489.53610631418405
1717002809.0,2024-05-29T17:13:29Z,TRA951M,37000.0,426.0,0.0,45.791748,-2.783628,490.8005035620799
1717002821.0,2024-05-29T17:13:41Z,TRA951M,37000.0,426.5,-32.0,45.775452,-2.803791,492.0849091053274
1717002829.0,2024-05-29T17:13:49Z,TRA951M,37000.0,427.0,32.0,45.760437,-2.82228,493.26636811767816
1717002858.0,2024-05-29T17:14:18Z,TRA951M,37000.0,426.0,0.0,45.717499,-2.875336,496.6499779934362
1717002878.0,2024-05-29T17:14:38Z,TRA951M,37000.0,425.5,0.0,45.690975,-2.908081,498.7399354274853
1717002886.0,2024-05-29T17:14:46Z,TRA951M,37000.0,425.0,0.0,45.67836,-2.923599,499.732743789408
1717002918.0,2024-05-29T17:15:18Z,TRA951M,37000.0,425.0,0.0,45.628418,-2.985133,503.66640494721423
1717002938.0,2024-05-29T17:15:38Z,TRA951M,37000.0,425.0,0.0,45.599827,-3.020279,505.91703501425553
1717002951.0,2024-05-29T17:15:51Z,TRA951M,37000.0,425.0,0.0,45.578979,-3.045959,507.5596680386458
1717002959.0,2024-05-29T17:15:59Z,TRA951M,37000.0,425.0,0.0,45.569427,-3.057632,508.31014658117505
1717002979.0,2024-05-29T17:16:19Z,TRA951M,37000.0,426.0,-32.0,45.537308,-3.097006,510.8369439211861
1717002987.0,2024-05-29T17:16:27Z,TRA951M,37000.0,426.0,0.0,45.530273,-3.1056,511.3897437293526
1717003007.0,2024-05-29T17:16:47Z,TRA951M,37000.0,426.0,0.0,45.495667,-3.147714,514.1055765699026
1717003031.0,2024-05-29T17:17:11Z,TRA951M,37000.0,428.0,0.0,45.462433,-3.188128,516.7136007650954
1717003039.0,2024-05-29T17:17:19Z,TRA951M,37000.0,428.0,-32.0,45.446854,-3.20707,517.9362883771241
1717003067.0,2024-05-29T17:17:47Z,TRA951M,37000.0,428.0,-32.0,45.40575,-3.256977,521.1611898907321
1717003099.0,2024-05-29T17:18:19Z,TRA951M,37000.0,429.0,0.0,45.356403,-3.316866,525.0333380350207
1717003127.0,2024-05-29T17:18:47Z,TRA951M,37000.0,430.0,0.0,45.314621,-3.367702,528.3159226132867
1717003160.0,2024-05-29T17:19:20Z,TRA951M,37000.0,430.6666666666667,32.0,45.267628,-3.424586,532.0019964376523
1717003188.0,2024-05-29T17:19:48Z,TRA951M,37000.0,431.3333333333333,32.0,45.223263,-3.477977,535.4755033091055
1717003204.0,2024-05-29T17:20:04Z,TRA951M,37000.0,432.0,0.0,45.199848,-3.506112,537.3081071020426
1717003220.0,2024-05-29T17:20:20Z,TRA951M,37000.0,431.0,0.0,45.176331,-3.534393,539.1495336495701
1717003248.0,2024-05-29T17:20:48Z,TRA951M,37000.0,433.0,32.0,45.131512,-3.588175,542.6569309022689
1717003277.0,2024-05-29T17:21:17Z,TRA951M,37000.0,433.0,32.0,45.087147,-3.641432,546.1302664770676
1717003309.0,2024-05-29T17:21:49Z,TRA951M,37000.0,430.0,0.0,45.038406,-3.699842,549.9449325191147
1717003337.0,2024-05-29T17:22:17Z,TRA951M,37000.0,434.0,0.0,44.99786,-3.748348,553.1171255969284
1717003369.0,2024-05-29T17:22:49Z,TRA951M,37000.0,434.0,-32.0,44.946884,-3.80904,557.0994730577102
1717003385.0,2024-05-29T17:23:05Z,TRA951M,37000.0,434.0,0.0,44.924351,-3.835702,558.8562142468774
1717003397.0,2024-05-29T17:23:17Z,TRA951M,37000.0,434.0,-32.0,44.907455,-3.855732,560.174552749911
1717003424.0,2024-05-29T17:23:44Z,TRA951M,37000.0,434.0,32.0,44.865696,-3.905037,563.4286529681013
1717003433.0,2024-05-29T17:23:53Z,TRA951M,37000.0,434.0,32.0,44.850952,-3.922381,564.5762422525444
1717003457.0,2024-05-29T17:24:17Z,TRA951M,37000.0,434.0,0.0,44.810944,-3.969661,567.6959911783132
1717003469.0,2024-05-29T17:24:29Z,TRA951M,37000.0,434.0,32.0,44.795448,-3.987903,568.9028456649963
1717003488.0,2024-05-29T17:24:48Z,TRA951M,37000.0,435.0,0.0,44.76265,-4.026555,571.4586012159356
1717003513.0,2024-05-29T17:25:13Z,TRA951M,37000.0,435.0,32.0,44.72699,-4.068604,574.2385453687604
1717003518.0,2024-05-29T17:25:18Z,TRA951M,37000.0,436.0,0.0,44.717606,-4.079721,574.9714433090351
1717003529.0,2024-05-29T17:25:29Z,TRA951M,37000.0,436.0,0.0,44.700714,-4.099666,576.2892227340618
1717003549.0,2024-05-29T17:25:49Z,TRA951M,37000.0,437.0,0.0,44.67421,-4.130859,578.3546852281477
1717003554.0,2024-05-29T17:25:54Z,TRA951M,37000.0,437.0,0.0,44.663681,-4.143154,579.1729682270335
1717003578.0,2024-05-29T17:26:18Z,TRA951M,37000.0,439.0,0.0,44.624325,-4.189141,582.2327874020234
1717003610.0,2024-05-29T17:26:50Z,TRA951M,37000.0,436.0,0.0,44.57777,-4.243536,585.853156658376
1717003638.0,2024-05-29T17:27:18Z,TRA951M,37000.0,433.0,0.0,44.53157,-4.29742,589.4445998114437
1717003666.0,2024-05-29T17:27:46Z,TRA951M,37000.0,430.0,0.0,44.488678,-4.347512,592.7813888655805
1717003697.0,2024-05-29T17:28:17Z,TRA951M,37000.0,430.0,0.0,44.438393,-4.406053,596.6899338246835
1717003702.0,2024-05-29T17:28:22Z,TRA951M,37000.0,430.0,-32.0,44.433647,-4.411547,597.0581345351155
1717003731.0,2024-05-29T17:28:51Z,TRA951M,37000.0,446.0,0.0,44.384346,-4.459846,600.6708953581935
1717003758.0,2024-05-29T17:29:18Z,TRA951M,37000.0,445.5,0.0,44.337982,-4.499359,603.9261139934051
1717003763.0,2024-05-29T17:29:23Z,TRA951M,37000.0,445.0,0.0,44.331696,-4.504663,604.366234979869
1717003791.0,2024-05-29T17:29:51Z,TRA951M,37000.0,444.5,0.0,44.278812,-4.549479,608.074300079189
1717003815.0,2024-05-29T17:30:15Z,TRA951M,37000.0,444.0,0.0,44.236313,-4.585353,611.0516109240592
1717003818.0,2024-05-29T17:30:18Z,TRA951M,37000.0,444.0,0.0,44.230118,-4.590543,611.4847186234758
1717003827.0,2024-05-29T17:30:27Z,TRA951M,37000.0,444.0,32.0,44.218872,-4.600067,612.2734738889951
1717003835.0,2024-05-29T17:30:35Z,TRA951M,37000.0,443.0,32.0,44.202419,-4.613923,613.42564194809
1717003842.0,2024-05-29T17:30:42Z,TRA951M,37000.0,443.0,-32.0,44.188641,-4.625506,614.3900808476027
1717003850.0,2024-05-29T17:30:50Z,TRA951M,37000.0,442.5,-32.0,44.173653,-4.638062,615.4382352927847
1717003863.0,2024-05-29T17:31:03Z,TRA951M,37000.0,442.0,0.0,44.151993,-4.656287,616.9550707257191
1717003879.0,2024-05-29T17:31:19Z,TRA951M,37000.0,442.0,0.0,44.121746,-4.681811,619.0753516245154
1717003908.0,2024-05-29T17:31:48Z,TRA951M,37000.0,441.0,0.0,44.072262,-4.723271,622.537731893678
1717003935.0,2024-05-29T17:32:15Z,TRA951M,37000.0,441.0,0.0,44.027943,-4.760415,625.6398331796635
1717003939.0,2024-05-29T17:32:19Z,TRA951M,37000.0,441.0,0.0,44.018967,-4.767875,626.2666835639208
1717003968.0,2024-05-29T17:32:48Z,TRA951M,37000.0,441.0,-32.0,43.971241,-4.807696,629.6039949259373
1717004001.474,2024-05-29T17:33:21Z,TRA951M,37000.0,441.0,32.0,43.914867,-4.85478,633.5483439959124
1717004004.0,2024-05-29T17:33:24Z,TRA951M,37000.0,441.0,32.0,43.90593,-4.862235,634.1735358052633
1717004028.0,2024-05-29T17:33:48Z,TRA951M,37000.0,441.0,0.0,43.863472,-4.897418,637.138475838286
1717004040.0,2024-05-29T17:34:00Z,TRA951M,37000.0,441.0,32.0,43.842617,-4.914681,638.5946405974838
1717004061.0,2024-05-29T17:34:21Z,TRA951M,37000.0,441.0,0.0,43.809193,-4.942409,640.9302403314616
1717004084.0,2024-05-29T17:34:44Z,TRA951M,37000.0,441.0,0.0,43.769253,-4.975433,643.7190935856987
1717004088.0,2024-05-29T17:34:48Z,TRA951M,37000.0,441.0,0.0,43.761898,-4.981515,644.2327465669416
1717004100.0,2024-05-29T17:35:00Z,TRA951M,37000.0,441.0,0.0,43.73848,-5.000937,645.8697154976885
1717004112.0,2024-05-29T17:35:12Z,TRA951M,37000.0,441.0,0.0,43.717529,-5.018261,647.3331623802635
1717004121.0,2024-05-29T17:35:21Z,TRA951M,37000.0,441.0,0.0,43.701691,-5.031291,648.4379784432359
1717004133.0,2024-05-29T17:35:33Z,TRA951M,37000.0,441.0,32.0,43.680801,-5.04848,649.8954223136601
1717004149.0,2024-05-29T17:35:49Z,TRA951M,37000.0,441.0,0.0,43.65152,-5.072675,651.9410203466689
1717004165.0,2024-05-29T17:36:05Z,TRA951M,37000.0,442.0,0.0,43.625748,-5.093952,653.7413032297841
1717004169.0,2024-05-29T17:36:09Z,TRA951M,37000.0,441.5,0.0,43.621075,-5.097852,654.0687729731599
1717004181.0,2024-05-29T17:36:21Z,TRA951M,37000.0,441.0,0.0,43.598125,-5.116686,655.6694535600373
1717004210.0,2024-05-29T17:36:50Z,TRA951M,37000.0,442.0,0.0,43.54636,-5.159193,659.2812424313637
1717004234.0,2024-05-29T17:37:14Z,TRA951M,37000.0,443.0,0.0,43.504807,-5.193339,662.181844134472
1717004242.0,2024-05-29T17:37:22Z,TRA951M,37000.0,442.5,-64.0,43.488876,-5.20637,663.2926280526032
1717004270.0,2024-05-29T17:37:50Z,TRA951M,37000.0,442.0,0.0,43.440948,-5.245588,666.6353236019547
1717004294.0,2024-05-29T17:38:14Z,TRA951M,37000.0,440.0,-32.0,43.399475,-5.279442,669.5265438316943
1717004298.0,2024-05-29T17:38:18Z,TRA951M,37000.0,443.0,-64.0,43.392105,-5.28551,670.0416494299545
1717004318.0,2024-05-29T17:38:38Z,TRA951M,37000.0,444.0,0.0,43.356537,-5.314445,672.5194467008542
1717004330.0,2024-05-29T17:38:50Z,TRA951M,37000.0,443.0,32.0,43.335526,-5.331508,673.9826577387984
1717004363.0,2024-05-29T17:39:23Z,TRA951M,37000.0,442.0,0.0,43.277103,-5.37905,678.0544445722022
1717004391.0,2024-05-29T17:39:51Z,TRA951M,37000.0,441.0,0.0,43.226578,-5.420092,681.5750466969262
1717004399.0,2024-05-29T17:39:59Z,TRA951M,37000.0,440.0,0.0,43.213932,-5.43032,682.4553026418523
1717004419.0,2024-05-29T17:40:19Z,TRA951M,37000.0,441.5,0.0,43.176456,-5.460597,685.0634566947227
1717004438.0,2024-05-29T17:40:38Z,TRA951M,37000.0,443.0,0.0,43.145035,-5.485905,687.2487546276527
1717004451.0,2024-05-29T17:40:51Z,TRA951M,37000.0,444.5,0.0,43.120377,-5.505811,688.9650347943862
1717004459.0,2024-05-29T17:40:59Z,TRA951M,37000.0,446.0,32.0,43.107838,-5.515987,689.8391623382538
1717004467.0,2024-05-29T17:41:07Z,TRA951M,37000.0,446.0,32.0,43.094513,-5.526825,690.7687266731259
1717004478.0,2024-05-29T17:41:18Z,TRA951M,37000.0,440.0,-64.0,43.072128,-5.544902,692.327344776094
1717004495.0,2024-05-29T17:41:35Z,TRA951M,37000.0,440.0,0.0,43.043839,-5.567705,694.2963019781852
1717004511.0,2024-05-29T17:41:51Z,TRA951M,37000.0,440.0,0.0,43.013988,-5.591583,696.3698683330458
1717004540.0,2024-05-29T17:42:20Z,TRA951M,37000.0,440.0,32.0,42.96405,-5.631707,699.843760963182
1717004567.0,2024-05-29T17:42:47Z,TRA951M,37000.0,440.0,0.0,42.916882,-5.669599,703.12563249907
1717004600.0,2024-05-29T17:43:20Z,TRA951M,37000.0,440.0,32.0,42.858536,-5.71634,707.1832134898689
1717004628.0,2024-05-29T17:43:48Z,TRA951M,37000.0,440.0,32.0,42.807388,-5.757219,710.7389221184774
1717004660.0,2024-05-29T17:44:20Z,TRA951M,37000.0,440.0,0.0,42.752922,-5.800526,714.5209403237274
1717004672.0,2024-05-29T17:44:32Z,TRA951M,37000.0,441.5,0.0,42.731323,-5.817698,716.0209824703214
1717004677.0,2024-05-29T17:44:37Z,TRA951M,37000.0,443.0,-32.0,42.722851,-5.824415,716.6089594411051
1717004692.0,2024-05-29T17:44:52Z,TRA951M,37000.0,443.0,0.0,42.695297,-5.846225,718.5205814954923
1717004696.0,2024-05-29T17:44:56Z,TRA951M,37000.0,442.6666666666667,0.0,42.688915,-5.851305,718.9640670496316
1717004701.0,2024-05-29T17:45:01Z,TRA951M,37000.0,442.3333333333333,32.0,42.680813,-5.857693,719.5256306106473
1717004716.0,2024-05-29T17:45:16Z,TRA951M,37000.0,442.0,0.0,42.653412,-5.879433,721.428267738223
1717004720.0,2024-05-29T17:45:20Z,TRA951M,37000.0,442.0,0.0,42.646362,-5.884989,721.91694070168
1717004732.0,2024-05-29T17:45:32Z,TRA951M,37000.0,440.0,0.0,42.626396,-5.900872,723.3045357144787
1717004744.0,2024-05-29T17:45:44Z,TRA951M,37000.0,442.0,-60.0,42.603958,-5.918693,724.8634122868085
1717004753.0,2024-05-29T17:45:53Z,TRA951M,37000.0,441.5,-64.0,42.588043,-5.931306,725.9685580451788
1717004781.0,2024-05-29T17:46:21Z,TRA951M,37000.0,441.0,0.0,42.537094,-5.971569,729.5043115826272
1717004785.0,2024-05-29T17:46:25Z,TRA951M,37000.0,440.0,0.0,42.531845,-5.975732,729.8689898505422
1717004813.0,2024-05-29T17:46:53Z,TRA951M,37000.0,440.0,0.0,42.481197,-6.015781,733.385408027338
1717004821.0,2024-05-29T17:47:01Z,TRA951M,37000.0,440.0,0.0,42.468071,-6.026129,734.2961251448244
1717004841.0,2024-05-29T17:47:21Z,TRA951M,37000.0,441.0,32.0,42.4319,-6.05459,736.8047612784411
1717004873.0,2024-05-29T17:47:53Z,TRA951M,37000.0,440.0,-32.0,42.377758,-6.097093,740.5582548473244
1717004898.0,2024-05-29T17:48:18Z,TRA951M,37000.0,441.0,-30.0,42.334839,-6.130691,743.5321382077498
1717004910.0,2024-05-29T17:48:30Z,TRA951M,37000.0,440.0,-32.0,42.312836,-6.147974,745.0583836086217
1717004926.0,2024-05-29T17:48:46Z,TRA951M,37000.0,442.0,-32.0,42.282978,-6.171314,747.1270513764279
1717004930.0,2024-05-29T17:48:50Z,TRA951M,37000.0,442.0,-64.0,42.276833,-6.176041,747.5510039212766
1717004938.0,2024-05-29T17:48:58Z,TRA951M,37000.0,441.0,-32.0,42.261749,-6.187799,748.5954291430061
1717004962.0,2024-05-29T17:49:22Z,TRA951M,37000.0,440.6666666666667,-32.0,42.220737,-6.219667,751.4330981654382
1717004974.0,2024-05-29T17:49:34Z,TRA951M,37000.0,440.3333333333333,64.0,42.197159,-6.237987,753.0647191254512
1717004991.0,2024-05-29T17:49:51Z,TRA951M,37000.0,440.0,30.0,42.169624,-6.25946,754.9722810989134
1717005015.3980002,2024-05-29T17:50:15Z,TRA951M,37000.0,440.0,-32.0,42.12833,-6.29178,757.8363116873475
1717005022.0,2024-05-29T17:50:22Z,TRA951M,37000.0,430.0,0.0,42.114319,-6.302639,758.8056400240007
1717005030.0,2024-05-29T17:50:30Z,TRA951M,37000.0,440.0,32.0,42.09874,-6.314704,759.8833034570047
1717005051.0,2024-05-29T17:50:51Z,TRA951M,37000.0,440.0,0.0,42.061432,-6.343606,762.4645991908941
1717005075.621,2024-05-29T17:51:15Z,TRA951M,37000.0,441.0,-32.0,42.023682,-6.372773,765.0750954585292
1717005082.0,2024-05-29T17:51:22Z,TRA951M,37000.0,441.0,32.0,42.007324,-6.385429,766.2068456516525
1717005087.0,2024-05-29T17:51:27Z,TRA951M,37000.0,441.0,-30.0,42.000137,-6.391047,766.705490284207
1717005103.0,2024-05-29T17:51:43Z,TRA951M,37000.0,442.0,64.0,41.971031,-6.413589,768.7200648982448
1717005111.0,2024-05-29T17:51:51Z,TRA951M,37000.0,442.0,-30.0,41.957657,-6.424006,769.6472536792485
1717005144.176,2024-05-29T17:52:24Z,TRA951M,37000.0,442.0,32.0,41.901764,-6.467264,773.5162002119202
1717005147.0,2024-05-29T17:52:27Z,TRA951M,37000.0,442.0,30.0,41.894035,-6.473183,774.0497858537244
1717005171.0,2024-05-29T17:52:51Z,TRA951M,37000.0,442.0,32.0,41.849854,-6.507339,777.1079555814907
1717005204.2150002,2024-05-29T17:53:24Z,TRA951M,37000.0,442.0,-64.0,41.795345,-6.555772,781.0322020176951
1717005211.0,2024-05-29T17:53:31Z,TRA951M,37000.0,442.0,32.0,41.781891,-6.569313,782.0388474442528
1717005231.0,2024-05-29T17:53:51Z,TRA951M,37000.0,443.0,0.0,41.749054,-6.602409,784.4971350540177
1717005255.0,2024-05-29T17:54:15Z,TRA951M,37000.0,443.0,64.0,41.709873,-6.64181,787.4287214028448
1717005264.39,2024-05-29T17:54:24Z,TRA951M,37000.0,443.5,-32.0,41.697418,-6.654344,788.3609539267239
1717005291.0,2024-05-29T17:54:51Z,TRA951M,37000.0,444.0,-32.0,41.65131,-6.700574,791.8084418671518
1717005315.0,2024-05-29T17:55:15Z,TRA951M,37000.0,442.0,-64.0,41.612675,-6.739218,794.6955124340027
1717005324.0,2024-05-29T17:55:24Z,TRA951M,37000.0,440.0,-32.0,41.598801,-6.753079,795.7320098411091
1717005331.0,2024-05-29T17:55:31Z,TRA951M,37000.0,446.0,32.0,41.586731,-6.765206,796.6354233407462
1717005352.0,2024-05-29T17:55:52Z,TRA951M,37000.0,446.0,-32.0,41.551876,-6.80009,799.2412824181798
1717005384.0,2024-05-29T17:56:24Z,TRA951M,37000.0,446.0,30.0,41.50053,-6.851445,803.0800125685208
1717005392.0,2024-05-29T17:56:32Z,TRA951M,37000.0,446.0,32.0,41.486237,-6.865753,804.1490471254159
1717005412.0,2024-05-29T17:56:52Z,TRA951M,37000.0,445.5,-32.0,41.454395,-6.89737,806.5247070163979
1717005441.2489998,2024-05-29T17:57:21Z,TRA951M,37000.0,445.0,0.0,41.408028,-6.949172,810.1228361890927
1717005453.246,2024-05-29T17:57:33Z,TRA951M,37000.0,445.0,0.0,41.389782,-6.970825,811.5694122155727
1717005472.0,2024-05-29T17:57:52Z,TRA951M,37000.0,444.0,0.0,41.359848,-7.006343,813.9428414499304
1717005500.0,2024-05-29T17:58:20Z,TRA951M,37000.0,444.0,0.0,41.314831,-7.059527,817.5074321110857
1717005532.0,2024-05-29T17:58:52Z,TRA951M,37000.0,444.0,32.0,41.267029,-7.116089,821.2956851542865
1717005561.0,2024-05-29T17:59:21Z,TRA951M,37000.0,443.5,32.0,41.222305,-7.168884,824.8379637419763
1717005593.0,2024-05-29T17:59:53Z,TRA951M,37000.0,443.0,0.0,41.174835,-7.224854,828.5971394905812
1717005621.0,2024-05-29T18:00:21Z,TRA951M,37000.0,443.0,32.0,41.131649,-7.275259,832.0055737295878
1717005653.0,2024-05-29T18:00:53Z,TRA951M,37000.0,443.0,-32.0,41.082596,-7.332642,835.8812143190491
1717005669.0,2024-05-29T18:01:09Z,TRA951M,37000.0,443.0,-32.0,41.058472,-7.360779,837.7856114042927
1717005681.0,2024-05-29T18:01:21Z,TRA951M,37000.0,442.0,0.0,41.040733,-7.381564,839.188426393707
1717005713.0,2024-05-29T18:01:53Z,TRA951M,37000.0,443.0,0.0,40.990456,-7.440241,843.1595095756103
1717005742.0,2024-05-29T18:02:22Z,TRA951M,37000.0,444.0,0.0,40.944946,-7.493347,846.7548650428632
1717005773.0,2024-05-29T18:02:53Z,TRA951M,37000.0,444.0,-32.0,40.898609,-7.547171,850.4105232809801
1717005802.0,2024-05-29T18:03:22Z,TRA951M,37000.0,445.0,0.0,40.854675,-7.598145,853.8760524689161
1717005834.0,2024-05-29T18:03:54Z,TRA951M,37000.0,446.0,32.0,40.805317,-7.655286,857.7673804942561
1717005862.0,2024-05-29T18:04:22Z,TRA951M,37000.0,446.0,32.0,40.762863,-7.704225,861.110176320231
1717005874.0,2024-05-29T18:04:34Z,TRA951M,37000.0,446.0,-32.0,40.744381,-7.725449,862.5637078618529
1717005895.0,2024-05-29T18:04:55Z,TRA951M,37000.0,446.0,0.0,40.70842,-7.766907,865.3962363020893
1717005923.0,2024-05-29T18:05:23Z,TRA951M,37000.0,447.0,64.0,40.666965,-7.814588,868.6595078133251
1717005955.0,2024-05-29T18:05:55Z,TRA951M,37000.0,447.0,-64.0,40.615665,-7.873514,872.6968696602145
1717005984.0,2024-05-29T18:06:24Z,TRA951M,36650.0,446.0,-1024.0,40.57283,-7.922424,876.0617666882063
1717006016.0,2024-05-29T18:06:56Z,TRA951M,35700.0,439.0,-1920.0,40.520699,-7.982192,880.1638830417925
1717006044.0,2024-05-29T18:07:24Z,TRA951M,34825.0,434.0,-1952.0,40.481186,-8.027527,883.2746894952064
1717006072.0,2024-05-29T18:07:52Z,TRA951M,33900.0,420.0,-1920.0,40.438065,-8.076904,886.667923736644
1717006104.0,2024-05-29T18:08:24Z,TRA951M,32875.0,420.0,-1920.0,40.390537,-8.130881,890.3979650465711
1717006132.0,2024-05-29T18:08:52Z,TRA951M,31975.0,416.0,-1856.0,40.348389,-8.178772,893.7071473867964
1717006164.0,2024-05-29T18:09:24Z,TRA951M,31000.0,410.0,-1856.0,40.304077,-8.229004,897.1841457552999
1717006196.0,2024-05-29T18:09:56Z,TRA951M,29975.0,403.0,-1850.0,40.257294,-8.281738,900.8485974461537
1717006224.0,2024-05-29T18:10:24Z,TRA951M,29125.0,400.0,-1824.0,40.218292,-8.325639,903.9027310320583
1717006257.0,2024-05-29T18:10:57Z,TRA951M,28175.0,395.0,-1856.0,40.170811,-8.37926,907.6259692093612
1717006284.0,2024-05-29T18:11:24Z,TRA951M,27275.0,390.0,-1792.0,40.134567,-8.419983,910.4635797799023
1717006313.0,2024-05-29T18:11:53Z,TRA951M,26375.0,380.0,-1920.0,40.09586,-8.463281,913.489892386933
1717006345.0,2024-05-29T18:12:25Z,TRA951M,25375.0,385.0,-1952.0,40.053223,-8.511047,916.8259261028957
1717006353.0,2024-05-29T18:12:33Z,TRA951M,25100.0,383.0,-1568.0,40.039673,-8.522034,917.7834367141922
1717006366.0,2024-05-29T18:12:46Z,TRA951M,24850.0,379.0,-1024.0,40.017197,-8.531311,919.1524608557339
1717006386.387,2024-05-29T18:13:06Z,TRA951M,24800.0,377.0,32.0,39.982864,-8.531433,920.9001720970093
1717006406.0,2024-05-29T18:13:26Z,TRA951M,24600.0,379.0,-890.0,39.948761,-8.529053,922.5762904185636
1717006426.0,2024-05-29T18:13:46Z,TRA951M,24325.0,370.0,-830.0,39.9151,-8.526611,924.2298043360356
1717006446.0,2024-05-29T18:14:06Z,TRA951M,24025.0,376.0,-832.0,39.877857,-8.523743,926.0568292702693
1717006466.0,2024-05-29T18:14:26Z,TRA951M,23775.0,375.0,-832.0,39.844894,-8.521091,927.6725341389242
1717006486.0,2024-05-29T18:14:46Z,TRA951M,23500.0,370.0,-832.0,39.810497,-8.518127,929.3551596257001
1717006506.0,2024-05-29T18:15:06Z,TRA951M,23225.0,371.0,-768.0,39.773575,-8.516972,931.2120775886581
1717006526.0,2024-05-29T18:15:26Z,TRA951M,22950.0,368.0,-832.0,39.743553,-8.527466,933.0002113161019
1717006546.0,2024-05-29T18:15:46Z,TRA951M,22650.0,366.0,-864.0,39.711758,-8.550903,935.1931273520701
1717006567.384,2024-05-29T18:16:07Z,TRA951M,22375.0,364.5,0.0,39.686295,-8.570679,936.9739307697224
1717006587.283,2024-05-29T18:16:27Z,TRA951M,22075.0,363.0,-832.0,39.653568,-8.596252,939.2667906161354
1717006606.0,2024-05-29T18:16:46Z,TRA951M,21825.0,363.0,-832.0,39.626102,-8.617676,941.1903740513936
1717006627.427,2024-05-29T18:17:07Z,TRA951M,21525.0,362.0,-832.0,39.598251,-8.639374,943.14049928872
1717006647.569,2024-05-29T18:17:27Z,TRA951M,21250.0,363.0,-800.0,39.567215,-8.663635,945.3158728714495
1717006666.0,2024-05-29T18:17:46Z,TRA951M,20975.0,361.0,-832.0,39.53952,-8.685529,947.2632271183037
1717006687.0,2024-05-29T18:18:07Z,TRA951M,20700.0,350.0,-890.0,39.510933,-8.708191,949.275048761708
1717006707.838,2024-05-29T18:18:27Z,TRA951M,20400.0,354.0,-864.0,39.482441,-8.730469,951.2729281273726
1717006727.0,2024-05-29T18:18:47Z,TRA951M,20125.0,350.0,-830.0,39.455162,-8.751526,953.1793557969057
1717006747.0,2024-05-29T18:19:07Z,TRA951M,19825.0,348.0,-864.0,39.427872,-8.772762,955.0908913557884
1717006767.9529998,2024-05-29T18:19:27Z,TRA951M,19550.0,348.0,-832.0,39.400043,-8.798401,957.1369539009386
1717006787.0,2024-05-29T18:19:47Z,TRA951M,19275.0,346.0,-864.0,39.377472,-8.8265,958.9737260750769
1717006807.0,2024-05-29T18:20:07Z,TRA951M,19000.0,340.0,-830.0,39.356689,-8.856891,960.7748623399617
1717006827.0,2024-05-29T18:20:27Z,TRA951M,18700.0,340.0,-832.0,39.334946,-8.888954,962.6660747775197
1717006844.0,2024-05-29T18:20:44Z,TRA951M,18475.0,330.0,-1020.0,39.319183,-8.91217,964.0366870675733
1717006868.0,2024-05-29T18:21:08Z,TRA951M,18025.0,335.0,-1376.0,39.29393,-8.948842,966.2202123892575
1717006885.024,2024-05-29T18:21:25Z,TRA951M,17500.0,336.0,-1888.0,39.27388,-8.97165,967.8007275670931
1717006908.0,2024-05-29T18:21:48Z,TRA951M,16825.0,334.0,-1720.0,39.244263,-8.997444,969.9435403502116
1717006924.0,2024-05-29T18:22:04Z,TRA951M,16400.0,332.0,-1472.0,39.223526,-9.015417,971.4419028741327
1717006945.0,2024-05-29T18:22:25Z,TRA951M,15925.0,326.0,-1408.0,39.196152,-9.039181,973.4209502703667
1717006968.0,2024-05-29T18:22:48Z,TRA951M,15375.0,322.0,-1600.0,39.168411,-9.063004,975.4204277970443
1717006989.624,2024-05-29T18:23:09Z,TRA951M,14875.0,318.0,-1536.0,39.142044,-9.085693,977.3221891089113
