Timestamp,Altitude,UTC
1704190625.0,32000.0,2024-01-02T10:17:05Z
1704190645.0,32000.0,2024-01-02T10:17:25Z
1704190677.0,32000.0,2024-01-02T10:17:57Z
1704190685.0,32000.0,2024-01-02T10:18:05Z
1704190705.0,32000.0,2024-01-02T10:18:25Z
1704190738.0,32000.0,2024-01-02T10:18:58Z
1704190741.0,32000.0,2024-01-02T10:19:01Z
1704190757.0,32000.0,2024-01-02T10:19:17Z
1704190765.0,32000.0,2024-01-02T10:19:25Z
1704190789.0,32000.0,2024-01-02T10:19:49Z
1704190798.0,32000.0,2024-01-02T10:19:58Z
1704190825.0,32000.0,2024-01-02T10:20:25Z
1704190858.0,32000.0,2024-01-02T10:20:58Z
1704190866.0,32000.0,2024-01-02T10:21:06Z
1704190885.0,32000.0,2024-01-02T10:21:25Z
1704190918.0,32000.0,2024-01-02T10:21:58Z
1704190945.0,32000.0,2024-01-02T10:22:25Z
1704190978.0,32000.0,2024-01-02T10:22:58Z
1704191005.0,32000.0,2024-01-02T10:23:25Z
1704191038.0,32000.0,2024-01-02T10:23:58Z
1704191046.0,32000.0,2024-01-02T10:24:06Z
1704191067.0,32000.0,2024-01-02T10:24:27Z
1704191098.0,32000.0,2024-01-02T10:24:58Z
1704191163.0,32000.0,2024-01-02T10:26:03Z
1704191191.0,32000.0,2024-01-02T10:26:31Z
1704191211.0,32000.0,2024-01-02T10:26:51Z
1704191223.0,32000.0,2024-01-02T10:27:03Z
1704191251.0,32000.0,2024-01-02T10:27:31Z
1704191271.0,32041.666666666668,2024-01-02T10:27:51Z
1704191283.0,32083.33333333333,2024-01-02T10:28:03Z
1704191311.0,32125.0,2024-01-02T10:28:31Z
1704191343.0,32750.0,2024-01-02T10:29:03Z
1704191371.0,33200.0,2024-01-02T10:29:31Z
1704191399.0,33625.0,2024-01-02T10:29:59Z
1704191432.0,34000.0,2024-01-02T10:30:32Z
1704191443.0,34000.0,2024-01-02T10:30:43Z
1704191459.0,34000.0,2024-01-02T10:30:59Z
1704191491.0,34000.0,2024-01-02T10:31:31Z
1704191612.0,34000.0,2024-01-02T10:33:32Z
1704191644.0,34000.0,2024-01-02T10:34:04Z
1704191672.0,34000.0,2024-01-02T10:34:32Z
1704191704.0,34000.0,2024-01-02T10:35:04Z
1704191732.0,34000.0,2024-01-02T10:35:32Z
1704191764.0,34000.0,2024-01-02T10:36:04Z
1704191793.0,34000.0,2024-01-02T10:36:33Z
1704191824.0,34000.0,2024-01-02T10:37:04Z
1704191853.0,34000.0,2024-01-02T10:37:33Z
1704191881.0,34000.0,2024-01-02T10:38:01Z
1704191913.0,34000.0,2024-01-02T10:38:33Z
1704191941.0,34000.0,2024-01-02T10:39:01Z
1704191973.0,34000.0,2024-01-02T10:39:33Z
1704192138.0,34000.0,2024-01-02T10:42:18Z
1704192170.0,34000.0,2024-01-02T10:42:50Z
1704192198.0,34000.0,2024-01-02T10:43:18Z
1704192230.0,34000.0,2024-01-02T10:43:50Z
1704192258.0,34000.0,2024-01-02T10:44:18Z
1704192291.0,34000.0,2024-01-02T10:44:51Z
1704192319.0,34000.0,2024-01-02T10:45:19Z
1704192352.0,34000.0,2024-01-02T10:45:52Z
1704192379.0,34000.0,2024-01-02T10:46:19Z
1704192411.0,34000.0,2024-01-02T10:46:51Z
1704192439.0,34000.0,2024-01-02T10:47:19Z
1704192472.0,34000.0,2024-01-02T10:47:52Z
1704192499.0,34000.0,2024-01-02T10:48:19Z
1704192532.0,34000.0,2024-01-02T10:48:52Z
1704192560.0,34000.0,2024-01-02T10:49:20Z
1704192592.0,34000.0,2024-01-02T10:49:52Z
1704192620.0,34000.0,2024-01-02T10:50:20Z
1704192648.0,34000.0,2024-01-02T10:50:48Z
1704192679.0,34000.0,2024-01-02T10:51:19Z
1704192709.0,34000.0,2024-01-02T10:51:49Z
1704192741.0,34000.0,2024-01-02T10:52:21Z
1704192769.0,34000.0,2024-01-02T10:52:49Z
1704192801.0,34000.0,2024-01-02T10:53:21Z
1704192829.0,34000.0,2024-01-02T10:53:49Z
1704192861.0,34000.0,2024-01-02T10:54:21Z
1704192981.0,34000.0,2024-01-02T10:56:21Z
1704193102.0,34000.0,2024-01-02T10:58:22Z
1704193130.0,34000.0,2024-01-02T10:58:50Z
1704193162.0,34000.0,2024-01-02T10:59:22Z
1704193186.0,34000.0,2024-01-02T10:59:46Z
1704193190.0,34000.0,2024-01-02T10:59:50Z
1704193223.0,34000.0,2024-01-02T11:00:23Z
1704193254.0,34000.0,2024-01-02T11:00:54Z
1704193282.0,34000.0,2024-01-02T11:01:22Z
1704193303.0,34000.0,2024-01-02T11:01:43Z
1704193310.0,34000.0,2024-01-02T11:01:50Z
1704193343.0,34000.0,2024-01-02T11:02:23Z
1704193371.0,34000.0,2024-01-02T11:02:51Z
1704193402.0,34000.0,2024-01-02T11:03:22Z
1704193431.0,34000.0,2024-01-02T11:03:51Z
1704193463.0,34000.0,2024-01-02T11:04:23Z
1704193471.0,34000.0,2024-01-02T11:04:31Z
1704193495.0,34000.0,2024-01-02T11:04:55Z
1704193523.0,34000.0,2024-01-02T11:05:23Z
1704193539.0,34000.0,2024-01-02T11:05:39Z
1704193551.0,34000.0,2024-01-02T11:05:51Z
1704193579.0,34000.0,2024-01-02T11:06:19Z
1704193583.0,34000.0,2024-01-02T11:06:23Z
1704193612.0,34000.0,2024-01-02T11:06:52Z
1704193615.0,34000.0,2024-01-02T11:06:55Z
1704193628.0,34000.0,2024-01-02T11:07:08Z
1704193644.0,34000.0,2024-01-02T11:07:24Z
1704193663.0,34000.0,2024-01-02T11:07:43Z
1704193672.0,34000.0,2024-01-02T11:07:52Z
1704193704.0,34000.0,2024-01-02T11:08:24Z
1704193732.0,34000.0,2024-01-02T11:08:52Z
1704193748.0,34000.0,2024-01-02T11:09:08Z
1704193760.0,34000.0,2024-01-02T11:09:20Z
1704193792.0,34000.0,2024-01-02T11:09:52Z
1704193824.0,34000.0,2024-01-02T11:10:24Z
1704193844.0,34000.0,2024-01-02T11:10:44Z
1704193853.0,34000.0,2024-01-02T11:10:53Z
1704193885.0,34000.0,2024-01-02T11:11:25Z
1704193913.0,34000.0,2024-01-02T11:11:53Z
1704193940.0,34000.0,2024-01-02T11:12:20Z
1704193960.0,34000.0,2024-01-02T11:12:40Z
1704193973.0,34000.0,2024-01-02T11:12:53Z
1704194005.0,34000.0,2024-01-02T11:13:25Z
1704194033.0,34000.0,2024-01-02T11:13:53Z
1704194048.0,34000.0,2024-01-02T11:14:08Z
1704194057.0,34000.0,2024-01-02T11:14:17Z
1704194061.0,34000.0,2024-01-02T11:14:21Z
1704194093.0,34000.0,2024-01-02T11:14:53Z
1704194101.0,34000.0,2024-01-02T11:15:01Z
1704194117.0,34000.0,2024-01-02T11:15:17Z
1704194121.0,34000.0,2024-01-02T11:15:21Z
1704194153.0,34000.0,2024-01-02T11:15:53Z
1704194185.0,34000.0,2024-01-02T11:16:25Z
1704194189.0,34000.0,2024-01-02T11:16:29Z
1704194200.0,34000.0,2024-01-02T11:16:40Z
1704194213.0,34000.0,2024-01-02T11:16:53Z
1704194245.0,34000.0,2024-01-02T11:17:25Z
1704194253.0,34000.0,2024-01-02T11:17:33Z
1704194269.0,34000.0,2024-01-02T11:17:49Z
1704194273.0,34000.0,2024-01-02T11:17:53Z
1704194301.0,34000.0,2024-01-02T11:18:21Z
1704194313.0,34000.0,2024-01-02T11:18:33Z
1704194333.0,34000.0,2024-01-02T11:18:53Z
1704194361.0,34000.0,2024-01-02T11:19:21Z
1704194394.0,34000.0,2024-01-02T11:19:54Z
1704194422.0,34000.0,2024-01-02T11:20:22Z
1704194454.0,34000.0,2024-01-02T11:20:54Z
1704194482.0,34000.0,2024-01-02T11:21:22Z
1704194514.0,34000.0,2024-01-02T11:21:54Z
1704194542.0,34000.0,2024-01-02T11:22:22Z
1704194574.0,34000.0,2024-01-02T11:22:54Z
1704194602.0,34000.0,2024-01-02T11:23:22Z
1704194634.0,34000.0,2024-01-02T11:23:54Z
1704194662.0,34000.0,2024-01-02T11:24:22Z
1704194694.0,34000.0,2024-01-02T11:24:54Z
1704194722.0,34000.0,2024-01-02T11:25:22Z
1704194755.0,34000.0,2024-01-02T11:25:55Z
1704194783.0,34000.0,2024-01-02T11:26:23Z
1704194815.0,34000.0,2024-01-02T11:26:55Z
1704194843.0,34000.0,2024-01-02T11:27:23Z
1704194872.0,34000.0,2024-01-02T11:27:52Z
1704194903.0,34000.0,2024-01-02T11:28:23Z
1704194932.0,34000.0,2024-01-02T11:28:52Z
1704194964.0,34000.0,2024-01-02T11:29:24Z
1704194992.0,34000.0,2024-01-02T11:29:52Z
1704195023.0,34000.0,2024-01-02T11:30:23Z
1704195052.0,34000.0,2024-01-02T11:30:52Z
1704195084.0,34000.0,2024-01-02T11:31:24Z
1704195112.0,34000.0,2024-01-02T11:31:52Z
1704195144.0,34000.0,2024-01-02T11:32:24Z
1704195172.0,34000.0,2024-01-02T11:32:52Z
1704195204.0,34000.0,2024-01-02T11:33:24Z
1704195232.0,34000.0,2024-01-02T11:33:52Z
1704195265.0,34000.0,2024-01-02T11:34:25Z
1704195293.0,34000.0,2024-01-02T11:34:53Z
1704195324.0,34000.0,2024-01-02T11:35:24Z
1704195486.0,34000.0,2024-01-02T11:38:06Z
1704195514.0,34000.0,2024-01-02T11:38:34Z
1704195542.0,34000.0,2024-01-02T11:39:02Z
1704195574.0,34000.0,2024-01-02T11:39:34Z
1704195602.0,34000.0,2024-01-02T11:40:02Z
1704195634.0,34000.0,2024-01-02T11:40:34Z
1704195662.0,34000.0,2024-01-02T11:41:02Z
1704195694.0,34000.0,2024-01-02T11:41:34Z
1704195723.0,34000.0,2024-01-02T11:42:03Z
1704195755.0,34000.0,2024-01-02T11:42:35Z
1704195779.0,34000.0,2024-01-02T11:42:59Z
1704195811.0,34000.0,2024-01-02T11:43:31Z
1704195843.0,34000.0,2024-01-02T11:44:03Z
1704195871.0,34000.0,2024-01-02T11:44:31Z
1704195903.0,34000.0,2024-01-02T11:45:03Z
1704195936.0,34000.0,2024-01-02T11:45:36Z
1704195964.0,34000.0,2024-01-02T11:46:04Z
1704195996.0,34000.0,2024-01-02T11:46:36Z
1704196024.0,34000.0,2024-01-02T11:47:04Z
1704196052.0,34000.0,2024-01-02T11:47:32Z
1704196085.0,34000.0,2024-01-02T11:48:05Z
1704196112.0,34000.0,2024-01-02T11:48:32Z
1704196144.0,34000.0,2024-01-02T11:49:04Z
1704196172.0,34000.0,2024-01-02T11:49:32Z
1704196205.0,34000.0,2024-01-02T11:50:05Z
1704196232.0,34000.0,2024-01-02T11:50:32Z
1704196263.0,34000.0,2024-01-02T11:51:03Z
1704196296.0,34000.0,2024-01-02T11:51:36Z
1704196324.0,34000.0,2024-01-02T11:52:04Z
1704196352.0,34000.0,2024-01-02T11:52:32Z
1704196384.0,34000.0,2024-01-02T11:53:04Z
1704196416.0,34000.0,2024-01-02T11:53:36Z
1704196444.0,34000.0,2024-01-02T11:54:04Z
1704196472.0,34000.0,2024-01-02T11:54:32Z
1704196504.0,34000.0,2024-01-02T11:55:04Z
1704196533.0,34000.0,2024-01-02T11:55:33Z
1704196657.0,34000.0,2024-01-02T11:57:37Z
1704196689.0,34000.0,2024-01-02T11:58:09Z
1704196718.0,34000.0,2024-01-02T11:58:38Z
1704196750.0,34000.0,2024-01-02T11:59:10Z
1704196778.0,34000.0,2024-01-02T11:59:38Z
1704196810.0,34000.0,2024-01-02T12:00:10Z
1704196838.0,34000.0,2024-01-02T12:00:38Z
1704196870.0,34000.0,2024-01-02T12:01:10Z
1704196898.0,34000.0,2024-01-02T12:01:38Z
1704196930.0,34000.0,2024-01-02T12:02:10Z
1704196958.0,34000.0,2024-01-02T12:02:38Z
1704197107.0,33759.03614457831,2024-01-02T12:05:07Z
1704197135.0,33518.072289156626,2024-01-02T12:05:35Z
1704197168.0,33277.10843373494,2024-01-02T12:06:08Z
1704197196.0,33036.14457831325,2024-01-02T12:06:36Z
1704197224.0,32795.180722891564,2024-01-02T12:07:04Z
1704197256.0,32554.21686746988,2024-01-02T12:07:36Z
1704197288.0,32313.253012048193,2024-01-02T12:08:08Z
1704197316.0,32072.289156626506,2024-01-02T12:08:36Z
1704197344.0,32000.0,2024-01-02T12:09:04Z
1704197376.0,32000.0,2024-01-02T12:09:36Z
1704197405.0,32000.0,2024-01-02T12:10:05Z
1704197437.0,32000.0,2024-01-02T12:10:37Z
1704197465.0,32000.0,2024-01-02T12:11:05Z
1704197497.0,32000.0,2024-01-02T12:11:37Z
1704197525.0,32000.0,2024-01-02T12:12:05Z
1704197557.0,32000.0,2024-01-02T12:12:37Z
1704197585.0,32000.0,2024-01-02T12:13:05Z
1704197617.0,32000.0,2024-01-02T12:13:37Z
1704197645.0,32000.0,2024-01-02T12:14:05Z
1704197678.0,32000.0,2024-01-02T12:14:38Z
1704197705.0,32000.0,2024-01-02T12:15:05Z
1704197738.0,32000.0,2024-01-02T12:15:38Z
1704197765.0,32000.0,2024-01-02T12:16:05Z
1704197798.0,32000.0,2024-01-02T12:16:38Z
1704197826.0,32000.0,2024-01-02T12:17:06Z
1704197857.0,32000.0,2024-01-02T12:17:37Z
1704197885.0,32000.0,2024-01-02T12:18:05Z
1704197917.0,32000.0,2024-01-02T12:18:37Z
1704197945.0,32000.0,2024-01-02T12:19:05Z
1704197977.0,32000.0,2024-01-02T12:19:37Z
1704198008.0,32000.0,2024-01-02T12:20:08Z
1704198036.0,32000.0,2024-01-02T12:20:36Z
1704198067.0,32000.0,2024-01-02T12:21:07Z
1704198096.0,32000.0,2024-01-02T12:21:36Z
1704198124.0,32000.0,2024-01-02T12:22:04Z
1704198156.0,32000.0,2024-01-02T12:22:36Z
1704198188.0,32000.0,2024-01-02T12:23:08Z
1704198216.0,32000.0,2024-01-02T12:23:36Z
1704198244.0,32000.0,2024-01-02T12:24:04Z
1704198420.0,32000.0,2024-01-02T12:27:00Z
1704198597.0,32000.0,2024-01-02T12:29:57Z
1704198774.0,32000.0,2024-01-02T12:32:54Z
1704198806.0,32000.0,2024-01-02T12:33:26Z
1704198834.0,32000.0,2024-01-02T12:33:54Z
1704198867.0,32000.0,2024-01-02T12:34:27Z
1704198895.0,32000.0,2024-01-02T12:34:55Z
1704198923.0,32000.0,2024-01-02T12:35:23Z
1704198955.0,32000.0,2024-01-02T12:35:55Z
1704198983.0,32000.0,2024-01-02T12:36:23Z
1704199015.0,32000.0,2024-01-02T12:36:55Z
1704199043.0,32000.0,2024-01-02T12:37:23Z
1704199076.364,32000.0,2024-01-02T12:37:56Z
1704199105.0,32000.0,2024-01-02T12:38:25Z
1704199137.0,32000.0,2024-01-02T12:38:57Z
1704199165.0,32000.0,2024-01-02T12:39:25Z
1704199197.0,32000.0,2024-01-02T12:39:57Z
1704199286.0,32000.0,2024-01-02T12:41:26Z
1704199318.0,32000.0,2024-01-02T12:41:58Z
1704199347.0,32000.0,2024-01-02T12:42:27Z
1704199379.0,32000.0,2024-01-02T12:42:59Z
1704199407.0,32000.0,2024-01-02T12:43:27Z
1704199439.0,32000.0,2024-01-02T12:43:59Z
1704199467.0,32000.0,2024-01-02T12:44:27Z
1704199499.0,32000.0,2024-01-02T12:44:59Z
1704199527.0,32000.0,2024-01-02T12:45:27Z
1704199560.0,32000.0,2024-01-02T12:46:00Z
1704199588.0,32000.0,2024-01-02T12:46:28Z
1704199620.0,32000.0,2024-01-02T12:47:00Z
1704199648.0,32000.0,2024-01-02T12:47:28Z
1704199680.0,32000.0,2024-01-02T12:48:00Z
1704199709.0,32000.0,2024-01-02T12:48:29Z
1704199736.0,32000.0,2024-01-02T12:48:56Z
1704199769.0,32000.0,2024-01-02T12:49:29Z
1704199801.0,32000.0,2024-01-02T12:50:01Z
1704199829.0,32000.0,2024-01-02T12:50:29Z
1704199862.0,32000.0,2024-01-02T12:51:02Z
1704199890.0,32000.0,2024-01-02T12:51:30Z
1704199922.0,32000.0,2024-01-02T12:52:02Z
1704199950.0,32000.0,2024-01-02T12:52:30Z
1704199982.0,32000.0,2024-01-02T12:53:02Z
1704200010.0,32000.0,2024-01-02T12:53:30Z
1704200042.0,32000.0,2024-01-02T12:54:02Z
1704200070.0,32000.0,2024-01-02T12:54:30Z
1704200103.0,32000.0,2024-01-02T12:55:03Z
1704200280.0,32000.0,2024-01-02T12:58:00Z
1704200457.0,27037.86681715576,2024-01-02T13:00:57Z
1704200634.0,23556.80022573364,2024-01-02T13:03:54Z
1704200811.0,20075.73363431152,2024-01-02T13:06:51Z
1704200989.0,16575.0,2024-01-02T13:09:49Z
1704201010.0,15850.0,2024-01-02T13:10:10Z
1704201026.0,15400.0,2024-01-02T13:10:26Z
1704201039.0,15000.0,2024-01-02T13:10:39Z
1704201050.0,14725.0,2024-01-02T13:10:50Z
1704201059.0,14600.0,2024-01-02T13:10:59Z
1704201070.0,14450.0,2024-01-02T13:11:10Z
1704201082.0,14275.0,2024-01-02T13:11:22Z
1704201090.0,14175.0,2024-01-02T13:11:30Z
1704201102.0,14075.0,2024-01-02T13:11:42Z
1704201110.0,13950.0,2024-01-02T13:11:50Z
1704201122.0,13850.0,2024-01-02T13:12:02Z
1704201130.0,13750.0,2024-01-02T13:12:10Z
1704201142.0,13500.0,2024-01-02T13:12:22Z
1704201150.0,13325.0,2024-01-02T13:12:30Z
1704201162.0,12975.0,2024-01-02T13:12:42Z
1704201170.0,12775.0,2024-01-02T13:12:50Z
1704201182.0,12550.0,2024-01-02T13:13:02Z
1704201190.0,12375.0,2024-01-02T13:13:10Z
1704201202.0,11975.0,2024-01-02T13:13:22Z
1704201210.0,11725.0,2024-01-02T13:13:30Z
1704201222.0,11475.0,2024-01-02T13:13:42Z
1704201230.0,11400.0,2024-01-02T13:13:50Z
1704201242.0,11150.0,2024-01-02T13:14:02Z
1704201250.0,11050.0,2024-01-02T13:14:10Z
1704201263.0,10975.0,2024-01-02T13:14:23Z
1704201271.0,10875.0,2024-01-02T13:14:31Z
1704201282.0,10625.0,2024-01-02T13:14:42Z
1704201291.0,10450.0,2024-01-02T13:14:51Z
1704201299.0,10250.0,2024-01-02T13:14:59Z
1704201310.0,10075.0,2024-01-02T13:15:10Z
1704201323.0,9775.0,2024-01-02T13:15:23Z
1704201331.0,9600.0,2024-01-02T13:15:31Z
1704201339.0,9400.0,2024-01-02T13:15:39Z
1704201351.0,9200.0,2024-01-02T13:15:51Z
1704201359.0,9125.0,2024-01-02T13:15:59Z
1704201371.0,9025.0,2024-01-02T13:16:11Z
1704201379.0,8975.0,2024-01-02T13:16:19Z
1704201391.0,8800.0,2024-01-02T13:16:31Z
1704201399.0,8650.0,2024-01-02T13:16:39Z
1704201411.0,8425.0,2024-01-02T13:16:51Z
1704201419.0,8250.0,2024-01-02T13:16:59Z
1704201431.0,8075.0,2024-01-02T13:17:11Z
1704201439.0,8025.0,2024-01-02T13:17:19Z
1704201451.0,8000.0,2024-01-02T13:17:31Z
1704201459.0,7950.0,2024-01-02T13:17:39Z
1704201471.0,7775.0,2024-01-02T13:17:51Z
1704201483.0,7550.0,2024-01-02T13:18:03Z
1704201487.0,7475.0,2024-01-02T13:18:07Z
1704201491.0,7400.0,2024-01-02T13:18:11Z
1704201495.0,7325.0,2024-01-02T13:18:15Z
1704201499.0,7225.0,2024-01-02T13:18:19Z
1704201507.0,7100.0,2024-01-02T13:18:27Z
1704201511.0,7050.0,2024-01-02T13:18:31Z
1704201515.0,7000.0,2024-01-02T13:18:35Z
1704201519.0,6975.0,2024-01-02T13:18:39Z
1704201527.0,6950.0,2024-01-02T13:18:47Z
1704201531.0,6950.0,2024-01-02T13:18:51Z
1704201535.0,6925.0,2024-01-02T13:18:55Z
1704201539.0,6925.0,2024-01-02T13:18:59Z
1704201548.0,6925.0,2024-01-02T13:19:08Z
1704201551.0,6925.0,2024-01-02T13:19:11Z
1704201555.0,6925.0,2024-01-02T13:19:15Z
1704201560.0,6850.0,2024-01-02T13:19:20Z
1704201568.0,6725.0,2024-01-02T13:19:28Z
1704201572.0,6650.0,2024-01-02T13:19:32Z
1704201576.0,6600.0,2024-01-02T13:19:36Z
1704201580.0,6550.0,2024-01-02T13:19:40Z
1704201584.0,6475.0,2024-01-02T13:19:44Z
1704201592.0,6350.0,2024-01-02T13:19:52Z
1704201596.0,6250.0,2024-01-02T13:19:56Z
1704201600.0,6200.0,2024-01-02T13:20:00Z
1704201604.0,6125.0,2024-01-02T13:20:04Z
1704201612.0,6000.0,2024-01-02T13:20:12Z
1704201616.0,5925.0,2024-01-02T13:20:16Z
1704201620.0,5825.0,2024-01-02T13:20:20Z
1704201624.0,5750.0,2024-01-02T13:20:24Z
1704201632.0,5575.0,2024-01-02T13:20:32Z
1704201636.0,5525.0,2024-01-02T13:20:36Z
1704201640.0,5400.0,2024-01-02T13:20:40Z
1704201644.0,5325.0,2024-01-02T13:20:44Z
1704201652.0,5125.0,2024-01-02T13:20:52Z
1704201656.0,5075.0,2024-01-02T13:20:56Z
1704201660.0,5025.0,2024-01-02T13:21:00Z
1704201664.0,5000.0,2024-01-02T13:21:04Z
1704201672.0,4975.0,2024-01-02T13:21:12Z
1704201676.0,4975.0,2024-01-02T13:21:16Z
1704201680.0,4975.0,2024-01-02T13:21:20Z
1704201688.0,4975.0,2024-01-02T13:21:28Z
1704201693.0,4975.0,2024-01-02T13:21:33Z
1704201757.0,4975.0,2024-01-02T13:22:37Z
1704201761.0,4975.0,2024-01-02T13:22:41Z
1704201765.0,4975.0,2024-01-02T13:22:45Z
1704201773.0,4975.0,2024-01-02T13:22:53Z
1704201777.0,4950.0,2024-01-02T13:22:57Z
1704201781.0,4900.0,2024-01-02T13:23:01Z
1704201785.0,4875.0,2024-01-02T13:23:05Z
1704201789.0,4825.0,2024-01-02T13:23:09Z
1704201797.0,4725.0,2024-01-02T13:23:17Z
1704201801.0,4700.0,2024-01-02T13:23:21Z
1704201805.0,4650.0,2024-01-02T13:23:25Z
1704201809.0,4600.0,2024-01-02T13:23:29Z
1704201817.0,4500.0,2024-01-02T13:23:37Z
1704201821.0,4475.0,2024-01-02T13:23:41Z
1704201825.0,4425.0,2024-01-02T13:23:45Z
1704201830.0,4400.0,2024-01-02T13:23:50Z
1704201837.0,4325.0,2024-01-02T13:23:57Z
1704201841.0,4275.0,2024-01-02T13:24:01Z
1704201846.0,4225.0,2024-01-02T13:24:06Z
1704201850.0,4200.0,2024-01-02T13:24:10Z
1704201854.0,4150.0,2024-01-02T13:24:14Z
1704201862.0,4050.0,2024-01-02T13:24:22Z
1704201866.0,4050.0,2024-01-02T13:24:26Z
1704201870.0,4000.0,2024-01-02T13:24:30Z
1704201878.0,3925.0,2024-01-02T13:24:38Z
1704201882.0,3900.0,2024-01-02T13:24:42Z
1704201886.0,3850.0,2024-01-02T13:24:46Z
1704201890.0,3825.0,2024-01-02T13:24:50Z
1704201894.0,3800.0,2024-01-02T13:24:54Z
1704201902.0,3725.0,2024-01-02T13:25:02Z
1704201906.0,3700.0,2024-01-02T13:25:06Z
1704201910.0,3675.0,2024-01-02T13:25:10Z
1704201918.0,3600.0,2024-01-02T13:25:18Z
1704201922.0,3575.0,2024-01-02T13:25:22Z
1704201926.0,3525.0,2024-01-02T13:25:26Z
1704201930.0,3500.0,2024-01-02T13:25:30Z
1704201934.0,3475.0,2024-01-02T13:25:34Z
1704201942.0,3400.0,2024-01-02T13:25:42Z
1704201946.0,3350.0,2024-01-02T13:25:46Z
1704201950.0,3325.0,2024-01-02T13:25:50Z
1704201954.0,3325.0,2024-01-02T13:25:54Z
1704201962.0,3250.0,2024-01-02T13:26:02Z
1704201966.0,3175.0,2024-01-02T13:26:06Z
1704201970.0,3175.0,2024-01-02T13:26:10Z
1704201978.0,3050.0,2024-01-02T13:26:18Z
1704201982.0,3025.0,2024-01-02T13:26:22Z
1704201986.0,2950.0,2024-01-02T13:26:26Z
1704201990.0,2900.0,2024-01-02T13:26:30Z
1704201994.0,2850.0,2024-01-02T13:26:34Z
1704202038.0,2350.0,2024-01-02T13:27:18Z
1704202047.0,2250.0,2024-01-02T13:27:27Z
1704202050.0,2250.0,2024-01-02T13:27:30Z
1704202055.0,2200.0,2024-01-02T13:27:35Z
1704202063.0,2075.0,2024-01-02T13:27:43Z
1704202067.0,2025.0,2024-01-02T13:27:47Z
1704202071.0,1975.0,2024-01-02T13:27:51Z
1704202075.0,1925.0,2024-01-02T13:27:55Z
1704202079.0,1875.0,2024-01-02T13:27:59Z
1704202086.0,1800.0,2024-01-02T13:28:06Z
1704202091.0,1775.0,2024-01-02T13:28:11Z
1704202095.0,1700.0,2024-01-02T13:28:15Z
1704202107.0,1550.0,2024-01-02T13:28:27Z
1704202111.0,1500.0,2024-01-02T13:28:31Z
1704202122.0,1375.0,2024-01-02T13:28:42Z
1704202137.0,1225.0,2024-01-02T13:28:57Z
1704202146.0,1187.5,2024-01-02T13:29:06Z
1704202149.0,1150.0,2024-01-02T13:29:09Z
1704202155.0,862.5,2024-01-02T13:29:15Z
1704202161.0,675.0,2024-01-02T13:29:21Z
1704202167.0,675.0,2024-01-02T13:29:27Z
1704202173.0,675.0,2024-01-02T13:29:33Z
1704202191.0,675.0,2024-01-02T13:29:51Z
1704202203.0,675.0,2024-01-02T13:30:03Z
1704202206.0,675.0,2024-01-02T13:30:06Z
1704202209.0,675.0,2024-01-02T13:30:09Z
1704202212.0,675.0,2024-01-02T13:30:12Z
1704202224.0,675.0,2024-01-02T13:30:24Z
1704202230.0,675.0,2024-01-02T13:30:30Z
1704202239.0,675.0,2024-01-02T13:30:39Z
1704202248.0,675.0,2024-01-02T13:30:48Z
1704202251.0,675.0,2024-01-02T13:30:51Z
1704202260.0,675.0,2024-01-02T13:31:00Z
1704202266.0,675.0,2024-01-02T13:31:06Z
1704202416.0,500.0,2024-01-02T13:33:36Z
