Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704183924.0,2024-01-02T08:25:24Z,AZG321,32053.932584269663,430.0,0.0,41.482498,44.639511,252.17998353956446
1704183933.0,2024-01-02T08:25:33Z,AZG321,32053.932584269663,430.0,0.0,41.48703,44.618973,253.14041626691682
1704183942.0,2024-01-02T08:25:42Z,AZG321,32053.932584269663,430.0,0.0,41.492523,44.594067,254.30499545336704
1704183948.0,2024-01-02T08:25:48Z,AZG321,32053.932584269663,430.0,0.0,41.495968,44.578369,255.0387537362185
1704183958.0,2024-01-02T08:25:58Z,AZG321,32053.932584269663,430.0,0.0,41.5009,44.554928,256.13167112496484
1704183969.0,2024-01-02T08:26:09Z,AZG321,32053.932584269663,430.0,0.0,41.506668,44.524529,257.54089852181943
1704183972.0,2024-01-02T08:26:12Z,AZG321,32053.932584269663,430.0,0.0,41.507839,44.51775,257.85367548888473
1704183990.0,2024-01-02T08:26:30Z,AZG321,32053.932584269663,430.0,0.0,41.515549,44.468224,260.127879912431
1704184002.0,2024-01-02T08:26:42Z,AZG321,32053.932584269663,430.0,0.0,41.519577,44.437389,261.5339193053527
1704184015.0,2024-01-02T08:26:55Z,AZG321,32053.932584269663,430.0,0.0,41.523434,44.405205,262.9970412450105
1704184030.0,2024-01-02T08:27:10Z,AZG321,32053.932584269663,430.0,0.0,41.527725,44.3661,264.7697948416212
1704184054.0,2024-01-02T08:27:34Z,AZG321,32053.932584269663,430.0,0.0,41.534279,44.301476,267.69268870669225
1704184063.0,2024-01-02T08:27:43Z,AZG321,32053.932584269663,430.0,0.0,41.53656,44.27816,268.74622800040805
1704184072.0,2024-01-02T08:27:52Z,AZG321,32053.932584269663,430.0,0.0,41.538849,44.254116,269.8318915653421
1704184087.0,2024-01-02T08:28:07Z,AZG321,32053.932584269663,430.0,0.0,41.54261,44.215179,271.5907230290919
1704184096.0,2024-01-02T08:28:16Z,AZG321,32053.932584269663,430.0,0.0,41.544937,44.190884,272.6879323139563
1704184105.0,2024-01-02T08:28:25Z,AZG321,32053.932584269663,430.0,0.0,41.547173,44.16785,273.728569743554
1704184114.0,2024-01-02T08:28:34Z,AZG321,32053.932584269663,430.0,0.0,41.549503,44.143322,274.8360904304956
1704184123.0,2024-01-02T08:28:43Z,AZG321,32053.932584269663,430.0,0.0,41.551575,44.121906,275.8035636846751
1704184126.0,2024-01-02T08:28:46Z,AZG321,32053.932584269663,430.0,0.0,41.552387,44.114002,276.16120673276737
1704184138.0,2024-01-02T08:28:58Z,AZG321,32053.932584269663,430.0,0.0,41.555553,44.081554,277.6273929788627
1704184147.0,2024-01-02T08:29:07Z,AZG321,32050.0,430.0,0.0,41.557983,44.056736,278.7489235811237
1704184156.0,2024-01-02T08:29:16Z,AZG321,32050.0,430.0,0.0,41.560349,44.032757,279.83276466923166
1704184162.0,2024-01-02T08:29:22Z,AZG321,32050.0,430.0,0.0,41.561966,44.016663,280.5605587622663
1704184168.0,2024-01-02T08:29:28Z,AZG321,32041.666666666668,430.0,0.0,41.563339,44.002617,281.1952798855275
1704184171.0,2024-01-02T08:29:31Z,AZG321,32033.33333333333,430.0,0.0,41.564117,43.994999,281.5399290564433
1704184174.0,2024-01-02T08:29:34Z,AZG321,32025.0,430.0,0.0,41.564865,43.987343,281.88589042122385
1704184183.0,2024-01-02T08:29:43Z,AZG321,32016.666666666668,430.0,0.0,41.567459,43.961479,283.05544584180086
1704184186.0,2024-01-02T08:29:46Z,AZG321,32008.33333333333,430.0,0.0,41.568264,43.953552,283.41401958213436
1704184198.0,2024-01-02T08:29:58Z,AZG321,32000.0,430.0,0.0,41.571167,43.924465,284.72914676619905
1704184210.0,2024-01-02T08:30:10Z,AZG321,32000.0,430.0,0.0,41.5746,43.889881,286.2925914737199
1704184216.0,2024-01-02T08:30:16Z,AZG321,32000.0,430.0,0.0,41.576176,43.874092,287.0064706125944
1704184228.0,2024-01-02T08:30:28Z,AZG321,32000.0,430.0,0.0,41.579342,43.842091,288.45301899863784
1704184231.0,2024-01-02T08:30:31Z,AZG321,32000.0,430.0,0.0,41.579899,43.836597,288.70152431465857
1704184240.0,2024-01-02T08:30:40Z,AZG321,32000.0,430.0,0.0,41.582462,43.81073,289.87084016211895
1704184243.0,2024-01-02T08:30:43Z,AZG321,32000.0,430.0,0.0,41.583252,43.802803,290.22923297634844
1704184246.0,2024-01-02T08:30:46Z,AZG321,32000.0,430.0,0.0,41.58395,43.795654,290.55228082875084
1704184252.0,2024-01-02T08:30:52Z,AZG321,32000.0,430.0,0.0,41.585495,43.780079,291.25636688137234
1704184258.0,2024-01-02T08:30:58Z,AZG321,32000.0,430.0,0.0,41.58707,43.764294,291.9700526383396
1704184264.0,2024-01-02T08:31:04Z,AZG321,32000.0,430.0,0.0,41.588699,43.74794,292.7094304870096
1704184270.0,2024-01-02T08:31:10Z,AZG321,32000.0,430.0,0.0,41.590237,43.732101,293.4250596278522
1704184288.0,2024-01-02T08:31:28Z,AZG321,32000.0,430.0,0.0,41.594749,43.685665,295.52313912912126
1704184360.0,2024-01-02T08:32:40Z,AZG321,32000.0,430.0,0.0,41.61272,43.500687,303.88073353031075
1704184430.0,2024-01-02T08:33:50Z,AZG321,32000.0,420.0,0.0,41.631062,43.30798,312.58298388483416
1704184438.0,2024-01-02T08:33:58Z,AZG321,32000.0,420.0,0.0,41.632317,43.294563,313.18861127844434
1704184458.0,2024-01-02T08:34:18Z,AZG321,32000.0,420.0,0.0,41.63744,43.240463,315.63130106231745
1704184490.0,2024-01-02T08:34:50Z,AZG321,32000.0,420.0,0.0,41.645828,43.150677,319.683937513179
1704184522.0,2024-01-02T08:35:22Z,AZG321,32000.0,430.0,0.0,41.65361,43.066532,323.4810232294796
1704184550.0,2024-01-02T08:35:50Z,AZG321,32000.0,430.0,0.0,41.660065,42.996529,326.6396805910328
1704184580.0,2024-01-02T08:36:20Z,AZG321,32000.0,430.0,0.0,41.667419,42.916046,330.2704196651055
1704184612.0,2024-01-02T08:36:52Z,AZG321,32000.0,420.0,0.0,41.669495,42.830948,334.0490581981241
1704184640.0,2024-01-02T08:37:20Z,AZG321,32000.0,430.0,0.0,41.664112,42.757065,337.25631973800813
1704184672.0,2024-01-02T08:37:52Z,AZG321,32000.0,420.0,0.0,41.657036,42.670898,340.9930300069132
1704184700.0,2024-01-02T08:38:20Z,AZG321,32000.0,420.0,0.0,41.650909,42.598675,344.12682785193806
1704184730.0,2024-01-02T08:38:50Z,AZG321,32000.0,430.0,0.0,41.644516,42.522263,347.44692846100406
1704184760.0,2024-01-02T08:39:20Z,AZG321,32000.0,430.0,0.0,41.637627,42.441017,350.98019734204416
1704184792.0,2024-01-02T08:39:52Z,AZG321,32000.0,432.0,0.0,41.630733,42.360214,354.4978213435766
1704184820.0,2024-01-02T08:40:20Z,AZG321,32000.0,430.0,0.0,41.624172,42.283886,357.8237873770006
1704184861.0,2024-01-02T08:41:01Z,AZG321,32000.0,430.0,0.0,41.615139,42.179707,362.3681716640104
1704184960.0,2024-01-02T08:42:40Z,AZG321,32000.0,430.0,0.0,41.591492,41.912777,374.035629345305
1704184993.0,2024-01-02T08:43:13Z,AZG321,32000.0,430.0,0.0,41.583664,41.826324,377.8214352304764
1704185020.0,2024-01-02T08:43:40Z,AZG321,32000.0,430.0,-32.0,41.577015,41.753475,381.0141759300639
1704185050.0,2024-01-02T08:44:10Z,AZG321,32000.0,430.0,0.0,41.570297,41.680069,384.2339764898354
1704185080.0,2024-01-02T08:44:40Z,AZG321,32000.0,430.0,0.0,41.562744,41.598358,387.82072926426804
1704185089.0,2024-01-02T08:44:49Z,AZG321,32000.0,430.0,0.0,41.560272,41.571705,388.9913441937095
1704185098.0,2024-01-02T08:44:58Z,AZG321,32000.0,430.0,0.0,41.558159,41.548759,389.9995376721608
1704185101.0,2024-01-02T08:45:01Z,AZG321,32000.0,430.75,0.0,41.557743,41.544479,390.1874626137685
1704185104.0,2024-01-02T08:45:04Z,AZG321,32000.0,431.5,0.0,41.556793,41.533939,390.65082195267786
1704185110.0,2024-01-02T08:45:10Z,AZG321,32000.0,432.25,0.0,41.555275,41.517845,391.35796962356153
1704185122.0,2024-01-02T08:45:22Z,AZG321,32000.0,433.0,0.0,41.552628,41.485561,392.7796707172195
1704185125.0,2024-01-02T08:45:25Z,AZG321,32000.0,432.0,0.0,41.552307,41.480255,393.0141776312707
1704185128.0,2024-01-02T08:45:28Z,AZG321,32000.0,433.0,0.0,41.551804,41.469894,393.47299346433556
1704185134.0,2024-01-02T08:45:34Z,AZG321,32000.0,432.0,0.0,41.55127,41.45314,394.21692616784867
1704185140.0,2024-01-02T08:45:40Z,AZG321,32000.0,433.0,0.0,41.551132,41.439598,394.8203252810791
1704185146.0,2024-01-02T08:45:46Z,AZG321,32000.0,433.0,0.0,41.55127,41.420372,395.67935328232164
1704185149.0,2024-01-02T08:45:49Z,AZG321,32000.0,433.0,0.0,41.551411,41.414818,395.9282163757685
1704185161.0,2024-01-02T08:46:01Z,AZG321,32000.0,434.0,0.0,41.552902,41.381439,397.428327642172
1704185170.0,2024-01-02T08:46:10Z,AZG321,32000.0,434.0,-32.0,41.554276,41.358032,398.4825427179555
1704185176.0,2024-01-02T08:46:16Z,AZG321,32000.0,435.0,0.0,41.555191,41.341427,399.22999228046973
1704185182.0,2024-01-02T08:46:22Z,AZG321,32000.0,434.0,0.0,41.556061,41.325447,399.94923405939363
1704185185.0,2024-01-02T08:46:25Z,AZG321,32000.0,434.0,0.0,41.556564,41.316647,400.3454744570098
1704185188.0,2024-01-02T08:46:28Z,AZG321,32000.0,434.0,0.0,41.556976,41.309467,400.6687807671125
1704185194.0,2024-01-02T08:46:34Z,AZG321,32000.0,434.0,32.0,41.55788,41.293968,401.3667784099264
1704185203.0,2024-01-02T08:46:43Z,AZG321,32000.0,434.0,0.0,41.559219,41.270267,402.4338518812024
1704185206.0,2024-01-02T08:46:46Z,AZG321,32000.0,432.0,0.0,41.559742,41.261711,402.8193293873623
1704185209.0,2024-01-02T08:46:49Z,AZG321,32000.0,430.0,0.0,41.560257,41.25296,403.21345597988244
1704185218.0,2024-01-02T08:46:58Z,AZG321,32000.0,434.0,0.0,41.561512,41.231052,404.19990914515665
1704185221.0,2024-01-02T08:47:01Z,AZG321,32000.0,434.0,-32.0,41.562103,41.220951,404.6548086326362
1704185230.0,2024-01-02T08:47:10Z,AZG321,32000.0,434.0,0.0,41.563385,41.199104,405.6387097349557
1704185233.0,2024-01-02T08:47:13Z,AZG321,32000.0,434.0,0.0,41.563839,41.191067,406.0005436792507
1704185242.0,2024-01-02T08:47:22Z,AZG321,32000.0,434.0,0.0,41.565308,41.165211,407.1646576707425
1704185245.0,2024-01-02T08:47:25Z,AZG321,32000.0,434.0,0.0,41.56572,41.158031,407.48794812068917
1704185251.0,2024-01-02T08:47:31Z,AZG321,32000.0,434.0,0.0,41.566681,41.140991,408.2550851140821
1704185254.0,2024-01-02T08:47:34Z,AZG321,32000.0,433.0,0.0,41.567093,41.133499,408.5923019764594
1704185263.0,2024-01-02T08:47:43Z,AZG321,32000.0,432.0,0.0,41.568466,41.108719,409.70771993647224
1704185266.0,2024-01-02T08:47:46Z,AZG321,32000.0,431.0,0.0,41.568878,41.100979,410.05600603896664
1704185269.0,2024-01-02T08:47:49Z,AZG321,32000.0,430.0,0.0,41.569336,41.092487,410.4381697127445
1704185272.0,2024-01-02T08:47:52Z,AZG321,32000.0,430.0,0.0,41.569752,41.084972,410.77643573669724
1704185284.0,2024-01-02T08:48:04Z,AZG321,32003.571428571428,430.0,0.0,41.571568,41.052715,412.2285831177043
1704185290.0,2024-01-02T08:48:10Z,AZG321,32007.14285714286,430.0,0.0,41.572403,41.037243,412.9248603539018
1704185293.0,2024-01-02T08:48:13Z,AZG321,32010.714285714286,431.3333333333333,0.0,41.572861,41.028942,413.29848989416683
1704185302.0,2024-01-02T08:48:22Z,AZG321,32014.28571428572,432.6666666666667,0.0,41.574268,41.004169,414.41378428384866
1704185305.0,2024-01-02T08:48:25Z,AZG321,32014.28571428572,434.0,0.0,41.574646,40.997231,414.72603036026874
1704185311.0,2024-01-02T08:48:31Z,AZG321,32014.28571428572,434.0,32.0,41.575523,40.980473,415.4799904406336
1704185314.0,2024-01-02T08:48:34Z,AZG321,32014.788732394365,433.8,0.0,41.575897,40.973831,415.7789921545279
1704185323.0,2024-01-02T08:48:43Z,AZG321,32014.788732394365,433.6,-32.0,41.577209,40.949604,416.86927021782253
1704185350.0,2024-01-02T08:49:10Z,AZG321,32014.788732394365,433.4,0.0,41.581017,40.878723,420.0588611101366
1704185365.0,2024-01-02T08:49:25Z,AZG321,32014.788732394365,433.2,0.0,41.583206,40.837971,421.8926392804721
1704185368.0,2024-01-02T08:49:28Z,AZG321,32014.788732394365,433.0,0.0,41.583664,40.829441,422.27647238121176
1704185374.0,2024-01-02T08:49:34Z,AZG321,32014.788732394365,433.0,0.0,41.584579,40.812397,423.04341481474984
1704185383.0,2024-01-02T08:49:43Z,AZG321,32014.788732394365,434.0,0.0,41.58577,40.78949,424.07392753011726
1704185398.0,2024-01-02T08:49:58Z,AZG321,32014.788732394365,434.0,0.0,41.587875,40.749538,425.871401799483
1704185410.0,2024-01-02T08:50:10Z,AZG321,32014.788732394365,433.6666666666667,0.0,41.589584,40.717312,427.32133165666056
1704185413.0,2024-01-02T08:50:13Z,AZG321,32014.788732394365,433.3333333333333,0.0,41.589981,40.709339,427.67989331395694
1704185431.0,2024-01-02T08:50:31Z,AZG321,32014.788732394365,433.0,0.0,41.592468,40.661167,429.84682277721026
1704185434.0,2024-01-02T08:50:34Z,AZG321,32014.788732394365,434.0,0.0,41.592609,40.658485,429.9674826202776
1704185581.0,2024-01-02T08:53:01Z,AZG321,32014.788732394365,435.0,0.0,41.612366,40.260834,447.84935484161605
1704185585.0,2024-01-02T08:53:05Z,AZG321,32014.788732394365,435.0,0.0,41.612907,40.249561,448.3561484288025
1704185593.0,2024-01-02T08:53:13Z,AZG321,32014.788732394365,435.0,0.0,41.613838,40.229824,449.2433553086362
1704185600.0,2024-01-02T08:53:20Z,AZG321,32014.788732394365,435.0,0.0,41.614838,40.209274,450.1672819570317
1704185605.0,2024-01-02T08:53:25Z,AZG321,32014.788732394365,435.0,0.0,41.615421,40.196995,450.7192582382952
1704185612.0,2024-01-02T08:53:32Z,AZG321,32014.788732394365,434.0,0.0,41.616348,40.176941,451.6205941531113
1704185621.0,2024-01-02T08:53:41Z,AZG321,32014.788732394365,434.25,0.0,41.617493,40.153717,452.6648147651695
1704185624.0,2024-01-02T08:53:44Z,AZG321,32014.788732394365,434.5,0.0,41.617886,40.145702,453.0251789653836
1704185633.0,2024-01-02T08:53:53Z,AZG321,32014.788732394365,434.75,0.0,41.619003,40.122509,454.06784352427525
1704185636.0,2024-01-02T08:53:56Z,AZG321,32014.788732394365,435.0,0.0,41.619282,40.116642,454.33157890432744
1704185641.0,2024-01-02T08:54:01Z,AZG321,32014.788732394365,434.0,0.0,41.620102,40.100597,455.05316303619514
1704185648.0,2024-01-02T08:54:08Z,AZG321,32014.788732394365,434.0,0.0,41.621017,40.081371,455.9174134041912
1704185653.0,2024-01-02T08:54:13Z,AZG321,32014.788732394365,434.0,0.0,41.621658,40.068264,456.50669683588256
1704185660.0,2024-01-02T08:54:20Z,AZG321,32014.788732394365,434.0,0.0,41.622589,40.048805,457.3814408958079
1704185666.0,2024-01-02T08:54:26Z,AZG321,32014.788732394365,434.0,0.0,41.623333,40.032776,458.1018622754895
1704185672.0,2024-01-02T08:54:32Z,AZG321,32014.788732394365,434.1428571428572,0.0,41.623985,40.019169,458.7135403229833
1704185681.0,2024-01-02T08:54:41Z,AZG321,32014.788732394365,434.2857142857143,-32.0,41.625195,39.993813,459.85333874729787
1704185684.0,2024-01-02T08:54:44Z,AZG321,32014.788732394365,434.4285714285714,0.0,41.625568,39.985573,460.22362634664535
1704185693.0,2024-01-02T08:54:53Z,AZG321,32014.788732394365,434.57142857142856,32.0,41.62674,39.961021,461.3272749969172
1704185696.0,2024-01-02T08:54:56Z,AZG321,32014.788732394365,434.7142857142857,-32.0,41.627106,39.952484,461.7107917694744
1704185702.0,2024-01-02T08:55:02Z,AZG321,32014.788732394365,434.8571428571428,0.0,41.627804,39.937538,462.38254504179014
1704185705.0,2024-01-02T08:55:05Z,AZG321,32014.788732394365,435.0,0.0,41.628204,39.929249,462.7551676879584
1704185714.0,2024-01-02T08:55:14Z,AZG321,32014.788732394365,435.0,-32.0,41.629257,39.905964,463.8015209823041
1704185722.0,2024-01-02T08:55:22Z,AZG321,32014.788732394365,435.0,0.0,41.630222,39.884907,464.7478208949355
1704185726.0,2024-01-02T08:55:26Z,AZG321,32014.788732394365,434.0,0.0,41.630585,39.876312,465.1339074734664
1704185734.0,2024-01-02T08:55:34Z,AZG321,32014.788732394365,434.0,0.0,41.631668,39.852585,466.2001651508895
1704185741.0,2024-01-02T08:55:41Z,AZG321,32014.788732394365,434.3333333333333,0.0,41.632504,39.83387,467.04108609740797
1704185744.0,2024-01-02T08:55:44Z,AZG321,32014.788732394365,434.6666666666667,0.0,41.632877,39.825119,467.43419542315786
1704185750.0,2024-01-02T08:55:50Z,AZG321,32014.788732394365,435.0,0.0,41.633606,39.808586,468.1770163752978
1704185758.0,2024-01-02T08:55:58Z,AZG321,32014.436619718308,435.0,0.0,41.634506,39.788521,469.07860830659445
1704185762.0,2024-01-02T08:56:02Z,AZG321,32014.08450704225,435.0,0.0,41.635025,39.77644,469.621324194522
1704185765.0,2024-01-02T08:56:05Z,AZG321,32013.7323943662,435.0,0.0,41.635391,39.768974,469.95696512179967
1704185774.0,2024-01-02T08:56:14Z,AZG321,32013.38028169014,436.0,-32.0,41.636459,39.744255,471.06744587951385
1704185780.0,2024-01-02T08:56:20Z,AZG321,32013.028169014084,437.0,0.0,41.637161,39.728161,471.7904886467774
1704185786.0,2024-01-02T08:56:26Z,AZG321,32012.676056338027,436.0,32.0,41.637764,39.713978,472.42759117873896
1704185789.0,2024-01-02T08:56:29Z,AZG321,32012.323943661973,437.0,0.0,41.638138,39.705902,472.7905302897552
1704185794.0,2024-01-02T08:56:34Z,AZG321,32011.97183098592,437.0,0.0,41.638695,39.692455,473.3944900784949
1704185801.0,2024-01-02T08:56:41Z,AZG321,32011.61971830986,437.0,0.0,41.639534,39.673355,474.25260302451323
1704185803.0,2024-01-02T08:56:43Z,AZG321,32011.2676056338,438.0,0.0,41.639648,39.670696,474.3720496543443
1704185813.0,2024-01-02T08:56:53Z,AZG321,32010.915492957745,438.0,0.0,41.640976,39.639439,475.7760961973193
1704185816.0,2024-01-02T08:56:56Z,AZG321,32010.56338028169,438.0,0.0,41.641209,39.634071,476.0172490432736
1704185821.0,2024-01-02T08:57:01Z,AZG321,32010.211267605635,439.0,0.0,41.641674,39.62328,476.5020067115432
1704185825.0,2024-01-02T08:57:05Z,AZG321,32009.85915492957,439.0,0.0,41.642372,39.606861,477.23953514704243
1704185834.0,2024-01-02T08:57:14Z,AZG321,32009.50704225352,439.5,0.0,41.643402,39.582554,478.33136424601605
1704185842.0,2024-01-02T08:57:22Z,AZG321,32009.154929577464,440.0,0.0,41.644226,39.561954,479.25642031923906
1704185846.0,2024-01-02T08:57:26Z,AZG321,32008.802816901407,440.0,0.0,41.644409,39.557648,479.4498401305587
1704185849.0,2024-01-02T08:57:29Z,AZG321,32008.45070422536,440.0,0.0,41.644981,39.54414,480.0565895715921
1704185854.0,2024-01-02T08:57:34Z,AZG321,32008.098591549297,441.0,32.0,41.645462,39.53299,480.55746779308674
1704185861.0,2024-01-02T08:57:41Z,AZG321,32007.74647887324,441.0,-32.0,41.646332,39.51189,481.50510492841767
1704185866.0,2024-01-02T08:57:46Z,AZG321,32007.394366197183,441.0,-32.0,41.646889,39.499172,482.0764597333348
1704185870.0,2024-01-02T08:57:50Z,AZG321,32007.04225352113,441.0,0.0,41.64743,39.486111,482.6630609153326
1704185878.0,2024-01-02T08:57:58Z,AZG321,32006.690140845072,441.5,0.0,41.648148,39.468449,483.45623168343377
1704185882.0,2024-01-02T08:58:02Z,AZG321,32006.33802816901,442.0,0.0,41.648705,39.454842,484.0673174507374
1704185885.0,2024-01-02T08:58:05Z,AZG321,32005.98591549296,442.0,32.0,41.64917,39.444302,484.54083688603737
1704185890.0,2024-01-02T08:58:10Z,AZG321,32005.6338028169,442.0,0.0,41.649494,39.435871,484.91935998753036
1704185894.0,2024-01-02T08:58:14Z,AZG321,32005.281690140844,442.0,0.0,41.650055,39.42086,485.5932205959733
1704185899.0,2024-01-02T08:58:19Z,AZG321,32004.929577464787,443.0,-32.0,41.650612,39.407833,486.17837553521343
1704185906.0,2024-01-02T08:58:26Z,AZG321,32004.577464788734,442.8571428571428,0.0,41.65136,39.38982,486.98737832048545
1704185908.0,2024-01-02T08:58:28Z,AZG321,32004.22535211268,442.7142857142857,0.0,41.651638,39.383049,487.2914616078012
1704185921.0,2024-01-02T08:58:41Z,AZG321,32003.87323943662,442.57142857142856,0.0,41.653152,39.345974,488.9564380984297
1704185924.0,2024-01-02T08:58:44Z,AZG321,32003.521126760563,442.4285714285714,32.0,41.653454,39.338913,489.27360346601904
1704185933.0,2024-01-02T08:58:53Z,AZG321,32003.169014084506,442.2857142857143,0.0,41.654434,39.314636,490.3637771268917
1704185936.0,2024-01-02T08:58:56Z,AZG321,32002.81690140845,442.1428571428572,0.0,41.654755,39.305954,490.75349831522743
1704185941.0,2024-01-02T08:59:01Z,AZG321,32002.464788732395,442.0,0.0,41.655304,39.29285,491.34203915093076
1704185944.0,2024-01-02T08:59:04Z,AZG321,32002.11267605634,443.0,0.0,41.655453,39.288513,491.53666279725456
1704185951.0,2024-01-02T08:59:11Z,AZG321,32001.76056338028,443.0,0.0,41.656338,39.266735,492.51463784028715
1704185960.0,2024-01-02T08:59:20Z,AZG321,32001.408450704224,443.0,0.0,41.657318,39.241951,493.6274613611274
1704185965.0,2024-01-02T08:59:25Z,AZG321,32001.056338028167,443.1666666666667,0.0,41.65773,39.231617,494.09148239246355
1704185972.0,2024-01-02T08:59:32Z,AZG321,32000.70422535212,443.3333333333333,0.0,41.6586,39.20927,495.0948087682789
1704185975.0,2024-01-02T08:59:35Z,AZG321,32000.352112676057,443.5,0.0,41.65876,39.204075,495.3278425281359
1704185980.0,2024-01-02T08:59:40Z,AZG321,32000.0,443.6666666666667,0.0,41.659378,39.187984,496.0502456515036
1704185987.0,2024-01-02T08:59:47Z,AZG321,32000.0,443.8333333333333,0.0,41.660202,39.167027,496.99119828665454
1704185993.0,2024-01-02T08:59:53Z,AZG321,32000.0,444.0,0.0,41.660854,39.150036,497.75399931347033
1704185996.0,2024-01-02T08:59:56Z,AZG321,32000.0,444.3333333333333,0.0,41.661179,39.142117,498.1096206950779
1704186001.0,2024-01-02T09:00:01Z,AZG321,32000.0,444.6666666666667,0.0,41.661461,39.134769,498.43950383279645
1704186005.0,2024-01-02T09:00:05Z,AZG321,32000.0,445.0,0.0,41.662125,39.117821,499.2004365326269
1704186143.0,2024-01-02T09:02:23Z,AZG321,32000.0,446.33333333333337,0.0,41.6757355,38.7387085,516.2154452101408
1704186281.0,2024-01-02T09:04:41Z,AZG321,32000.0,447.6666666666667,0.0,41.689346,38.359596,533.2293743144751
1704186284.0,2024-01-02T09:04:44Z,AZG321,32000.0,450.3333333333333,0.0,41.689728,38.347591,533.76790785069
1704186290.0,2024-01-02T09:04:50Z,AZG321,32000.0,453.0,0.0,41.690277,38.331051,534.5099717495477
1704186293.0,2024-01-02T09:04:53Z,AZG321,32000.0,453.0,0.0,41.690556,38.322102,534.9113903461254
1704186299.0,2024-01-02T09:04:59Z,AZG321,32000.0,478.0,0.0,41.690556,38.305878,535.6370213197334
1704186302.0,2024-01-02T09:05:02Z,AZG321,32000.0,454.0,0.0,41.691238,38.300587,535.8765182517308
1704186332.0,2024-01-02T09:05:32Z,AZG321,32000.0,452.0,0.0,41.693859,38.214153,539.7532938640655
1704186335.0,2024-01-02T09:05:35Z,AZG321,32000.0,452.0,32.0,41.694046,38.208534,540.0053870028919
1704186522.0,2024-01-02T09:08:42Z,AZG321,32000.0,450.7186905215074,29.722116482679866,41.72892758622002,37.70433751008756,562.6926317597951
1704186710.0,2024-01-02T09:11:50Z,AZG321,32000.0,449.43052912067,27.432051770079937,41.76399570498668,37.19744478226114,585.4857598770774
1704186897.0,2024-01-02T09:14:57Z,AZG321,32000.0,448.1492196421774,25.154168252759803,41.7988772912067,36.693248292348684,608.141877146412
1704187085.0,2024-01-02T09:18:05Z,AZG321,32000.0,446.86105824134,22.86410354015988,41.83394540997335,36.186355564522266,630.9029062310635
1704187273.0,2024-01-02T09:21:13Z,AZG321,32000.0,445.5728968405025,20.57403882755996,41.869013528740005,35.67946283669585,653.6472816344134
1704187460.0,2024-01-02T09:24:20Z,AZG321,32000.0,444.2915873620099,18.29615531023982,41.90389511496003,35.1752663467834,676.2538107725492
1704187648.0,2024-01-02T09:27:28Z,AZG321,32000.0,443.0034259611724,16.006090597639894,41.93896323372668,34.668373618956984,698.9639442596255
1704187836.0,2024-01-02T09:30:36Z,AZG321,32000.0,441.71526456033496,13.716025885039969,41.97403135249334,34.161480891130566,721.6564274159005
1704188023.0,2024-01-02T09:33:43Z,AZG321,32000.0,440.4339550818424,11.43814236771983,42.00891293871336,33.65728440121812,744.210391596358
1704188211.0,2024-01-02T09:36:51Z,AZG321,32000.0,439.1457936810049,9.14807765511991,42.04398105748002,33.1503916733917,766.8667588000644
1704188399.0,2024-01-02T09:39:59Z,AZG321,32000.0,437.8576322801675,6.858012942519984,42.07904917624667,32.643498945565284,789.5045812078295
1704188586.0,2024-01-02T09:43:06Z,AZG321,32000.0,436.5763228016749,4.580129425199846,42.11393076246669,32.13930245565283,812.0033115773786
1704188774.0,2024-01-02T09:46:14Z,AZG321,32000.0,435.2881614008375,2.2900647125999214,42.14899888123335,31.632409727826417,834.603301088193
1704188962.0,2024-01-02T09:49:22Z,AZG321,32000.0,434.0,0.0,42.184067,31.125517,857.1839118575593
1704188995.0,2024-01-02T09:49:55Z,AZG321,32000.0,433.0,0.0,42.20224,31.045866,860.7376371785408
1704189024.0,2024-01-02T09:50:24Z,AZG321,32000.0,430.0,0.0,42.21925,30.972248,864.0216690738818
1704189040.0,2024-01-02T09:50:40Z,AZG321,32000.0,431.5,0.0,42.22921,30.928942,865.9531877666799
1704189055.0,2024-01-02T09:50:55Z,AZG321,32000.0,433.0,0.0,42.23822,30.889498,867.7122245395551
1704189084.0,2024-01-02T09:51:24Z,AZG321,32000.0,430.0,0.0,42.255707,30.812281,871.1551463709586
1704189110.0,2024-01-02T09:51:50Z,AZG321,32000.0,430.0,0.0,42.271179,30.743429,874.224408851151
1704189144.0,2024-01-02T09:52:24Z,AZG321,32000.0,430.0,0.0,42.290588,30.655725,878.1330116026169
1704189163.0,2024-01-02T09:52:43Z,AZG321,32000.0,434.0,0.0,42.301319,30.606697,880.3174897793654
1704189171.0,2024-01-02T09:52:51Z,AZG321,32000.0,430.0,0.0,42.305977,30.585682,881.2537760024901
1704189200.0,2024-01-02T09:53:20Z,AZG321,32000.0,430.0,0.0,42.322403,30.511217,884.5709331627644
1704189234.0,2024-01-02T09:53:54Z,AZG321,32000.0,430.0,0.0,42.341675,30.423265,888.4878976647934
1704189237.0,2024-01-02T09:53:57Z,AZG321,32000.0,430.0,0.0,42.342426,30.41993,888.6364176318696
1704189430.0,2024-01-02T09:57:10Z,AZG321,32000.0,434.2445019404916,0.0,42.53353145407503,29.958897692108668,909.2361311284808
1704189623.0,2024-01-02T10:00:23Z,AZG321,32000.0,438.4890038809832,0.0,42.72463690815007,29.49786538421733,929.8453672189272
