,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
238,2024-01-02 08:26:30,1704183990.0,41.515549,44.468224,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
239,2024-01-02 08:26:42,1704184002.0,41.519577,44.437389,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
240,2024-01-02 08:26:55,1704184015.0,41.523434,44.405205,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
241,2024-01-02 08:27:10,1704184030.0,41.527725,44.3661,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
242,2024-01-02 08:27:34,1704184054.0,41.534279,44.301476,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
243,2024-01-02 08:27:43,1704184063.0,41.53656,44.27816,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
244,2024-01-02 08:27:52,1704184072.0,41.538849,44.254116,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
245,2024-01-02 08:28:07,1704184087.0,41.54261,44.215179,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
246,2024-01-02 08:28:16,1704184096.0,41.544937,44.190884,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
247,2024-01-02 08:28:25,1704184105.0,41.547173,44.16785,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
248,2024-01-02 08:28:34,1704184114.0,41.549503,44.143322,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
249,2024-01-02 08:28:43,1704184123.0,41.551575,44.121906,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
250,2024-01-02 08:28:46,1704184126.0,41.552387,44.114002,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
251,2024-01-02 08:28:58,1704184138.0,41.555553,44.081554,32053.932584269663,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
252,2024-01-02 08:29:07,1704184147.0,41.557983,44.056736,32050.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
253,2024-01-02 08:29:16,1704184156.0,41.560349,44.032757,32050.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
254,2024-01-02 08:29:22,1704184162.0,41.561966,44.016663,32050.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
255,2024-01-02 08:29:28,1704184168.0,41.563339,44.002617,32041.666666666668,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
256,2024-01-02 08:29:31,1704184171.0,41.564117,43.994999,32033.33333333333,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
257,2024-01-02 08:29:34,1704184174.0,41.564865,43.987343,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
258,2024-01-02 08:29:43,1704184183.0,41.567459,43.961479,32016.666666666668,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
259,2024-01-02 08:29:46,1704184186.0,41.568264,43.953552,32008.33333333333,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
260,2024-01-02 08:29:58,1704184198.0,41.571167,43.924465,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
261,2024-01-02 08:30:10,1704184210.0,41.5746,43.889881,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
262,2024-01-02 08:30:16,1704184216.0,41.576176,43.874092,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
263,2024-01-02 08:30:28,1704184228.0,41.579342,43.842091,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
264,2024-01-02 08:30:31,1704184231.0,41.579899,43.836597,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
265,2024-01-02 08:30:40,1704184240.0,41.582462,43.81073,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
266,2024-01-02 08:30:43,1704184243.0,41.583252,43.802803,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
267,2024-01-02 08:30:46,1704184246.0,41.58395,43.795654,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
268,2024-01-02 08:30:52,1704184252.0,41.585495,43.780079,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
269,2024-01-02 08:30:58,1704184258.0,41.58707,43.764294,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
270,2024-01-02 08:31:04,1704184264.0,41.588699,43.74794,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
271,2024-01-02 08:31:10,1704184270.0,41.590237,43.732101,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
272,2024-01-02 08:31:28,1704184288.0,41.594749,43.685665,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
273,2024-01-02 08:32:40,1704184360.0,41.61272,43.500687,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
274,2024-01-02 08:33:50,1704184430.0,41.631062,43.30798,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
275,2024-01-02 08:33:58,1704184438.0,41.632317,43.294563,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
276,2024-01-02 08:34:18,1704184458.0,41.63744,43.240463,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
277,2024-01-02 08:34:50,1704184490.0,41.645828,43.150677,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
278,2024-01-02 08:35:22,1704184522.0,41.65361,43.066532,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
279,2024-01-02 08:35:50,1704184550.0,41.660065,42.996529,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
280,2024-01-02 08:36:20,1704184580.0,41.667419,42.916046,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
281,2024-01-02 08:36:52,1704184612.0,41.669495,42.830948,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
282,2024-01-02 08:37:20,1704184640.0,41.664112,42.757065,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
283,2024-01-02 08:37:52,1704184672.0,41.657036,42.670898,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
284,2024-01-02 08:38:20,1704184700.0,41.650909,42.598675,32000.0,0.0,420.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
285,2024-01-02 08:38:50,1704184730.0,41.644516,42.522263,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
286,2024-01-02 08:39:20,1704184760.0,41.637627,42.441017,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
287,2024-01-02 08:39:52,1704184792.0,41.630733,42.360214,32000.0,0.0,432.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
288,2024-01-02 08:40:20,1704184820.0,41.624172,42.283886,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
289,2024-01-02 08:41:01,1704184861.0,41.615139,42.179707,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
290,2024-01-02 08:42:40,1704184960.0,41.591492,41.912777,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
291,2024-01-02 08:43:13,1704184993.0,41.583664,41.826324,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
292,2024-01-02 08:43:40,1704185020.0,41.577015,41.753475,32000.0,-32.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
293,2024-01-02 08:44:10,1704185050.0,41.570297,41.680069,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
294,2024-01-02 08:44:40,1704185080.0,41.562744,41.598358,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
295,2024-01-02 08:44:49,1704185089.0,41.560272,41.571705,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
296,2024-01-02 08:44:58,1704185098.0,41.558159,41.548759,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
297,2024-01-02 08:45:01,1704185101.0,41.557743,41.544479,32000.0,0.0,430.75,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
298,2024-01-02 08:45:04,1704185104.0,41.556793,41.533939,32000.0,0.0,431.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
299,2024-01-02 08:45:10,1704185110.0,41.555275,41.517845,32000.0,0.0,432.25,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
300,2024-01-02 08:45:22,1704185122.0,41.552628,41.485561,32000.0,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
301,2024-01-02 08:45:25,1704185125.0,41.552307,41.480255,32000.0,0.0,432.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
302,2024-01-02 08:45:28,1704185128.0,41.551804,41.469894,32000.0,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
303,2024-01-02 08:45:34,1704185134.0,41.55127,41.45314,32000.0,0.0,432.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
304,2024-01-02 08:45:40,1704185140.0,41.551132,41.439598,32000.0,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
305,2024-01-02 08:45:46,1704185146.0,41.55127,41.420372,32000.0,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
306,2024-01-02 08:45:49,1704185149.0,41.551411,41.414818,32000.0,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
307,2024-01-02 08:46:01,1704185161.0,41.552902,41.381439,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
308,2024-01-02 08:46:10,1704185170.0,41.554276,41.358032,32000.0,-32.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
309,2024-01-02 08:46:16,1704185176.0,41.555191,41.341427,32000.0,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
310,2024-01-02 08:46:22,1704185182.0,41.556061,41.325447,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
311,2024-01-02 08:46:25,1704185185.0,41.556564,41.316647,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
312,2024-01-02 08:46:28,1704185188.0,41.556976,41.309467,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
313,2024-01-02 08:46:34,1704185194.0,41.55788,41.293968,32000.0,32.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
314,2024-01-02 08:46:43,1704185203.0,41.559219,41.270267,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
315,2024-01-02 08:46:46,1704185206.0,41.559742,41.261711,32000.0,0.0,432.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
316,2024-01-02 08:46:49,1704185209.0,41.560257,41.25296,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
317,2024-01-02 08:46:58,1704185218.0,41.561512,41.231052,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
318,2024-01-02 08:47:01,1704185221.0,41.562103,41.220951,32000.0,-32.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
319,2024-01-02 08:47:10,1704185230.0,41.563385,41.199104,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
320,2024-01-02 08:47:13,1704185233.0,41.563839,41.191067,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
321,2024-01-02 08:47:22,1704185242.0,41.565308,41.165211,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
322,2024-01-02 08:47:25,1704185245.0,41.56572,41.158031,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
323,2024-01-02 08:47:31,1704185251.0,41.566681,41.140991,32000.0,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
324,2024-01-02 08:47:34,1704185254.0,41.567093,41.133499,32000.0,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
325,2024-01-02 08:47:43,1704185263.0,41.568466,41.108719,32000.0,0.0,432.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
326,2024-01-02 08:47:46,1704185266.0,41.568878,41.100979,32000.0,0.0,431.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
327,2024-01-02 08:47:49,1704185269.0,41.569336,41.092487,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
328,2024-01-02 08:47:52,1704185272.0,41.569752,41.084972,32000.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
329,2024-01-02 08:48:04,1704185284.0,41.571568,41.052715,32003.571428571428,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
330,2024-01-02 08:48:10,1704185290.0,41.572403,41.037243,32007.14285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
331,2024-01-02 08:48:13,1704185293.0,41.572861,41.028942,32010.714285714286,0.0,431.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
332,2024-01-02 08:48:22,1704185302.0,41.574268,41.004169,32014.28571428572,0.0,432.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
333,2024-01-02 08:48:25,1704185305.0,41.574646,40.997231,32014.28571428572,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
334,2024-01-02 08:48:31,1704185311.0,41.575523,40.980473,32014.28571428572,32.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
335,2024-01-02 08:48:34,1704185314.0,41.575897,40.973831,32014.788732394365,0.0,433.8,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
336,2024-01-02 08:48:43,1704185323.0,41.577209,40.949604,32014.788732394365,-32.0,433.6,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
337,2024-01-02 08:49:10,1704185350.0,41.581017,40.878723,32014.788732394365,0.0,433.4,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
338,2024-01-02 08:49:25,1704185365.0,41.583206,40.837971,32014.788732394365,0.0,433.2,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
339,2024-01-02 08:49:28,1704185368.0,41.583664,40.829441,32014.788732394365,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
340,2024-01-02 08:49:34,1704185374.0,41.584579,40.812397,32014.788732394365,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
341,2024-01-02 08:49:43,1704185383.0,41.58577,40.78949,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
342,2024-01-02 08:49:58,1704185398.0,41.587875,40.749538,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
343,2024-01-02 08:50:10,1704185410.0,41.589584,40.717312,32014.788732394365,0.0,433.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
344,2024-01-02 08:50:13,1704185413.0,41.589981,40.709339,32014.788732394365,0.0,433.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
345,2024-01-02 08:50:31,1704185431.0,41.592468,40.661167,32014.788732394365,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
346,2024-01-02 08:50:34,1704185434.0,41.592609,40.658485,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
347,2024-01-02 08:53:01,1704185581.0,41.612366,40.260834,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
348,2024-01-02 08:53:05,1704185585.0,41.612907,40.249561,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
349,2024-01-02 08:53:13,1704185593.0,41.613838,40.229824,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
350,2024-01-02 08:53:20,1704185600.0,41.614838,40.209274,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
351,2024-01-02 08:53:25,1704185605.0,41.615421,40.196995,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
352,2024-01-02 08:53:32,1704185612.0,41.616348,40.176941,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
353,2024-01-02 08:53:41,1704185621.0,41.617493,40.153717,32014.788732394365,0.0,434.25,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
354,2024-01-02 08:53:44,1704185624.0,41.617886,40.145702,32014.788732394365,0.0,434.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
