Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704216442.0,2024-01-02T17:27:22Z,AZG265,30000.0,450.0,0.0,41.557434,44.430271,261.92094344294094
1704216454.0,2024-01-02T17:27:34Z,AZG265,30000.0,450.0,0.0,41.559883,44.397987,263.36903436579337
1704216469.0,2024-01-02T17:27:49Z,AZG265,30000.0,450.0,20.0,41.562973,44.35574,265.2627171711906
1704216478.0,2024-01-02T17:27:58Z,AZG265,30000.0,450.0,40.0,41.564804,44.330959,266.3738362207176
1704216481.0,2024-01-02T17:28:01Z,AZG265,30000.0,450.0,60.0,41.565468,44.322105,266.7709694982774
1704216490.0,2024-01-02T17:28:10Z,AZG265,30000.0,450.0,30.0,41.567276,44.297249,267.88518186084895
1704216493.0,2024-01-02T17:28:13Z,AZG265,30000.0,440.0,0.0,41.567844,44.288956,268.2564984208096
1704216505.0,2024-01-02T17:28:25Z,AZG265,30000.0,440.0,0.0,41.569195,44.256634,269.692901229869
1704216514.0,2024-01-02T17:28:34Z,AZG265,30000.0,440.0,0.0,41.569099,44.231022,270.8166403954284
1704216517.0,2024-01-02T17:28:37Z,AZG265,30000.0,440.0,60.0,41.568878,44.22303,271.1649624447204
1704216526.0,2024-01-02T17:28:46Z,AZG265,30000.0,440.0,0.0,41.567642,44.198124,272.2438945542806
1704216544.0,2024-01-02T17:29:04Z,AZG265,30000.0,440.0,0.0,41.563522,44.150181,274.30069513160026
1704216547.0,2024-01-02T17:29:07Z,AZG265,30000.0,440.0,0.0,41.562584,44.140957,274.69489161905386
1704216559.0,2024-01-02T17:29:19Z,AZG265,30000.0,440.0,0.0,41.559265,44.108921,276.0639484132571
1704216568.0,2024-01-02T17:29:28Z,AZG265,30000.0,440.0,0.0,41.556671,44.085388,277.06846195049314
1704216574.0,2024-01-02T17:29:34Z,AZG265,30000.0,440.0,0.0,41.554733,44.068348,277.79549309904314
1704216580.0,2024-01-02T17:29:40Z,AZG265,30000.0,440.0,0.0,41.552948,44.052677,278.46437322263364
1704216589.0,2024-01-02T17:29:49Z,AZG265,30000.0,440.0,0.0,41.55011,44.027897,279.52243296163886
1704216604.0,2024-01-02T17:30:04Z,AZG265,30000.0,440.0,0.0,41.545532,43.988197,281.21861852481237
1704216607.0,2024-01-02T17:30:07Z,AZG265,30000.0,440.0,0.0,41.544567,43.980061,281.5661360569906
1704216616.0,2024-01-02T17:30:16Z,AZG265,30000.0,440.0,0.0,41.541733,43.955486,282.61720370832836
1704216619.0,2024-01-02T17:30:19Z,AZG265,30000.0,440.0,0.0,41.540981,43.949017,282.8939228968476
1704216622.0,2024-01-02T17:30:22Z,AZG265,30000.0,440.0,0.0,41.540005,43.940651,283.25181684651386
1704216628.0,2024-01-02T17:30:28Z,AZG265,30000.0,440.0,0.0,41.53791,43.922253,284.0397287351558
1704216631.0,2024-01-02T17:30:31Z,AZG265,30000.0,440.0,0.0,41.53698,43.913887,284.3983868539258
1704216649.0,2024-01-02T17:30:49Z,AZG265,30000.0,440.0,0.0,41.532043,43.870708,286.24913507004135
1704216655.0,2024-01-02T17:30:55Z,AZG265,30000.0,440.0,20.0,41.530415,43.85672,286.84879437381426
1704216658.0,2024-01-02T17:30:58Z,AZG265,30000.0,440.0,40.0,41.528831,43.842922,287.4407531741359
1704216670.0,2024-01-02T17:31:10Z,AZG265,30000.0,440.0,60.0,41.525108,43.810093,288.85046931599663
1704216673.0,2024-01-02T17:31:13Z,AZG265,30000.0,440.0,60.0,41.524521,43.804989,289.0696504590066
1704216676.0,2024-01-02T17:31:16Z,AZG265,30000.0,440.0,30.0,41.523193,43.79319,289.57675224114394
1704216696.0,2024-01-02T17:31:36Z,AZG265,30000.0,440.0,0.0,41.516922,43.738132,291.9440963223912
1704216726.0,2024-01-02T17:32:06Z,AZG265,30000.0,440.0,0.0,41.508591,43.664722,295.1054913196375
1704216736.0,2024-01-02T17:32:16Z,AZG265,30000.0,440.0,0.0,41.504765,43.631371,296.54303803299337
1704216754.0,2024-01-02T17:32:34Z,AZG265,30000.0,440.0,0.0,41.498993,43.580975,298.7173847855754
1704216786.0,2024-01-02T17:33:06Z,AZG265,30000.0,440.0,0.0,41.489124,43.494999,302.43206102040756
1704216814.0,2024-01-02T17:33:34Z,AZG265,30000.0,440.0,60.0,41.480255,43.418156,305.7573268955975
1704216854.0,2024-01-02T17:34:14Z,AZG265,30000.0,445.0,30.0,41.468124,43.314285,310.2591053275044
1704216888.0,2024-01-02T17:34:48Z,AZG265,30000.0,450.0,0.0,41.456589,43.216782,314.4919727018264
1704216922.0,2024-01-02T17:35:22Z,AZG265,30000.0,450.0,0.0,41.445374,43.12215,318.6076035938212
1704216950.0,2024-01-02T17:35:50Z,AZG265,30000.0,450.0,0.0,41.436378,43.046734,321.8921984695551
1704216978.0,2024-01-02T17:36:18Z,AZG265,30250.0,450.0,1530.0,41.427475,42.973209,325.0976712114118
1704217022.0,2024-01-02T17:37:02Z,AZG265,31225.0,450.0,1210.0,41.412453,42.849106,330.51770916535065
1704217042.0,2024-01-02T17:37:22Z,AZG265,31525.0,450.0,760.0,41.405563,42.792835,332.9784783863128
1704217070.0,2024-01-02T17:37:50Z,AZG265,31800.0,450.0,380.0,41.396255,42.716404,336.324952394033
1704217110.0,2024-01-02T17:38:30Z,AZG265,31975.0,450.0,0.0,41.382339,42.604126,341.2467844320233
1704217142.0,2024-01-02T17:39:02Z,AZG265,31975.0,450.0,0.0,41.37149,42.516724,345.0841459698051
1704217170.0,2024-01-02T17:39:30Z,AZG265,31975.0,450.0,-60.0,41.361832,42.439819,348.4641981914
1704217202.0,2024-01-02T17:40:02Z,AZG265,31975.0,450.0,-60.0,41.350891,42.3526,352.30241894059196
1704217230.0,2024-01-02T17:40:30Z,AZG265,31975.0,450.0,-60.0,41.340912,42.273987,355.765436977091
1704217262.0,2024-01-02T17:41:02Z,AZG265,31975.0,450.0,0.0,41.330101,42.188686,359.52764179274357
1704217292.0,2024-01-02T17:41:32Z,AZG265,31975.0,450.0,60.0,41.319489,42.106323,363.163583843237
1704217318.0,2024-01-02T17:41:58Z,AZG265,31975.0,440.0,0.0,41.310562,42.036743,366.23868380567063
1704217353.0,2024-01-02T17:42:33Z,AZG265,31975.0,440.0,-60.0,41.298431,41.942871,370.3915083122516
1704217385.0,2024-01-02T17:43:05Z,AZG265,31975.0,440.0,0.0,41.286987,41.855591,374.2565315940957
1704217413.0,2024-01-02T17:43:33Z,AZG265,31975.0,440.0,0.0,41.277126,41.781254,377.55134676422614
1704217441.0,2024-01-02T17:44:01Z,AZG265,31975.0,440.0,0.0,41.267075,41.706055,380.8872540348114
1704217473.0,2024-01-02T17:44:33Z,AZG265,31975.0,440.0,0.0,41.255337,41.618519,384.774311358483
1704217502.0,2024-01-02T17:45:02Z,AZG265,31975.0,440.0,0.0,41.244644,41.539307,388.29510642447644
1704217535.0,2024-01-02T17:45:35Z,AZG265,31975.0,440.0,60.0,41.232559,41.450073,392.2653001875135
1704217550.0,2024-01-02T17:45:50Z,AZG265,31975.0,443.5,-32.0,41.227386,41.411804,393.96930912530263
1704217562.0,2024-01-02T17:46:02Z,AZG265,31975.0,447.0,0.0,41.222939,41.379192,395.4218899798032
1704217595.0,2024-01-02T17:46:35Z,AZG265,31975.0,440.0,0.0,41.210999,41.291565,399.32770588335825
1704217607.0,2024-01-02T17:46:47Z,AZG265,31975.0,440.0,32.0,41.206009,41.255432,400.93918979802817
1704217622.0,2024-01-02T17:47:02Z,AZG265,31975.0,442.6666666666667,-32.0,41.200546,41.215771,402.7088433464496
1704217631.0,2024-01-02T17:47:11Z,AZG265,31975.56818181818,445.3333333333333,0.0,41.197128,41.190918,403.8181984930632
1704217643.0,2024-01-02T17:47:23Z,AZG265,31976.136363636364,448.0,0.0,41.192642,41.158264,405.2762541810054
1704217649.0,2024-01-02T17:47:29Z,AZG265,31976.704545454544,447.0,0.0,41.190723,41.144798,405.8774637659798
1704217682.0,2024-01-02T17:48:02Z,AZG265,31977.272727272728,440.0,0.0,41.179001,41.06012,409.661250924136
1704217694.0,2024-01-02T17:48:14Z,AZG265,31977.840909090908,440.875,-32.0,41.173779,41.022701,411.3342979243745
1704217712.0,2024-01-02T17:48:32Z,AZG265,31978.40909090909,441.75,-32.0,41.166779,40.9729,413.56187961416055
1704217718.0,2024-01-02T17:48:38Z,AZG265,31978.977272727272,442.625,0.0,41.1647,40.957844,414.2356747063106
1704217727.0,2024-01-02T17:48:47Z,AZG265,31979.545454545456,443.5,32.0,41.161194,40.933105,415.34279232593974
1704217742.0,2024-01-02T17:49:02Z,AZG265,31980.11363636364,444.375,0.0,41.155518,40.892822,417.14626154905454
1704217748.0,2024-01-02T17:49:08Z,AZG265,31980.68181818182,445.25,32.0,41.154179,40.883121,417.5807665641079
1704217763.0,2024-01-02T17:49:23Z,AZG265,31981.25,446.125,-32.0,41.147736,40.837463,419.62599852185014
1704217772.0,2024-01-02T17:49:32Z,AZG265,31981.81818181818,447.0,32.0,41.144451,40.814396,420.659576076524
1704217775.0,2024-01-02T17:49:35Z,AZG265,31982.386363636364,447.0,0.0,41.142929,40.80365,421.1411864146591
1704217787.0,2024-01-02T17:49:47Z,AZG265,31982.954545454544,447.0,32.0,41.138214,40.770638,422.6209503125465
1704217799.0,2024-01-02T17:49:59Z,AZG265,31983.33333333333,446.6666666666667,0.0,41.133682,40.738708,424.0527709457172
1704217811.0,2024-01-02T17:50:11Z,AZG265,31983.33333333333,446.3333333333333,0.0,41.129089,40.706532,425.4960422625487
1704217823.0,2024-01-02T17:50:23Z,AZG265,31983.33333333333,446.0,0.0,41.124619,40.675133,426.90495131847155
1704217832.0,2024-01-02T17:50:32Z,AZG265,31983.33333333333,446.0,0.0,41.121185,40.651001,427.98809265225907
1704217841.0,2024-01-02T17:50:41Z,AZG265,31983.522727272728,446.0,32.0,41.117661,40.626099,429.10611460154865
1704217844.0,2024-01-02T17:50:44Z,AZG265,31984.090909090908,446.0,0.0,41.117451,40.624756,429.16637664436854
1704217847.0,2024-01-02T17:50:47Z,AZG265,31984.65909090909,445.6666666666667,0.0,41.115509,40.611145,429.7775614866137
1704217853.0,2024-01-02T17:50:53Z,AZG265,31985.227272727272,445.3333333333333,0.0,41.113121,40.594543,430.5231272362758
1704217856.0,2024-01-02T17:50:56Z,AZG265,31985.227272727272,445.0,32.0,41.111912,40.586243,430.89588135764274
1704217865.0,2024-01-02T17:51:05Z,AZG265,31985.227272727272,444.75,32.0,41.108418,40.561962,431.9866123550743
1704217883.0,2024-01-02T17:51:23Z,AZG265,31985.227272727272,444.5,-64.0,41.101501,40.513916,434.1456727142606
1704217889.0,2024-01-02T17:51:29Z,AZG265,31985.227272727272,444.25,0.0,41.099167,40.497681,434.8754706360749
1704217892.0,2024-01-02T17:51:32Z,AZG265,31985.227272727272,444.0,32.0,41.098984,40.496338,434.9358653149246
1704217901.0,2024-01-02T17:51:41Z,AZG265,31985.227272727272,444.0,-32.0,41.094639,40.466454,436.27945018086956
1704217907.0,2024-01-02T17:51:47Z,AZG265,31985.227272727272,443.8,0.0,41.092266,40.449974,437.020602917078
1704217916.0,2024-01-02T17:51:56Z,AZG265,31985.227272727272,443.6,0.0,41.089146,40.428627,437.9807366770446
1704217928.0,2024-01-02T17:52:08Z,AZG265,31985.227272727272,443.4,0.0,41.084152,40.394287,439.52572988202786
1704217937.0,2024-01-02T17:52:17Z,AZG265,31985.227272727272,443.2,32.0,41.080673,40.370388,440.60127195554304
1704217940.0,2024-01-02T17:52:20Z,AZG265,31985.227272727272,443.0,32.0,41.079884,40.365017,440.8430096215159
1704217961.0,2024-01-02T17:52:41Z,AZG265,31985.227272727272,443.0,0.0,41.071335,40.30658,443.47401155958516
1704217970.0,2024-01-02T17:52:50Z,AZG265,31985.227272727272,443.0,0.0,41.06813,40.28479,444.4554154277696
1704217973.0,2024-01-02T17:52:53Z,AZG265,31985.227272727272,443.0,0.0,41.066708,40.275253,444.8849920267061
1704217985.0,2024-01-02T17:53:05Z,AZG265,31985.227272727272,442.0,-32.0,41.061958,40.242859,446.34452655279017
1704217991.0,2024-01-02T17:53:11Z,AZG265,31985.795454545456,442.0,0.0,41.059631,40.22694,447.061942573987
1704217994.0,2024-01-02T17:53:14Z,AZG265,31985.795454545456,442.0,0.0,41.058563,40.219761,447.3854872127644
1704217997.0,2024-01-02T17:53:17Z,AZG265,31985.795454545456,442.0,0.0,41.057465,40.212097,447.73096853407714
1704218004.0,2024-01-02T17:53:24Z,AZG265,31986.36363636364,442.0,0.0,41.055302,40.19754,448.3871453261553
1704218009.0,2024-01-02T17:53:29Z,AZG265,31986.93181818182,441.6666666666667,0.0,41.052742,40.180061,449.17520110220937
1704218016.0,2024-01-02T17:53:36Z,AZG265,31986.93181818182,441.3333333333333,0.0,41.050789,40.166763,449.7748326423612
1704218022.0,2024-01-02T17:53:42Z,AZG265,31986.93181818182,441.0,0.0,41.04818,40.148788,450.58551270600424
1704218031.0,2024-01-02T17:53:51Z,AZG265,31987.5,441.0,0.0,41.044548,40.124191,451.6949951637585
1704218034.0,2024-01-02T17:53:54Z,AZG265,31987.5,441.0,32.0,41.04343,40.116516,452.0412556168706
1704218040.0,2024-01-02T17:54:00Z,AZG265,31987.5,441.0,-32.0,41.041199,40.10141,452.7228066758112
1704218052.0,2024-01-02T17:54:12Z,AZG265,31987.5,441.0,0.0,41.03627,40.068359,454.21428283541906
1704218055.0,2024-01-02T17:54:15Z,AZG265,31988.06818181818,440.75,-32.0,41.035099,40.060398,454.5736195622536
1704218060.0,2024-01-02T17:54:20Z,AZG265,31988.636363636364,440.5,0.0,41.032585,40.04348,455.33731190993313
1704218064.0,2024-01-02T17:54:24Z,AZG265,31989.204545454544,440.25,-64.0,41.031746,40.037674,455.59944916048596
1704218072.0,2024-01-02T17:54:32Z,AZG265,31989.204545454544,440.0,32.0,41.02803,40.012878,456.7190061315836
1704218076.0,2024-01-02T17:54:36Z,AZG265,31989.204545454544,440.0,32.0,41.02684,40.0047,457.08833596845295
1704218079.0,2024-01-02T17:54:39Z,AZG265,31989.204545454544,440.0,-32.0,41.025696,39.99707,457.43291254373423
1704218084.0,2024-01-02T17:54:44Z,AZG265,31989.204545454544,439.0,32.0,41.02327,39.980713,458.1717104372154
1704218091.0,2024-01-02T17:54:51Z,AZG265,31989.204545454544,438.5,0.0,41.021072,39.966003,458.8361984342999
1704218096.0,2024-01-02T17:54:56Z,AZG265,31989.204545454544,438.0,32.0,41.018829,39.950989,459.51451089412404
1704218103.0,2024-01-02T17:55:03Z,AZG265,31989.772727272728,439.0,-32.0,41.01622,39.933655,460.29773834099933
1704218108.0,2024-01-02T17:55:08Z,AZG265,31990.340909090908,438.5,0.0,41.013748,39.917419,461.03144566111575
1704218115.0,2024-01-02T17:55:15Z,AZG265,31990.90909090909,438.0,32.0,41.011406,39.901905,461.73264193582446
1704218120.0,2024-01-02T17:55:20Z,AZG265,31991.477272727272,437.0,32.0,41.009075,39.886177,462.44363923270345
1704218124.0,2024-01-02T17:55:24Z,AZG265,31992.045454545456,437.0,0.0,41.008377,39.881496,462.6552640894726
1704218127.0,2024-01-02T17:55:27Z,AZG265,31992.61363636364,438.0,64.0,41.007019,39.872559,463.05930861198465
1704218136.0,2024-01-02T17:55:36Z,AZG265,31993.18181818182,438.0,0.0,41.003357,39.848206,464.16050385918373
1704218148.0,2024-01-02T17:55:48Z,AZG265,31993.75,438.0,32.0,41.000187,39.819134,465.4760209745953
1704218156.0,2024-01-02T17:55:56Z,AZG265,31994.31818181818,439.0,64.0,40.998928,39.791607,466.7226771693221
1704218160.0,2024-01-02T17:56:00Z,AZG265,31994.886363636364,439.0,32.0,40.998837,39.783306,467.0987704992417
1704218163.0,2024-01-02T17:56:03Z,AZG265,31995.454545454544,440.0,0.0,40.998871,39.775269,467.46296302156503
1704218169.0,2024-01-02T17:56:09Z,AZG265,31996.022727272728,441.0,-32.0,40.999252,39.75996,468.1568316752653
1704218175.0,2024-01-02T17:56:15Z,AZG265,31996.590909090908,442.0,0.0,41.000198,39.74353,468.9017525044816
1704218181.0,2024-01-02T17:56:21Z,AZG265,31997.15909090909,443.0,32.0,41.001617,39.727478,469.62975160758725
1704218184.0,2024-01-02T17:56:24Z,AZG265,31997.727272727272,443.0,64.0,41.002396,39.719666,469.98408098778947
1704218187.0,2024-01-02T17:56:27Z,AZG265,31998.295454545456,443.0,32.0,41.003304,39.710522,470.39881907051495
1704218196.0,2024-01-02T17:56:36Z,AZG265,31998.86363636364,442.0,-32.0,41.005539,39.686424,471.49171491741646
1704218199.0,2024-01-02T17:56:39Z,AZG265,31999.43181818182,442.5,0.0,41.006195,39.679443,471.8083150200826
1704218207.0,2024-01-02T17:56:47Z,AZG265,32000.0,443.0,-32.0,41.008518,39.655338,472.9015195714707
1704218216.0,2024-01-02T17:56:56Z,AZG265,32000.0,442.6666666666667,0.0,41.011032,39.629871,474.05647924573043
1704218219.0,2024-01-02T17:56:59Z,AZG265,32000.0,442.3333333333333,0.0,41.011822,39.621819,474.42163605955835
1704218225.0,2024-01-02T17:57:05Z,AZG265,32000.0,442.0,-32.0,41.013313,39.606339,475.12362624170083
1704218228.0,2024-01-02T17:57:08Z,AZG265,32000.0,442.0,0.0,41.014103,39.598598,475.47468147509693
1704218237.0,2024-01-02T17:57:17Z,AZG265,32000.0,442.0,-32.0,41.016357,39.575867,476.5054809686315
1704218240.0,2024-01-02T17:57:20Z,AZG265,32000.0,441.6666666666667,0.0,41.017227,39.566772,476.9178940513391
1704218244.0,2024-01-02T17:57:24Z,AZG265,32000.0,441.3333333333333,32.0,41.017548,39.563828,477.05140710637494
1704218249.0,2024-01-02T17:57:29Z,AZG265,32000.0,441.0,64.0,41.019745,39.541382,478.0692169473184
1704218255.0,2024-01-02T17:57:35Z,AZG265,32000.0,440.8571428571428,32.0,41.021088,39.527248,478.7100843227333
1704218258.0,2024-01-02T17:57:38Z,AZG265,32000.0,440.7142857142857,0.0,41.021896,39.518982,479.0848877241707
1704218262.0,2024-01-02T17:57:42Z,AZG265,32000.0,440.57142857142856,0.0,41.022675,39.510681,479.4612583029637
1704218270.0,2024-01-02T17:57:50Z,AZG265,32000.0,440.4285714285714,64.0,41.024826,39.488281,480.4768827848258
1704218273.0,2024-01-02T17:57:53Z,AZG265,32000.0,440.2857142857143,0.0,41.025837,39.477871,480.948869922429
1704218286.0,2024-01-02T17:58:06Z,AZG265,32000.0,440.1428571428572,-32.0,41.028908,39.445599,482.411999278853
1704218292.0,2024-01-02T17:58:12Z,AZG265,32000.0,440.0,0.0,41.030319,39.430908,483.0780341102131
1704218295.0,2024-01-02T17:58:15Z,AZG265,32000.0,440.0,0.0,41.031097,39.422668,483.45159213460465
1704218298.0,2024-01-02T17:58:18Z,AZG265,32000.0,440.0,0.0,41.031841,39.414639,483.8155735426111
1704218307.0,2024-01-02T17:58:27Z,AZG265,32000.0,440.0,0.0,41.034119,39.390381,484.9152572806032
1704218310.0,2024-01-02T17:58:30Z,AZG265,32000.0,440.0,0.0,41.034912,39.381805,485.3040163113647
1704218316.0,2024-01-02T17:58:36Z,AZG265,32000.0,440.0,0.0,41.036407,39.366089,486.0164454447922
1704218319.0,2024-01-02T17:58:39Z,AZG265,32000.0,440.0,0.0,41.037148,39.358082,486.37939833155326
1704218322.0,2024-01-02T17:58:42Z,AZG265,32000.0,440.0,32.0,41.037918,39.350098,486.7413187407868
1704218331.0,2024-01-02T17:58:51Z,AZG265,32000.0,440.0,0.0,41.040115,39.326355,487.81753712103443
1704218334.0,2024-01-02T17:58:54Z,AZG265,32000.0,440.0,-32.0,41.040871,39.318321,488.18169793943804
1704218346.0,2024-01-02T17:59:06Z,AZG265,32000.0,439.3333333333333,0.0,41.043869,39.285828,489.6544506410693
1704218352.0,2024-01-02T17:59:12Z,AZG265,32000.0,438.6666666666667,0.0,41.045334,39.269836,490.3792604144504
1704218355.0,2024-01-02T17:59:15Z,AZG265,32000.0,438.0,0.0,41.046066,39.261597,490.75266159014103
1704218358.0,2024-01-02T17:59:18Z,AZG265,32000.0,438.0,0.0,41.046692,39.254963,491.0533357080145
1704218364.0,2024-01-02T17:59:24Z,AZG265,32000.0,438.0,0.0,41.048042,39.240105,491.7267130409244
1704218370.0,2024-01-02T17:59:30Z,AZG265,32000.0,438.0,0.0,41.049728,39.221741,492.5589724193876
1704218375.0,2024-01-02T17:59:35Z,AZG265,32000.0,437.0,0.0,41.050739,39.210579,493.0648184419574
1704218379.0,2024-01-02T17:59:39Z,AZG265,32000.0,437.0,0.0,41.051811,39.198658,493.60504832747273
1704218382.0,2024-01-02T17:59:42Z,AZG265,32000.0,437.0,0.0,41.052509,39.190979,493.9530396324379
1704218391.0,2024-01-02T17:59:51Z,AZG265,32000.0,437.0,0.0,41.054653,39.166885,495.0448667916903
1704218406.0,2024-01-02T18:00:06Z,AZG265,32000.0,436.0,0.0,41.058376,39.126373,496.8806442548783
1704218412.0,2024-01-02T18:00:12Z,AZG265,32000.0,436.0,-32.0,41.059799,39.110718,497.5900040187407
1704218415.0,2024-01-02T18:00:15Z,AZG265,32000.0,436.0,0.0,41.060486,39.103333,497.92463450641986
1704218418.0,2024-01-02T18:00:18Z,AZG265,32000.0,436.0,0.0,41.061264,39.094604,498.32014447740164
1704218424.0,2024-01-02T18:00:24Z,AZG265,32000.0,436.0,32.0,41.062706,39.078995,499.02739604338257
1704218430.0,2024-01-02T18:00:30Z,AZG265,32000.0,436.0,0.0,41.064148,39.063637,499.7232685175613
1704218436.0,2024-01-02T18:00:36Z,AZG265,32000.0,436.0,-32.0,41.065704,39.046997,500.4772071847386
1704218439.0,2024-01-02T18:00:39Z,AZG265,32000.0,436.125,0.0,41.066338,39.040104,500.789510508085
1704218442.0,2024-01-02T18:00:42Z,AZG265,32000.0,436.25,0.0,41.067032,39.032715,501.1242889713807
1704218451.0,2024-01-02T18:00:51Z,AZG265,32000.0,436.375,0.0,41.069267,39.008892,502.20362682962076
1704218454.0,2024-01-02T18:00:54Z,AZG265,32000.0,436.5,0.0,41.070099,38.999634,502.6230480137695
1704218463.0,2024-01-02T18:01:03Z,AZG265,32000.0,436.625,0.0,41.07225,38.976562,503.66830204382364
1704218472.0,2024-01-02T18:01:12Z,AZG265,32000.0,436.75,0.0,41.074448,38.952454,504.76042954890215
1704218475.0,2024-01-02T18:01:15Z,AZG265,32000.0,436.875,0.0,41.07518,38.944534,505.1192125747774
1704218481.0,2024-01-02T18:01:21Z,AZG265,32000.0,437.0,0.0,41.076672,38.92812,505.86275644374695
1704218484.0,2024-01-02T18:01:24Z,AZG265,32000.0,437.0,0.0,41.077415,38.91988,506.2360135603747
1704218487.0,2024-01-02T18:01:27Z,AZG265,32000.0,437.0,0.0,41.078114,38.912449,506.572632959637
1704218496.0,2024-01-02T18:01:36Z,AZG265,32000.0,437.0,-32.0,41.080349,38.888355,507.66403495371196
1704218499.0,2024-01-02T18:01:39Z,AZG265,32000.0,437.0,0.0,41.080994,38.88147,507.9759046432113
1704218505.0,2024-01-02T18:01:45Z,AZG265,32000.0,437.0,-32.0,41.082535,38.864197,508.75827138027597
1704218511.0,2024-01-02T18:01:51Z,AZG265,32000.0,437.0,0.0,41.083786,38.850403,509.38305339907964
1704218520.0,2024-01-02T18:02:00Z,AZG265,32000.0,437.0,0.0,41.085983,38.826294,510.4750129405982
1704218523.0,2024-01-02T18:02:03Z,AZG265,32000.0,437.0,32.0,41.086632,38.818878,510.8108832920412
1704218529.0,2024-01-02T18:02:09Z,AZG265,32000.0,436.0,-32.0,41.088181,38.801147,511.61390293352906
1704218535.0,2024-01-02T18:02:15Z,AZG265,32000.0,436.0,0.0,41.089691,38.784729,512.3574705966864
1704218541.0,2024-01-02T18:02:21Z,AZG265,32000.0,436.0,0.0,41.091103,38.769066,513.0668146950122
1704218544.0,2024-01-02T18:02:24Z,AZG265,32000.0,436.0,0.0,41.091843,38.760864,513.4382592760377
1704218553.0,2024-01-02T18:02:33Z,AZG265,32000.0,436.0,0.0,41.093948,38.737305,514.5051425241405
1704218556.0,2024-01-02T18:02:36Z,AZG265,32000.0,436.0,64.0,41.094315,38.733112,514.6950177256912
1704218559.0,2024-01-02T18:02:39Z,AZG265,32000.0,436.0,-32.0,41.095413,38.720947,515.245902706202
1704218565.0,2024-01-02T18:02:45Z,AZG265,32000.0,436.0,32.0,41.09655,38.708206,515.8228549255068
1704218568.0,2024-01-02T18:02:48Z,AZG265,32000.0,436.0,0.0,41.09734,38.699467,516.218581699276
1704218571.0,2024-01-02T18:02:51Z,AZG265,32000.0,436.0,0.0,41.097992,38.691788,516.5662867589981
1704218580.0,2024-01-02T18:03:00Z,AZG265,32000.0,436.0,0.0,41.100319,38.666134,517.7279310824031
1704218583.0,2024-01-02T18:03:03Z,AZG265,32000.0,436.0,0.0,41.100971,38.658455,518.0756182132166
1704218589.0,2024-01-02T18:03:09Z,AZG265,32000.0,435.0,0.0,41.102322,38.642849,518.7822192853467
1704218595.0,2024-01-02T18:03:15Z,AZG265,32000.0,435.0,0.0,41.103718,38.626495,519.5226616370081
1704218601.0,2024-01-02T18:03:21Z,AZG265,32000.0,435.0,0.0,41.10516,38.610077,520.2659992482966
1704218604.0,2024-01-02T18:03:24Z,AZG265,32000.0,434.6666666666667,0.0,41.105858,38.601898,520.6362944958416
1704218607.0,2024-01-02T18:03:27Z,AZG265,32000.0,434.3333333333333,0.0,41.106491,38.594727,520.9609582532048
1704218673.0,2024-01-02T18:04:33Z,AZG265,32000.0,434.0,0.0,41.12085,38.420002,528.8700266436326
1704218676.0,2024-01-02T18:04:36Z,AZG265,32000.0,435.0,0.0,41.121452,38.412323,529.2175634643298
1704218679.0,2024-01-02T18:04:39Z,AZG265,32000.0,436.5,0.0,41.122147,38.40332,529.6250128758239
1704218682.0,2024-01-02T18:04:42Z,AZG265,32000.0,438.0,0.0,41.122604,38.39801,529.8653427423394
1704218688.0,2024-01-02T18:04:48Z,AZG265,32000.0,434.0,0.0,41.12384,38.383362,530.5282898053948
1704218887.0,2024-01-02T18:08:07Z,AZG265,32000.0,433.7896978915044,-4.731797441151297,41.24737739956489,37.88589667354685,553.0787943956057
1704219086.0,2024-01-02T18:11:26Z,AZG265,32000.0,433.5793957830088,-9.463594882302594,41.37091479912978,37.3884313470937,575.6368836742434
1704219285.0,2024-01-02T18:14:45Z,AZG265,32000.0,433.3690936745132,-14.195392323453891,41.49445219869467,36.89096602064056,598.1959758502464
1704219484.0,2024-01-02T18:18:04Z,AZG265,32000.0,433.1587915660176,-18.92718976460519,41.61798959825956,36.3935006941874,620.7504018660671
1704219684.0,2024-01-02T18:21:24Z,AZG265,32000.0,432.9474326630069,-23.682765082345185,41.74214778877703,35.893535541973186,643.4085041640094
1704219883.0,2024-01-02T18:24:43Z,AZG265,32000.0,432.7371305545113,-28.41456252349648,41.86568518834192,35.396070215520034,665.9393930547674
1704220082.0,2024-01-02T18:28:02Z,AZG265,32000.0,432.52682844601566,-33.14635996464778,41.98922258790681,34.89860488906689,688.4526187908381
1704220281.0,2024-01-02T18:31:21Z,AZG265,32000.0,432.31652633752,-37.87815740579907,42.1127599874717,34.401139562613736,710.9448507217926
1704220480.0,2024-01-02T18:34:40Z,AZG265,32000.0,432.1062242290244,-42.60995484695037,42.236297387036586,33.90367423616059,733.4131276823229
1704220680.0,2024-01-02T18:38:00Z,AZG265,32000.0,431.89486532601376,-47.36553016469037,42.360455577554056,33.40370908394637,755.96750303785
1704220879.0,2024-01-02T18:41:19Z,AZG265,32000.0,431.6845632175181,-52.09732760584166,42.48399297711895,32.90624375749322,778.3800435205582
1704221078.0,2024-01-02T18:44:38Z,AZG265,32000.0,431.4742611090225,-56.82912504699296,42.60753037668383,32.40877843104007,800.7614399836928
