Timestamp,Altitude,UTC
1704223853.401,32000.0,2024-01-02T19:30:53Z
1704223885.4899998,32000.0,2024-01-02T19:31:25Z
1704223914.605,32000.0,2024-01-02T19:31:54Z
1704223947.487,32000.0,2024-01-02T19:32:27Z
1704223975.691,32000.0,2024-01-02T19:32:55Z
1704224004.501,32000.0,2024-01-02T19:33:24Z
1704224036.7,32000.0,2024-01-02T19:33:56Z
1704224067.4780002,32000.0,2024-01-02T19:34:27Z
1704224095.796,32000.0,2024-01-02T19:34:55Z
1704224127.895,32000.0,2024-01-02T19:35:27Z
1704224156.049,32000.0,2024-01-02T19:35:56Z
1704224184.166,32000.0,2024-01-02T19:36:24Z
1704224216.641,32000.0,2024-01-02T19:36:56Z
1704224244.975,32000.0,2024-01-02T19:37:24Z
1704224274.977,32000.0,2024-01-02T19:37:54Z
1704224307.161,32000.0,2024-01-02T19:38:27Z
1704224335.61,32000.0,2024-01-02T19:38:55Z
1704224347.987,32000.0,2024-01-02T19:39:07Z
1704224368.14,32000.0,2024-01-02T19:39:28Z
1704224398.442,32000.0,2024-01-02T19:39:58Z
1704224426.502,32000.0,2024-01-02T19:40:26Z
1704224458.7619998,32000.0,2024-01-02T19:40:58Z
1704224486.728,32000.0,2024-01-02T19:41:26Z
1704224510.992,32000.0,2024-01-02T19:41:50Z
1704224546.9580002,32000.0,2024-01-02T19:42:26Z
1704224575.025,32000.0,2024-01-02T19:42:55Z
1704224603.1139998,32000.0,2024-01-02T19:43:23Z
1704224635.375,32000.0,2024-01-02T19:43:55Z
1704224667.395,32000.0,2024-01-02T19:44:27Z
1704224691.528,32000.0,2024-01-02T19:44:51Z
1704224728.018,32000.0,2024-01-02T19:45:28Z
1704224756.333,32000.0,2024-01-02T19:45:56Z
1704224788.642,32000.0,2024-01-02T19:46:28Z
1704224816.825,32000.0,2024-01-02T19:46:56Z
1704224844.994,32000.0,2024-01-02T19:47:24Z
1704224877.149,32000.0,2024-01-02T19:47:57Z
1704224909.3379998,32000.0,2024-01-02T19:48:29Z
1704224937.477,32000.0,2024-01-02T19:48:57Z
1704224965.7299998,32000.0,2024-01-02T19:49:25Z
1704224997.839,32000.0,2024-01-02T19:49:57Z
1704225005.9020002,32000.0,2024-01-02T19:50:05Z
1704225026.091,32000.0,2024-01-02T19:50:26Z
1704225058.205,32000.0,2024-01-02T19:50:58Z
1704225086.364,32000.0,2024-01-02T19:51:26Z
1704225118.477,32000.0,2024-01-02T19:51:58Z
1704225146.642,32000.0,2024-01-02T19:52:26Z
1704225174.752,32000.0,2024-01-02T19:52:54Z
1704225207.075,32000.0,2024-01-02T19:53:27Z
1704225239.3219998,32000.0,2024-01-02T19:53:59Z
1704225263.426,32000.0,2024-01-02T19:54:23Z
1704225295.757,32000.0,2024-01-02T19:54:55Z
1704225323.945,32000.0,2024-01-02T19:55:23Z
1704225353.319,32000.0,2024-01-02T19:55:53Z
1704225374.0,32000.0,2024-01-02T19:56:14Z
1704225475.0,32000.0,2024-01-02T19:57:55Z
1704225566.577,32000.0,2024-01-02T19:59:26Z
1704225590.8300002,32000.0,2024-01-02T19:59:50Z
1704225623.206,32000.0,2024-01-02T20:00:23Z
1704225647.3100002,32000.0,2024-01-02T20:00:47Z
1704225657.0,32000.0,2024-01-02T20:00:57Z
1704225715.5660002,32000.0,2024-01-02T20:01:55Z
1704225748.349,32000.0,2024-01-02T20:02:28Z
1704225776.348,32000.0,2024-01-02T20:02:56Z
1704225808.704,32000.0,2024-01-02T20:03:28Z
1704225838.337,32000.0,2024-01-02T20:03:58Z
1704225866.392,32000.0,2024-01-02T20:04:26Z
1704225894.409,32000.0,2024-01-02T20:04:54Z
1704225929.186,32000.0,2024-01-02T20:05:29Z
1704225957.296,32000.0,2024-01-02T20:05:57Z
1704225958.0,32000.0,2024-01-02T20:05:58Z
1704226019.293,32000.0,2024-01-02T20:06:59Z
1704226046.0,32000.0,2024-01-02T20:07:26Z
1704226076.916,32000.0,2024-01-02T20:07:56Z
1704226109.0579998,32000.0,2024-01-02T20:08:29Z
1704226121.1569998,32000.0,2024-01-02T20:08:41Z
1704226137.605,32000.0,2024-01-02T20:08:57Z
1704226167.094,32000.0,2024-01-02T20:09:27Z
1704226195.6929998,32000.0,2024-01-02T20:09:55Z
1704226228.64,32000.0,2024-01-02T20:10:28Z
1704226257.792,32000.0,2024-01-02T20:10:57Z
1704226283.115,32000.0,2024-01-02T20:11:23Z
1704226319.3049998,32000.0,2024-01-02T20:11:59Z
1704226347.672,32000.0,2024-01-02T20:12:27Z
1704226376.0,32000.0,2024-01-02T20:12:56Z
1704226407.727,32000.0,2024-01-02T20:13:27Z
1704226439.7500002,32000.0,2024-01-02T20:13:59Z
1704226467.691,32000.0,2024-01-02T20:14:27Z
1704226496.635,32000.0,2024-01-02T20:14:56Z
1704226528.9350002,32000.0,2024-01-02T20:15:28Z
1704226557.059,32000.0,2024-01-02T20:15:57Z
1704226583.0,32000.0,2024-01-02T20:16:23Z
1704226618.277,32000.0,2024-01-02T20:16:58Z
1704226642.354,32000.0,2024-01-02T20:17:22Z
1704226678.6009998,32000.0,2024-01-02T20:17:58Z
1704226698.7859998,32000.0,2024-01-02T20:18:18Z
1704226706.755,32000.0,2024-01-02T20:18:26Z
1704226738.8969998,32000.0,2024-01-02T20:18:58Z
1704226759.0,32000.0,2024-01-02T20:19:19Z
1704226796.932,32000.0,2024-01-02T20:19:56Z
1704226829.053,32000.0,2024-01-02T20:20:29Z
1704226857.109,32000.0,2024-01-02T20:20:57Z
1704226885.1980002,32000.0,2024-01-02T20:21:25Z
1704226916.0,32000.0,2024-01-02T20:21:56Z
1704226941.724,32000.0,2024-01-02T20:22:21Z
1704226949.778,32000.0,2024-01-02T20:22:29Z
1704226977.849,32000.0,2024-01-02T20:22:57Z
1704227010.049,32000.0,2024-01-02T20:23:30Z
1704227038.484,32000.0,2024-01-02T20:23:58Z
1704227063.0,32000.0,2024-01-02T20:24:23Z
1704227099.191,32000.0,2024-01-02T20:24:59Z
1704227127.425,32000.0,2024-01-02T20:25:27Z
1704227159.536,32000.0,2024-01-02T20:25:59Z
1704227187.661,32000.0,2024-01-02T20:26:27Z
1704227219.773,32000.0,2024-01-02T20:26:59Z
1704227248.108,32000.0,2024-01-02T20:27:28Z
1704227280.6009998,32000.0,2024-01-02T20:28:00Z
1704227308.865,32000.0,2024-01-02T20:28:28Z
1704227337.272,32000.0,2024-01-02T20:28:57Z
1704227369.7900002,32000.0,2024-01-02T20:29:29Z
1704227397.906,32000.0,2024-01-02T20:29:57Z
1704227430.035,32000.0,2024-01-02T20:30:30Z
1704227456.0,32000.0,2024-01-02T20:30:56Z
1704227490.297,32000.0,2024-01-02T20:31:30Z
1704227518.365,32000.0,2024-01-02T20:31:58Z
1704227550.663,32000.0,2024-01-02T20:32:30Z
1704227578.907,32000.0,2024-01-02T20:32:58Z
1704227611.097,32000.0,2024-01-02T20:33:31Z
1704227639.413,32000.0,2024-01-02T20:33:59Z
1704227666.0,32000.0,2024-01-02T20:34:26Z
1704227699.77,32000.0,2024-01-02T20:34:59Z
1704227727.873,32000.0,2024-01-02T20:35:27Z
1704227760.073,32000.0,2024-01-02T20:36:00Z
1704227788.22,32000.0,2024-01-02T20:36:28Z
1704227820.681,32000.0,2024-01-02T20:37:00Z
1704227848.883,32000.0,2024-01-02T20:37:28Z
1704227874.0,32000.0,2024-01-02T20:37:54Z
1704227905.58,32000.0,2024-01-02T20:38:25Z
1704227937.5100002,32000.0,2024-01-02T20:38:57Z
1704227965.638,32000.0,2024-01-02T20:39:25Z
1704227998.687,32000.0,2024-01-02T20:39:58Z
1704228002.661,32000.0,2024-01-02T20:40:02Z
1704228029.553,32000.0,2024-01-02T20:40:29Z
1704228056.445,32000.0,2024-01-02T20:40:56Z
1704228090.595,32000.0,2024-01-02T20:41:30Z
1704228119.673,32000.0,2024-01-02T20:41:59Z
1704228142.5219998,32000.0,2024-01-02T20:42:22Z
1704228175.3379998,32000.0,2024-01-02T20:42:55Z
1704228210.871,32000.0,2024-01-02T20:43:30Z
1704228239.076,32000.0,2024-01-02T20:43:59Z
1704228271.155,32000.0,2024-01-02T20:44:31Z
1704228297.0,32000.0,2024-01-02T20:44:57Z
1704228331.4350002,32000.0,2024-01-02T20:45:31Z
1704228359.64,32000.0,2024-01-02T20:45:59Z
1704228387.6590002,32000.0,2024-01-02T20:46:27Z
1704228418.499,32000.0,2024-01-02T20:46:58Z
1704228451.8300002,32000.0,2024-01-02T20:47:31Z
1704228478.6569998,32000.0,2024-01-02T20:47:58Z
1704228511.685,32000.0,2024-01-02T20:48:31Z
1704228538.0,32000.0,2024-01-02T20:48:58Z
1704228561.0,32000.0,2024-01-02T20:49:21Z
1704228602.0110002,32000.0,2024-01-02T20:50:02Z
1704228628.7740002,32000.0,2024-01-02T20:50:28Z
1704228656.576,32000.0,2024-01-02T20:50:56Z
1704228689.555,32000.0,2024-01-02T20:51:29Z
1704228712.595,32000.0,2024-01-02T20:51:52Z
1704228747.6339998,32000.0,2024-01-02T20:52:27Z
1704228770.577,32000.0,2024-01-02T20:52:50Z
1704228810.32,32000.0,2024-01-02T20:53:30Z
1704228841.735,32000.0,2024-01-02T20:54:01Z
1704228867.203,32000.0,2024-01-02T20:54:27Z
1704228899.752,32000.0,2024-01-02T20:54:59Z
1704228930.584,32000.0,2024-01-02T20:55:30Z
1704228958.848,32000.0,2024-01-02T20:55:58Z
1704228988.0,32000.0,2024-01-02T20:56:28Z
1704229020.414,32000.0,2024-01-02T20:57:00Z
1704229052.5660002,32000.0,2024-01-02T20:57:32Z
1704229080.8179998,32000.0,2024-01-02T20:58:00Z
1704229109.3660002,32000.0,2024-01-02T20:58:29Z
1704229141.473,32000.0,2024-01-02T20:59:01Z
1704229164.0,32000.0,2024-01-02T20:59:24Z
1704229201.811,32000.0,2024-01-02T21:00:01Z
1704229229.9169998,32000.0,2024-01-02T21:00:29Z
1704229259.671,32000.0,2024-01-02T21:00:59Z
1704229289.0,32000.0,2024-01-02T21:01:29Z
1704229320.407,32000.0,2024-01-02T21:02:00Z
1704229352.0,32000.0,2024-01-02T21:02:32Z
1704229380.837,32000.0,2024-01-02T21:03:00Z
1704229411.0,32000.0,2024-01-02T21:03:31Z
1704229435.0,32000.0,2024-01-02T21:03:55Z
1704229467.0,32000.0,2024-01-02T21:04:27Z
1704229499.0,32000.0,2024-01-02T21:04:59Z
1704229527.0,32000.0,2024-01-02T21:05:27Z
1704229559.0,32000.0,2024-01-02T21:05:59Z
1704229589.0,32000.0,2024-01-02T21:06:29Z
1704229617.0,32000.0,2024-01-02T21:06:57Z
1704229649.0,32000.0,2024-01-02T21:07:29Z
1704229682.0,32000.0,2024-01-02T21:08:02Z
1704229710.0,32000.0,2024-01-02T21:08:30Z
1704229738.0,32000.0,2024-01-02T21:08:58Z
1704229772.723,32000.0,2024-01-02T21:09:32Z
1704229795.8060002,32000.0,2024-01-02T21:09:55Z
1704229827.736,32000.0,2024-01-02T21:10:27Z
1704229859.812,32000.0,2024-01-02T21:10:59Z
1704229891.724,32000.0,2024-01-02T21:11:31Z
1704229913.573,32000.0,2024-01-02T21:11:53Z
1704229946.611,31100.0,2024-01-02T21:12:26Z
1704229978.584,30300.0,2024-01-02T21:12:58Z
1704230010.605,29525.0,2024-01-02T21:13:30Z
1704230032.574,28975.0,2024-01-02T21:13:52Z
1704230070.0,28075.0,2024-01-02T21:14:30Z
1704230098.278,27350.0,2024-01-02T21:14:58Z
1704230118.971,26800.0,2024-01-02T21:15:18Z
1704230161.624,25725.0,2024-01-02T21:16:01Z
1704230193.57,24950.0,2024-01-02T21:16:33Z
1704230204.597,24675.0,2024-01-02T21:16:44Z
1704230226.513,24150.0,2024-01-02T21:17:06Z
1704230250.027,24000.0,2024-01-02T21:17:30Z
1704230268.6,24000.0,2024-01-02T21:17:48Z
1704230290.792,24000.0,2024-01-02T21:18:10Z
1704230301.596,24000.0,2024-01-02T21:18:21Z
1704230323.648,24000.0,2024-01-02T21:18:43Z
1704230344.594,24000.0,2024-01-02T21:19:04Z
1704230366.7340002,24000.0,2024-01-02T21:19:26Z
1704230388.617,24000.0,2024-01-02T21:19:48Z
1704230411.502,24000.0,2024-01-02T21:20:11Z
1704230432.737,24000.0,2024-01-02T21:20:32Z
1704230453.576,24000.0,2024-01-02T21:20:53Z
1704230465.6,24000.0,2024-01-02T21:21:05Z
1704230486.53,24000.0,2024-01-02T21:21:26Z
1704230508.597,24000.0,2024-01-02T21:21:48Z
1704230520.696,24000.0,2024-01-02T21:22:00Z
1704230570.276,24000.0,2024-01-02T21:22:50Z
1704230590.542,24000.0,2024-01-02T21:23:10Z
1704230612.537,24000.0,2024-01-02T21:23:32Z
1704230630.497,24000.0,2024-01-02T21:23:50Z
1704230645.8990002,24000.0,2024-01-02T21:24:05Z
1704230670.705,23975.0,2024-01-02T21:24:30Z
1704230694.767,23900.0,2024-01-02T21:24:54Z
1704230702.666,23775.0,2024-01-02T21:25:02Z
1704230724.584,23500.0,2024-01-02T21:25:24Z
1704230750.558,23200.0,2024-01-02T21:25:50Z
1704230771.585,22875.0,2024-01-02T21:26:11Z
1704230791.664,22625.0,2024-01-02T21:26:31Z
1704230810.983,22400.0,2024-01-02T21:26:50Z
1704230823.604,22275.0,2024-01-02T21:27:03Z
1704230845.679,22025.0,2024-01-02T21:27:25Z
1704230867.493,21775.0,2024-01-02T21:27:47Z
1704230890.574,21475.0,2024-01-02T21:28:10Z
1704230913.469,20975.0,2024-01-02T21:28:33Z
1704230932.599,20660.0,2024-01-02T21:28:52Z
1704230943.789,20100.0,2024-01-02T21:29:03Z
1704230965.541,19500.0,2024-01-02T21:29:25Z
1704230993.6780002,18575.0,2024-01-02T21:29:53Z
1704231010.0,18075.0,2024-01-02T21:30:10Z
1704231028.1590002,17675.0,2024-01-02T21:30:28Z
1704231043.824,17200.0,2024-01-02T21:30:43Z
1704231064.731,16715.0,2024-01-02T21:31:04Z
1704231089.0,15800.0,2024-01-02T21:31:29Z
1704231110.635,15250.0,2024-01-02T21:31:50Z
1704231129.88,14675.0,2024-01-02T21:32:09Z
1704231142.947,14503.0,2024-01-02T21:32:22Z
1704231151.928,14247.0,2024-01-02T21:32:31Z
1704231161.738,13950.0,2024-01-02T21:32:41Z
1704231171.515,13775.0,2024-01-02T21:32:51Z
1704231179.5649998,13668.0,2024-01-02T21:32:59Z
1704231193.877,13400.0,2024-01-02T21:33:13Z
1704231201.924,13250.0,2024-01-02T21:33:21Z
1704231212.849,13125.0,2024-01-02T21:33:32Z
1704231222.333,12950.0,2024-01-02T21:33:42Z
1704231234.331,12825.0,2024-01-02T21:33:54Z
1704231242.439,12777.0,2024-01-02T21:34:02Z
1704231248.788,12525.0,2024-01-02T21:34:08Z
1704231262.865,12250.0,2024-01-02T21:34:22Z
1704231269.0,12000.0,2024-01-02T21:34:29Z
1704231281.1980002,11775.0,2024-01-02T21:34:41Z
1704231293.411,11550.0,2024-01-02T21:34:53Z
1704231299.0,11325.0,2024-01-02T21:34:59Z
1704231309.356,11200.0,2024-01-02T21:35:09Z
1704231321.46,10925.0,2024-01-02T21:35:21Z
1704231333.538,10650.0,2024-01-02T21:35:33Z
1704231340.0,10500.0,2024-01-02T21:35:40Z
1704231351.0,10225.0,2024-01-02T21:35:51Z
1704231361.525,10075.0,2024-01-02T21:36:01Z
1704231369.579,9900.0,2024-01-02T21:36:09Z
1704231381.5779998,9625.0,2024-01-02T21:36:21Z
1704231389.799,9475.0,2024-01-02T21:36:29Z
1704231401.9180002,9225.0,2024-01-02T21:36:41Z
1704231414.056,8950.0,2024-01-02T21:36:54Z
1704231422.168,8725.0,2024-01-02T21:37:02Z
1704231431.118,8550.0,2024-01-02T21:37:11Z
1704231444.153,8250.0,2024-01-02T21:37:24Z
1704231452.177,8050.0,2024-01-02T21:37:32Z
1704231461.796,7750.0,2024-01-02T21:37:41Z
1704231473.833,7400.0,2024-01-02T21:37:53Z
1704231477.835,7325.0,2024-01-02T21:37:57Z
1704231481.85,7125.0,2024-01-02T21:38:01Z
1704231489.876,7050.0,2024-01-02T21:38:09Z
1704231493.885,6875.0,2024-01-02T21:38:13Z
1704231497.8860002,6850.0,2024-01-02T21:38:17Z
1704231501.92,6800.0,2024-01-02T21:38:21Z
1704231509.856,6550.0,2024-01-02T21:38:29Z
1704231514.013,6400.0,2024-01-02T21:38:34Z
1704231517.911,6325.0,2024-01-02T21:38:37Z
1704231519.0,6225.0,2024-01-02T21:38:39Z
1704231529.932,6100.0,2024-01-02T21:38:49Z
1704231533.916,5950.0,2024-01-02T21:38:53Z
1704231546.1020002,5650.0,2024-01-02T21:39:06Z
1704231549.924,5600.0,2024-01-02T21:39:09Z
1704231559.021,5550.0,2024-01-02T21:39:19Z
1704231566.85,5525.0,2024-01-02T21:39:26Z
1704231570.887,5525.0,2024-01-02T21:39:30Z
1704231574.907,5500.0,2024-01-02T21:39:34Z
1704231582.884,5500.0,2024-01-02T21:39:42Z
1704231587.7340002,5500.0,2024-01-02T21:39:47Z
1704231599.7510002,5500.0,2024-01-02T21:39:59Z
1704231611.761,5375.0,2024-01-02T21:40:11Z
1704231613.0,5250.0,2024-01-02T21:40:13Z
1704231624.535,5150.0,2024-01-02T21:40:24Z
1704231631.0,5000.0,2024-01-02T21:40:31Z
1704231642.0140002,4900.0,2024-01-02T21:40:42Z
1704231648.0,4725.0,2024-01-02T21:40:48Z
1704231688.319,4100.0,2024-01-02T21:41:28Z
1704231692.352,4050.0,2024-01-02T21:41:32Z
1704231700.0,3975.0,2024-01-02T21:41:40Z
1704231728.873,3850.0,2024-01-02T21:42:08Z
1704231744.0,3725.0,2024-01-02T21:42:24Z
1704231819.94,3575.0,2024-01-02T21:43:39Z
1704231821.0,3550.0,2024-01-02T21:43:41Z
1704231828.057,3550.0,2024-01-02T21:43:48Z
1704231843.977,3550.0,2024-01-02T21:44:03Z
1704231852.2259998,3550.0,2024-01-02T21:44:12Z
1704231864.089,3500.0,2024-01-02T21:44:24Z
1704231876.0,3450.0,2024-01-02T21:44:36Z
1704231903.008,3175.0,2024-01-02T21:45:03Z
1704231907.0649998,3100.0,2024-01-02T21:45:07Z
1704231915.039,3000.0,2024-01-02T21:45:15Z
1704231919.066,2975.0,2024-01-02T21:45:19Z
1704231942.072,2675.0,2024-01-02T21:45:42Z
1704231946.1699998,2600.0,2024-01-02T21:45:46Z
1704231959.721,2500.0,2024-01-02T21:45:59Z
1704231967.835,2350.0,2024-01-02T21:46:07Z
1704231976.0,2200.0,2024-01-02T21:46:16Z
